case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr,passed_rechecked
1213,0,X,hlh,-0.9227,-0.9368,-0.6146,2.4741,X
1214,0,X,llh,-0.8473,-0.8219,-0.8997,2.5689,X
1215,0,X,hll,-0.9646,-0.8967,-0.5691,2.4304,X
1216,0,X,hll,-0.9224,-0.8985,-0.7193,2.5402,X
1217,0,X,lhh,-0.9354,-0.916,-0.8317,2.6831,X
1218,0,X,hhh,-0.8893,-0.9072,-0.888,2.6845,X
1219,0,X,hhl,-0.8762,-0.8574,-0.8365,2.5701,X
1220,0,X,lll,-0.8129,-0.4669,-0.8008,2.0806,X
1221,0,X,llh,-0.908,-0.8892,-0.91,2.7072,X
1222,0,X,llh,-0.9489,-0.8502,-0.7694,2.5685,X
1223,0,X,hhl,-0.9041,-0.8555,-0.8088,2.5684,X
1224,0,X,lhh,-0.8994,-0.8536,-0.9179,2.6709,X
1225,0,X,lhh,-0.8786,-0.8924,-0.9635,2.7345,X
1226,0,X,lll,-0.9249,-0.6398,-0.5236,2.0883,X
1227,0,X,hhh,-0.9139,-0.9258,-0.8159,2.6556,X
1228,0,X,hhh,-0.8988,-0.8836,-0.7987,2.5811,X
1229,0,X,lhh,-0.8368,-0.8288,-0.9291,2.5947,X
1230,0,X,lhh,-0.9451,-0.8749,-0.9632,2.7832,X
1231,0,X,llh,-0.947,-0.9051,-0.8222,2.6743,X
1232,0,X,hll,-0.936,-0.855,-0.815,2.606,X
1233,0,X,llh,-0.9279,-0.8657,-0.8806,2.6742,X
1234,0,X,llh,-0.9435,-0.8461,-0.8957,2.6853,X
1235,0,X,hhh,-0.9539,-0.83,-0.8104,2.5943,X
1236,0,X,lhl,-0.848,-0.8796,-0.7242,2.4518,X
1237,0,X,hhl,-0.8322,-0.8536,-0.87,2.5558,X
1238,0,X,lll,-0.893,-0.8991,-0.238,2.0301,X
1239,0,X,lhh,-0.966,-0.8949,-0.8326,2.6935,X
1240,0,X,hhl,-0.8134,-0.9253,-0.9312,2.6699,X
1241,0,O,lll,-0.9263,-0.8809,-0.9334,2.7406,X
1242,0,X,lhl,-0.9043,-0.7307,-0.8689,2.5039,X
1243,0,X,lll,-0.8995,-0.9087,-0.7477,2.5559,X
1244,0,X,llh,-0.9427,-0.7868,-0.893,2.6225,X
1245,0,O,lll,-0.9216,-0.9381,-0.9266,2.7863,O
1246,0,X,lhh,-0.9652,-0.7975,-0.7942,2.5569,X
1247,0,X,hll,-0.6793,-0.7297,0.0298,1.4388,X
1248,0,X,lll,-0.9539,-0.9009,-0.7971,2.6519,X
1249,0,X,lhh,-0.9697,-0.871,-0.8921,2.7328,X
1250,0,X,hhl,-0.8982,-0.8828,-0.8334,2.6144,X
1251,0,X,lll,-0.9699,-0.9098,-0.6971,2.5768,X
1252,0,X,hll,-0.9047,-0.8409,-0.4111,2.1567,X
1253,0,X,lhl,-0.8623,-0.7552,-0.9381,2.5556,X
1254,0,X,lll,-0.9479,-0.8942,-0.888,2.7301,X
1255,0,X,lhh,-0.9495,-0.9091,-0.6285,2.4871,X
1256,0,X,lhl,-0.9465,-0.8627,-0.9221,2.7313,X
1257,0,X,llh,-0.931,-0.9076,-0.8283,2.6669,X
1258,0,X,lhh,-0.9284,-0.8399,-0.7509,2.5192,X
1259,0,X,hll,-0.9221,-0.9168,-0.7212,2.5601,X
1260,0,X,hhh,-0.728,-0.894,-0.9251,2.5471,X
1261,0,X,lhl,-0.8953,-0.7627,-0.9239,2.5819,X
1262,0,X,lhh,-0.9443,-0.8382,-0.9119,2.6944,X
1263,0,X,hhl,-0.8774,-0.8535,-0.8925,2.6234,X
1264,0,X,lhl,-0.9153,-0.8811,-0.6682,2.4646,X
1265,0,X,hhl,-0.9194,-0.8852,-0.9091,2.7137,X
1266,0,X,lhl,-0.9099,-0.8115,-0.8097,2.5311,X
1267,0,X,hll,-0.9352,-0.8167,-0.3851,2.137,X
1268,0,X,hhh,-0.8836,-0.8871,-0.8583,2.629,X
1269,0,X,lhh,-0.8013,-0.8884,-0.9642,2.6539,X
1270,0,X,llh,-0.9071,-0.8607,-0.3725,2.1403,X
1271,0,X,hhh,-0.9181,-0.882,-0.7952,2.5953,X
1272,0,X,hhh,-0.9024,-0.8422,-0.6833,2.4279,X
1273,0,O,lll,-0.9507,-0.8964,-0.9297,2.7768,X
1274,0,X,hhl,-0.7705,-0.8856,-0.4406,2.0967,X
1275,0,X,lhh,-0.9116,-0.8084,-0.8207,2.5407,X
1276,0,X,hlh,-0.9336,-0.8844,-0.87,2.688,X
1277,0,O,lll,-0.9363,-0.9366,-0.9785,2.8514,O
1278,0,X,lhl,-0.9172,-0.8941,-0.9716,2.7829,X
1279,0,X,hhh,-0.8839,-0.8249,-0.9012,2.61,X
1280,0,X,lhh,-0.9126,-0.8847,-0.8359,2.6332,X
1281,0,X,llh,-0.9366,-0.9236,-0.806,2.6662,X
1282,0,X,lll,-0.9389,-0.8268,-0.9067,2.6724,X
1283,0,X,hhh,-0.8346,-0.8802,-0.8019,2.5167,X
1284,0,X,lhh,-0.876,-0.8444,-0.9246,2.645,X
1285,0,X,llh,-0.9147,-0.8073,-0.9144,2.6364,X
1286,0,X,lhh,-0.9783,-0.8982,-0.835,2.7115,X
1287,0,X,hlh,-0.936,-0.847,-0.7546,2.5376,X
1288,0,X,hhh,-0.8559,-0.9097,-0.8966,2.6622,X
1289,0,X,lll,-0.9328,-0.902,-0.7891,2.6239,X
1290,0,X,hhh,-0.7632,-0.8869,-0.8857,2.5358,X
1291,0,X,hhh,-0.6974,-0.9238,-0.8707,2.4919,X
1292,0,X,lhh,-0.8356,-0.8592,-0.897,2.5918,X
1293,0,X,lhh,-0.9007,-0.8735,-0.4881,2.2623,X
1294,0,X,lhh,-0.9001,-0.8747,-0.968,2.7428,X
1295,0,X,hll,-0.9446,-0.8767,-0.7657,2.587,X
1296,0,X,hll,-0.8926,-0.7978,-0.7979,2.4883,X
1297,0,X,lhl,-0.8975,-0.8794,-0.8998,2.6767,X
1298,0,X,lhl,-0.9289,-0.8774,-0.8328,2.6391,X
1299,0,X,hll,-0.9217,-0.8868,-0.9028,2.7113,X
1300,0,X,hhl,-0.9227,-0.8737,-0.8368,2.6332,X
1301,0,X,hlh,-0.9384,-0.8758,-0.8425,2.6567,X
1302,0,X,hhh,-0.7622,-0.8357,-0.8032,2.4011,X
1303,0,X,llh,-0.9155,-0.8902,-0.8813,2.687,X
1304,0,X,hll,-0.9634,-0.9112,-0.5545,2.4291,X
1305,0,X,hhl,-0.9047,-0.7188,-0.8284,2.4519,X
1306,0,X,lhl,-0.9196,-0.8805,-0.8941,2.6942,X
1307,0,X,hlh,-0.9196,-0.9251,-0.8635,2.7082,X
1308,0,X,lll,-0.8616,-0.8437,-0.8574,2.5627,X
1309,0,X,hll,-0.8592,-0.9086,-0.903,2.6708,X
1310,0,X,hhl,-0.9272,-0.9155,-0.7877,2.6304,X
1311,0,X,hll,-0.9431,-0.8703,-0.6554,2.4688,X
1312,0,X,hhh,-0.8771,-0.9217,-0.8313,2.6301,X
1313,0,X,hhh,-0.8831,-0.897,-0.3487,2.1288,X
1314,0,X,lhh,-0.9566,-0.8639,-0.9242,2.7447,X
1315,0,X,hll,-0.9023,-0.9122,-0.4774,2.2919,X
1316,0,O,lll,-0.9633,-0.8925,-0.9639,2.8197,X
1317,0,X,lll,-0.9564,-0.912,-0.8701,2.7385,X
1318,0,X,lll,-0.9435,-0.875,-0.9255,2.744,X
1319,0,X,lll,-0.9381,-0.8403,-0.9594,2.7378,X
1320,0,X,hhh,-0.6939,-0.8844,-0.8223,2.4006,X
1321,0,X,llh,-0.408,-0.7317,-0.4358,1.5755,X
1322,0,X,llh,-0.8905,-0.9155,-0.7759,2.5819,X
1323,0,X,lll,-0.9529,-0.7645,-0.7319,2.4493,X
1324,0,X,hhh,-0.9098,-0.873,-0.8799,2.6627,X
1325,0,X,hhl,-0.8983,-0.8983,-0.8346,2.6312,X
1326,0,X,llh,-0.9648,-0.8055,-0.7582,2.5285,X
1327,0,X,llh,-0.9708,-0.8638,-0.7203,2.5549,X
1328,0,X,hll,-0.952,-0.7041,-0.5875,2.2436,X
1329,0,X,lll,-0.9408,-0.9171,-0.5601,2.418,X
1330,0,X,hhh,-0.9266,-0.8981,-0.6982,2.5229,X
1331,0,X,hhh,-0.9408,-0.8701,-0.8018,2.6127,X
1332,0,X,hhl,-0.9672,-0.8863,-0.6276,2.4811,X
1333,0,X,llh,-0.8652,-0.9029,-0.8212,2.5893,X
1334,0,X,lhh,-0.9369,-0.7911,-0.8469,2.5749,X
1335,0,X,lll,-0.9578,-0.8897,-0.8616,2.7091,X
1336,0,X,lll,-0.9482,-0.8804,-0.8833,2.7119,X
1337,0,X,lll,-0.9475,-0.8684,-0.778,2.5939,X
1338,0,X,hll,-0.8719,-0.9241,-0.8081,2.6041,X
1339,0,X,hhl,-0.9493,-0.8905,-0.8042,2.644,X
1340,0,X,lhh,-0.9171,-0.8701,-0.9479,2.7351,X
1341,0,X,lhh,-0.896,-0.8631,-0.9445,2.7036,X
1342,0,X,lll,-0.9231,-0.9101,-0.9085,2.7417,O
1343,0,X,lhl,-0.892,-0.8063,-0.8849,2.5832,X
1344,0,X,hhl,-0.8849,-0.8201,-0.9154,2.6204,X
1345,0,X,lll,-0.7464,-0.8742,-0.7903,2.4109,X
1346,0,X,hhh,-0.873,-0.8877,-0.737,2.4977,X
1347,0,X,lhh,-0.9389,-0.8521,-0.929,2.72,X
1348,0,X,lhh,-0.9448,-0.8961,-0.8723,2.7132,X
1349,0,X,hhl,-0.8587,-0.8845,-0.9331,2.6763,X
1350,0,X,hhl,-0.8701,-0.9114,-0.8977,2.6792,X
1351,0,X,hhl,-0.9169,-0.9096,-0.9366,2.7631,O
1352,0,X,hhh,-0.8892,-0.8961,-0.9132,2.6985,X
1353,0,X,hll,-0.9118,-0.8997,-0.8109,2.6224,X
1354,0,X,llh,-0.9442,-0.8589,-0.8625,2.6656,X
1355,0,X,lhh,-0.9338,-0.8588,-0.2911,2.0837,X
1356,0,X,hlh,-0.9195,-0.9105,-0.7554,2.5854,X
1357,0,X,llh,-0.9696,-0.8933,-0.7931,2.656,X
1358,0,X,hhl,-0.9528,-0.8977,-0.8324,2.6829,X
1359,0,O,lll,-0.925,-0.8887,-0.9273,2.741,X
1360,0,X,hhh,-0.9453,-0.8996,-0.7009,2.5458,X
1361,0,X,lhh,-0.917,-0.9024,-0.8696,2.689,X
1362,0,X,lhl,-0.8746,-0.6966,-0.9059,2.4771,X
1363,0,X,lhh,-0.9616,-0.7876,-0.4031,2.1523,X
1364,0,X,hlh,-0.9309,-0.749,-0.8253,2.5052,X
1365,0,X,hlh,-0.9275,-0.8683,-0.8589,2.6547,X
1366,0,X,hhh,-0.9633,-0.8753,-0.5709,2.4095,X
1367,0,X,lhh,-0.9303,-0.8622,-0.8903,2.6828,X
1368,0,X,lhl,-0.7329,-0.8618,-0.3193,1.914,X
1369,0,X,lll,-0.9259,-0.8883,-0.8364,2.6506,X
1370,0,X,hhl,-0.8837,-0.8663,-0.8499,2.5999,X
1371,0,X,llh,-0.9479,-0.8628,-0.8546,2.6653,X
1372,0,X,lhh,-0.971,-0.8851,-0.6039,2.46,X
1373,0,X,hlh,-0.9535,-0.8883,-0.6389,2.4807,X
1374,0,X,lhl,-0.9332,-0.892,-0.5935,2.4187,X
1375,0,X,lhh,-0.9373,-0.8434,-0.6083,2.389,X
1376,0,X,hhl,-0.8876,-0.9392,-0.9314,2.7582,X
1377,0,X,hll,-0.9208,-0.6843,-0.3454,1.9505,X
1378,0,X,lhl,-0.9038,-0.8856,-0.9261,2.7155,X
1379,0,X,hhl,-0.9371,-0.8841,-0.7568,2.578,X
1380,0,X,llh,-0.951,-0.8666,-0.8215,2.6391,X
1381,0,X,lhl,-0.9145,-0.9184,-0.9147,2.7476,O
1382,0,X,lll,-0.9041,-0.8822,-0.765,2.5513,X
1383,0,X,lhh,-0.9423,-0.9051,-0.8684,2.7158,X
1384,0,X,lhl,-0.8878,-0.8763,-0.919,2.6831,X
1385,0,X,hll,-0.8194,-0.9039,-0.2264,1.9497,X
1386,0,X,hhl,-0.876,-0.8423,-0.9329,2.6512,X
1387,0,X,hhl,-0.8502,-0.8061,-0.2859,1.9422,X
1388,0,X,lhh,-0.9387,-0.8442,-0.9307,2.7136,X
1389,0,X,hhh,-0.9489,-0.901,-0.8109,2.6608,X
1390,0,X,llh,-0.9505,-0.8872,-0.8158,2.6535,X
1391,0,X,llh,-0.9182,-0.894,-0.8206,2.6328,X
1392,0,X,hhl,-0.9475,-0.8282,-0.3971,2.1728,X
1393,0,X,lhh,-0.9132,-0.8848,-0.8785,2.6765,X
1394,0,X,hhh,-0.8965,-0.8251,-0.6837,2.4053,X
1395,0,X,hhl,-0.8691,-0.9016,-0.8891,2.6598,X
1396,0,X,hhh,-0.9649,-0.8838,-0.4467,2.2954,X
1397,0,X,lhh,-0.944,-0.8613,-0.7554,2.5607,X
1398,0,X,lll,-0.9327,-0.8554,-0.802,2.5901,X
1399,0,X,hhl,-0.8372,-0.899,-0.8828,2.619,X
1400,0,X,lhh,-0.9095,-0.8518,-0.9177,2.679,X
1401,0,X,lhh,-0.7128,-0.8416,-0.5167,2.0711,X
1402,0,X,hhl,-0.9023,-0.837,-0.6509,2.3902,X
1403,0,X,hlh,-0.9292,-0.8701,-0.8442,2.6435,X
1404,0,X,hlh,-0.9428,-0.8659,-0.7995,2.6082,X
1405,0,X,lll,-0.9395,-0.7822,-0.8898,2.6115,X
1406,0,X,lll,-0.9383,-0.875,-0.7796,2.5929,X
1407,0,X,llh,-0.8941,-0.8274,-0.9367,2.6582,X
1408,0,X,lll,-0.8915,-0.9013,-0.8548,2.6476,X
1409,0,X,lhh,-0.9673,-0.9134,-0.9136,2.7943,O
1410,0,X,llh,-0.9144,-0.8975,-0.946,2.7579,X
1411,0,X,hll,-0.9341,-0.8577,-0.888,2.6798,X
1412,0,X,lhh,-0.9663,-0.8857,-0.8615,2.7135,X
1413,0,X,hlh,-0.9513,-0.914,-0.6787,2.544,X
1414,0,X,lll,-0.9582,-0.9119,-0.2964,2.1665,X
1415,0,X,hll,-0.6865,-0.8846,-0.1044,1.6755,X
1416,0,X,hll,-0.9018,-0.9373,-0.6386,2.4777,X
1417,0,X,hhh,-0.8925,-0.9288,-0.9174,2.7387,X
1418,0,X,lhl,-0.887,-0.9107,-0.8368,2.6345,X
1419,0,X,hhl,-0.8589,-0.8549,-0.9164,2.6302,X
1420,0,X,hhl,-0.9439,-0.868,-0.8056,2.6175,X
1421,0,X,hhl,-0.9318,-0.8907,-0.8791,2.7016,X
1422,0,X,hhl,-0.8315,-0.8393,-0.7518,2.4226,X
1423,0,X,lhl,-0.9022,-0.8506,-0.8721,2.6249,X
1424,0,X,hhl,-0.8792,-0.882,-0.8329,2.5941,X
1425,0,X,hlh,-0.902,-0.7974,-0.8027,2.5021,X
1426,0,X,hhl,-0.9517,-0.8736,-0.709,2.5343,X
1427,0,X,lhh,-0.9166,-0.902,-0.7994,2.618,X
1428,0,X,lhh,-0.9433,-0.8567,-0.889,2.689,X
1429,0,X,llh,-0.5605,-0.7741,-0.8045,2.1391,X
1430,0,X,hll,-0.9144,-0.8655,-0.8209,2.6008,X
1431,0,X,lhl,-0.91,-0.8872,-0.9078,2.705,X
1432,0,X,hhl,-0.9119,-0.835,-0.8643,2.6112,X
1433,0,X,hll,-0.8891,-0.8558,-0.8606,2.6055,X
1434,0,X,hhh,-0.8794,-0.851,-0.6995,2.4299,X
1435,0,X,hhh,-0.9469,-0.8936,-0.7595,2.6,X
1436,0,X,hhl,-0.8181,-0.8137,-0.1848,1.8166,X
1437,0,X,hll,-0.9491,-0.8949,-0.5484,2.3924,X
1438,0,X,lhl,-0.9256,-0.8363,-0.9322,2.6941,X
1439,0,X,lll,-0.9386,-0.8747,-0.6942,2.5075,X
1440,0,X,hhh,-0.8953,-0.9367,-0.7382,2.5702,X
1441,0,X,lll,-0.9309,-0.9009,-0.9073,2.7391,O
1442,0,X,lhh,-0.8865,-0.867,-0.5215,2.275,X
1443,0,X,llh,-0.9194,-0.9076,-0.9464,2.7734,O
1444,0,X,lhl,-0.899,-0.8773,-0.897,2.6733,X
1445,0,O,lll,-0.9503,-0.9155,-0.9222,2.788,O
1446,0,X,hlh,-0.9039,-0.8633,-0.9475,2.7147,X
1447,0,X,lhh,-0.7023,-0.8703,-0.8778,2.4504,X
1448,0,X,hhh,-0.9406,-0.9157,-0.809,2.6653,X
1449,0,X,lhh,-0.831,-0.867,-0.869,2.567,X
1450,0,X,llh,-0.9084,-0.8085,-0.8763,2.5932,X
1451,0,X,lhh,-0.9329,-0.8975,-0.8837,2.7141,X
1452,0,X,llh,-0.944,-0.8166,-0.8965,2.6571,X
1453,0,X,hhh,-0.9213,-0.9287,-0.1405,1.9905,X
1454,0,X,hhh,-0.8929,-0.9123,-0.8959,2.7011,X
1455,0,X,lhl,-0.9598,-0.856,-0.8886,2.7044,X
1456,0,X,hhl,-0.7919,-0.845,-0.87,2.5069,X
1457,0,X,llh,-0.8386,-0.8014,-0.9297,2.5697,X
1458,0,X,hhh,-0.8725,-0.8828,-0.883,2.6383,X
1459,0,X,lhh,-0.9452,-0.8217,-0.8781,2.645,X
1460,0,X,hhl,-0.8859,-0.8554,-0.87,2.6113,X
1461,0,X,lhl,-0.8804,-0.8829,-0.5463,2.3096,X
1462,0,X,lhh,-0.9406,-0.8761,-0.7812,2.5979,X
1463,0,X,hhl,-0.8846,-0.8558,-0.8845,2.6249,X
1464,0,X,hll,-0.9322,-0.9197,-0.8498,2.7017,X
1465,0,X,llh,-0.937,-0.8607,-0.9116,2.7093,X
1466,0,X,lll,-0.9134,-0.8811,-0.8203,2.6148,X
1467,0,X,hhh,-0.938,-0.771,-0.7906,2.4996,X
1468,0,X,lhh,-0.925,-0.8786,-0.9078,2.7114,X
1469,0,X,hll,-0.6688,-0.8485,-0.6134,2.1307,X
1470,0,X,hhh,-0.9522,-0.8516,-0.852,2.6558,X
1471,0,X,hhl,-0.9056,-0.9041,-0.6693,2.479,X
1472,0,X,lll,-0.9462,-0.888,-0.9032,2.7374,X
1473,0,X,llh,-0.9311,-0.8763,-0.6633,2.4707,X
1474,0,X,hhh,-0.8981,-0.7396,-0.8488,2.4865,X
1475,0,X,lhh,-0.9667,-0.8662,-0.8056,2.6385,X
1476,0,X,hhh,-0.9559,-0.8596,-0.7342,2.5497,X
1477,0,X,hhh,-0.8919,-0.8796,-0.7105,2.482,X
1478,0,X,lhh,-0.9455,-0.8315,-0.8358,2.6128,X
1479,0,X,hhl,-0.9091,-0.9124,-0.9322,2.7537,O
1480,0,X,lhl,-0.9472,-0.8635,-0.8341,2.6448,X
1481,0,X,hhh,-0.8945,-0.8917,-0.8552,2.6414,X
1482,0,X,llh,-0.7745,-0.851,-0.9602,2.5857,X
1483,0,X,llh,-0.7429,-0.7841,-0.9078,2.4348,X
1484,0,X,lll,-0.938,-0.7018,-0.9404,2.5802,X
1485,0,X,hll,-0.9248,-0.8976,-0.816,2.6384,X
1486,0,X,llh,-0.9427,-0.8814,-0.8847,2.7088,X
1487,0,X,hhl,-0.8235,-0.9426,-0.8355,2.6016,X
1488,0,X,lll,-0.9411,-0.8665,-0.9143,2.7219,X
1489,0,X,lhh,-0.9028,-0.9426,-0.8408,2.6862,X
1490,0,X,lhh,-0.9504,-0.8578,-0.7579,2.5661,X
1491,0,X,hhl,-0.9069,-0.8598,-0.8617,2.6284,X
1492,0,X,hhl,-0.9343,-0.8807,-0.4827,2.2977,X
1493,0,X,hll,-0.9698,-0.9035,-0.7527,2.626,X
1494,0,X,llh,-0.9033,-0.8767,-0.8637,2.6437,X
1495,0,X,hlh,-0.9537,-0.9271,-0.8601,2.7409,X
1496,0,X,lhh,-0.9412,-0.8977,-0.7632,2.6021,X
1497,0,X,lll,-0.9588,-0.8858,-0.8273,2.6719,X
1498,0,X,llh,-0.7593,-0.803,-0.8538,2.4161,X
1499,0,X,lhl,-0.9192,-0.8493,-0.8835,2.652,X
1500,0,X,lll,-0.902,-0.8701,-0.8779,2.65,X
1501,0,X,lhl,-0.9465,-0.7767,-0.3379,2.0611,X
1502,0,X,llh,-0.9132,-0.9118,-0.911,2.736,O
1503,0,X,lll,-0.934,-0.8418,-0.9092,2.685,X
1504,0,X,lhh,-0.9584,-0.9244,-0.5291,2.4119,X
1505,0,X,hhh,-0.8103,-0.9098,-0.7925,2.5126,X
1506,0,X,lll,-0.9001,-0.9002,-0.9055,2.7058,O
1507,0,X,hll,-0.9457,-0.8148,-0.7006,2.4611,X
1508,0,X,lll,-0.9079,-0.9108,-0.628,2.4467,X
1509,0,X,lhh,-0.9219,-0.8647,-0.6334,2.42,X
1510,0,X,lhh,-0.9323,-0.8637,-0.7657,2.5617,X
1511,0,X,hlh,-0.9561,-0.9026,-0.8227,2.6814,X
1512,0,X,lhh,-0.9808,-0.8746,-0.6757,2.5311,X
1513,0,X,hhl,-0.8991,-0.8803,-0.8434,2.6228,X
1514,0,X,hhl,-0.8861,-0.8752,-0.3495,2.1108,X
1515,0,X,lhh,-0.9414,-0.8768,-0.7898,2.608,X
1516,0,X,lll,-0.8657,-0.8327,-0.8818,2.5802,X
1517,0,X,lll,-0.9067,-0.8669,-0.9706,2.7442,X
1518,0,X,lhh,-0.9363,-0.885,-0.8264,2.6477,X
1519,0,X,lhl,-0.9462,-0.8714,-0.9728,2.7904,X
1520,0,X,llh,-0.9499,-0.9044,-0.8023,2.6566,X
1521,0,X,hlh,-0.4554,-0.8863,-0.839,2.1807,X
1522,0,X,lhl,-0.9025,-0.8973,-0.7123,2.5121,X
1523,0,X,llh,-0.8995,-0.8643,-0.9238,2.6876,X
1524,0,X,lhh,-0.9626,-0.8671,-0.8046,2.6343,X
1525,0,X,lhh,-0.9355,-0.8452,-0.8917,2.6724,X
1526,0,X,lhh,-0.9236,-0.9027,-0.4987,2.325,X
1527,0,X,lll,-0.94,-0.8954,-0.8342,2.6696,X
1528,0,X,hhh,-0.9272,-0.8815,-0.913,2.7217,X
1529,0,X,lhh,-0.8874,-0.8411,-0.9113,2.6398,X
1530,0,X,lhl,-0.8774,-0.855,-0.882,2.6144,X
1531,0,X,llh,-0.9294,-0.8855,-0.8397,2.6546,X
1532,0,X,hll,-0.9379,-0.9202,-0.0556,1.9137,X
1533,0,X,lhl,-0.9117,-0.8474,-0.9379,2.697,X
1534,0,X,lhl,-0.6383,-0.7636,-0.8937,2.2956,X
1535,0,O,hlh,-0.9399,-0.9105,-0.9295,2.7799,O
1536,0,X,lhl,-0.9146,-0.8708,-0.7737,2.5591,X
1537,0,X,llh,-0.8432,-0.8736,-0.8059,2.5227,X
1538,0,X,hhl,-0.9193,-0.9152,-0.9193,2.7538,O
1539,0,X,hhl,-0.8611,-0.7764,-0.827,2.4645,X
1540,0,X,hhh,-0.9434,-0.8912,-0.6936,2.5282,X
1541,0,X,lll,-0.786,-0.3432,-0.7484,1.8776,X
1542,0,X,llh,-0.9698,-0.8804,-0.7169,2.5671,X
1543,0,X,lll,-0.9643,-0.9083,-0.8249,2.6975,X
1544,0,X,hhl,-0.8411,-0.7757,-0.8655,2.4823,X
1545,0,X,lhh,-0.9286,-0.8824,-0.9092,2.7202,X
1546,0,X,hlh,-0.9227,-0.8842,-0.8947,2.7016,X
1547,0,X,llh,-0.9527,-0.8557,-0.9533,2.7617,X
1548,0,X,hhl,-0.9641,-0.892,-0.6926,2.5487,X
1549,0,X,hhh,-0.8546,-0.9243,-0.7395,2.5184,X
1550,0,X,hhh,-0.8926,-0.8501,-0.8699,2.6126,X
1551,0,X,llh,-0.9477,-0.8693,-0.9056,2.7226,X
1552,0,O,llh,-0.9568,-0.9468,-0.9254,2.829,O
1553,0,X,hlh,-0.9232,-0.8601,-0.9789,2.7622,X
1554,0,X,hlh,-0.9431,-0.8894,-0.7885,2.621,X
1555,0,X,hlh,-0.9129,-0.8637,-0.951,2.7276,X
1556,0,X,lll,-0.8193,-0.9209,-0.9223,2.6625,X
1557,0,X,hhl,-0.9324,-0.8733,-0.7889,2.5946,X
1558,0,X,lhh,-0.7709,-0.8296,-0.8611,2.4616,X
1559,0,X,hhh,-0.9431,-0.8959,-0.7207,2.5597,X
1560,0,X,hhl,-0.7455,-0.8834,-0.6272,2.2561,X
1561,0,X,hll,-0.9547,-0.9081,-0.7174,2.5802,X
1562,0,X,hhl,-0.8949,-0.8814,-0.8589,2.6352,X
1563,0,X,llh,-0.9603,-0.9222,-0.9142,2.7967,O
1564,0,X,hhl,-0.722,-0.9148,-0.49,2.1268,X
1565,0,X,lhh,-0.9647,-0.8821,-0.8087,2.6555,X
1566,0,X,lhh,-0.715,-0.8454,-0.8957,2.4561,X
1567,0,X,lhh,-0.962,-0.9139,-0.4874,2.3633,X
1568,0,X,hhl,-0.9322,-0.8608,-0.8189,2.6119,X
1569,0,X,hhl,-0.8865,-0.8444,-0.8923,2.6232,X
1570,0,X,hhh,-0.8561,-0.8981,-0.6937,2.4479,X
1571,0,X,lhh,-0.9687,-0.9151,-0.8817,2.7655,O
1572,0,X,lll,-0.9518,-0.8845,-0.6619,2.4982,X
1573,0,X,llh,-0.9498,-0.9006,-0.8657,2.7161,X
1574,0,X,hll,-0.8765,-0.8923,-0.874,2.6428,X
1575,0,X,lll,-0.9542,-0.9247,-0.8577,2.7366,X
1576,0,X,llh,-0.9492,-0.8364,-0.9335,2.7191,X
1577,0,X,hlh,-0.9608,-0.8147,-0.8821,2.6576,X
1578,0,X,hhl,-0.8999,-0.8848,-0.8954,2.6801,X
1579,0,X,hhl,-0.9068,-0.8222,-0.9,2.629,X
1580,0,X,lhh,-0.9403,-0.8434,-0.8929,2.6766,X
1581,0,X,lll,-0.9363,-0.9348,-0.8704,2.7415,X
1582,0,X,lhh,-0.9547,-0.8612,-0.8507,2.6666,X
1583,0,X,hhl,-0.9418,-0.8991,-0.8698,2.7107,X
1584,0,X,lhh,-0.9645,-0.915,-0.078,1.9575,X
1585,0,X,lhh,-0.9529,-0.8976,-0.8193,2.6698,X
1586,0,X,hhh,-0.8736,-0.9202,-0.8635,2.6573,X
1587,0,X,lhl,-0.9662,-0.8656,-0.8446,2.6764,X
1588,0,X,llh,-0.9257,-0.8935,-0.9196,2.7388,X
1589,0,X,hll,-0.8641,-0.8791,-0.7732,2.5164,X
1590,0,X,lhh,-0.81,-0.7957,-0.8906,2.4963,X
1591,0,X,lhl,-0.9447,-0.9238,-0.9133,2.7818,O
1592,0,X,hhh,-0.9191,-0.9154,-0.8741,2.7086,X
1593,0,O,lll,-0.9386,-0.8968,-0.9539,2.7893,X
1594,0,X,lhh,-0.8418,-0.8674,-0.8992,2.6084,X
1595,0,X,hhl,-0.894,-0.8747,-0.9157,2.6844,X
1596,0,X,lhh,-0.9556,-0.9013,-0.7912,2.6481,X
1597,0,X,hll,-0.9487,-0.9019,-0.7099,2.5605,X
1598,0,X,hhl,-0.944,-0.8589,-0.7743,2.5772,X
1599,0,X,llh,-0.9389,-0.8237,-0.4993,2.2619,X
1600,0,X,lhl,-0.9244,-0.8656,-0.8611,2.6511,X
1601,0,X,lll,-0.9203,-0.8699,-0.9449,2.7351,X
1602,0,X,lll,-0.9539,-0.8945,-0.5949,2.4433,X
1603,0,X,llh,-0.9556,-0.8803,-0.8244,2.6603,X
1604,0,X,hhl,-0.8895,-0.8104,-0.9351,2.635,X
1605,0,X,hll,-0.7271,-0.8949,0.0579,1.6799,X
1606,0,X,hlh,-0.7917,-0.8497,-0.8794,2.5208,X
1607,0,X,lhl,-0.7795,-0.8244,-0.8319,2.4358,X
1608,0,X,lll,-0.9213,-0.8935,-0.9015,2.7163,X
