user_question,rag_retrieved_data,predicted_score,ground_truth_score,absolute_error
Cosine Similarity 에 대해 알려줘!,Decision Tree (의사결정 나무) : 학습 데이터의 feature 조건에 따라 가지치기를 하여 Tree 를 만드는 학습 방식,0.05207594,0.0,0.05207594111561775
Cosine Similarity 는 어떻게 계산하지?,Decision Tree (의사결정 나무) 의 추론 : 입력 데이터가 주어졌을 때 학습된 조건에 따라 판단하는 것을 반복,0.028181054,0.0,0.028181053698062897
코사인 유사도 특징이 뭐야?,Ensemble (앙상블) : 머신러닝에서 여러 알고리즘 또는 모델을 결합하여 학습하는 것,0.023410305,0.0,0.023410305380821228
머신러닝 모델 평가하는 방법 알려줘,Ensemble (앙상블) 장점 : 여러 개의 모델을 이용하여 단일 모델 이용 시보다 성능 향상,0.04049025,0.0,0.040490251034498215
Accuracy 계산 어떻게 하지?,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",0.061511207,0.0,0.06151120737195015
True Positive 가 뭐야?,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",-0.0484327,0.0,0.04843270033597946
True Negative 는 뭔지 궁금해 그럼,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,0.06170902,0.0,0.06170902028679848
False Positive 알려줘,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,0.05534769,0.0,0.055347688496112823
False Negative (FN),"Voting (보팅) 방법 : Hard Voting (다수결 투표), Soft Voting (예측 결과 평균)",0.015559853,0.0,0.015559853054583073
Recall 계산법 어떻게 하는 거지?,"Bagging (배깅) : 원본 데이터셋에서 랜덤 샘플링된 다수의 데이터셋을 각 모델로 학습, 해당 모델들의 결과 종합",0.07193278,0.0,0.07193277776241302
Recall 이 뭐야?,"Boosting (부스팅) : 랜덤 샘플링된 데이터셋 여러 개로 여러 개의 모델 학습, 직전 모델이 오답을 한 데이터의 가중치를 높여서 순차 학습",0.005624722,0.0,0.005624722223728895
Precision 어떻게 계산하는지 정말 궁금해,"Stacking (스태킹) : 학습 데이터의 개별 모델들의 예측값을 입력, 실제 출력값을 출력하는 메타 모델을 만들고, 메타 모델 예측값을 최종 예측값으로 사용",0.045758445,0.0,0.0457584448158741
Recall Precision 이거 헷갈리는데 잘 외우는 법 없을까?,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,-0.0022271667,0.0,0.0022271666675806046
F1 Score 가 뭐야?,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,0.030858783,0.0,0.030858783051371574
F1 Score 계산식 알려줘,"K-means Clustering : 비지도학습 방법으로, 데이터를 K개의 클러스터 (집단) 으로 나누는 방법",0.03884275,0.0,0.03884274885058403
F1 Score 는 왜 쓰는 거지?,"K-means Clustering 방법 : feature space 에서 K개의 점을 임의 지정 후, 각 data point 를 가장 가까운 점에 할당 -> K개의 각 점을 매칭되는 data point 의 값으로 갱신을 수렴할 때까지 반복",0.021155292,0.0,0.02115529216825962
IoU 라는 게 있는데 뭔지 궁금해,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",0.23703341,0.0,0.237033411860466
특이도는 뭐야?,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",0.19305955,0.0,0.1930595487356186
이진 분류에서는 어떤 성능평가 지표가 쓰이지?,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.1642965,0.0,0.164296492934227
"PR-AUC, ROC-AUC 가 뭐야?","지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.10259206,0.0,0.10259205847978592
PR-AUC 에 대해 아주 자세히 알려줘,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.07937619,0.0,0.07937619090080261
ROC-AUC 는 뭔지 정말 궁금해,"지도학습과 비지도학습의 차이 : 지도학습은 모델이 입력 값에 대해 특정 출력을 하도록 학습시키기 위한 출력값 (label) 이 있지만, 비지도학습은 출력값이 없음",0.04120026,0.0,0.04120026156306267
True Positive Rate 구하는 방법을 알려줘,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.13773325,0.0,0.13773325085639954
False Positive Rate 가 뭔지 정말 궁금하다,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.17077361,0.0,0.17077361047267914
Confusion Matrix (혼동 행렬) 이 뭐야?,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.24527958,0.0,0.24527958035469055
Confusion Matrix 는 그럼 어떻게 만들어?,"Naïve Bayes : 확률 기반 지도학습 분류 모델 | 핵심 아이디어: 각 Class 별 (전체 데이터 중 해당 Class 의 비율) x (새로운 데이터의 각 특징 조건 별 해당 Class 의 데이터의 비율의 곱) 을 계산하고, 그 값이 가장 큰 Class 로 예측",0.052465595,0.0,0.05246559530496597
불량품 최소화해야 하면 불량이 Positive 일 때 Recall 이랑 Precision 중에 뭐가 더 좋지?,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",0.13119607,0.0,0.131196066737175
Normalization 정규화 그게 뭐야?,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",0.13117824,0.0,0.13117824494838715
정규화가 뭐지? 정말 궁금해!,"K-fold Cross Validation : 학습 데이터셋을 크기가 같은 K 개의 fold 로 나누고, 각 fold 를 validation data 로, 나머지 fold 를 train data 로 하는 학습 방법",-0.03615626,0.0,0.03615625947713852
Min-Max 정규화가 뭔지 잘 모르겠어,K-fold Cross Validation 사용 이유 : valid data 가 부족할 때 그 양을 늘리는 효과가 있음,0.11893816,0.0,0.11893816292285919
Z 스코어 정규화가 뭐야?,"하이퍼파라미터 : 머신러닝 알고리즘을 통해 적절한 값을 찾는 것인 파라미터가 아니라, 그 알고리즘 설계 단계에서의 설정값",-0.04195037,0.0,0.041950371116399765
Clipping? 클리핑? 그게 뭐지?,"One-hot Encoding : 데이터셋의 각 데이터 (row) 를 특정 index 는 1, 나머지 index 는 모두 0으로 처리하는 방법",0.11085024,0.0,0.11085023730993271
클리핑 이거 쓸데없이 하는 거 아니야?,Valid dataset 사용 이유 : 모델 학습 중 성능 평가 및 성능 개선을 위한 하이퍼파라미터 조정 등의 목적으로 사용,0.11397466,0.0,0.1139746606349945
로그 스케일링도 정규화 같은데 뭐야?,"Train dataset 순서 섞기 이유 : 딥러닝에서 batch 단위로 학습 시 각 batch 가 전체 데이터셋 특징을 반영하게 함, 데이터 순서 자체에 대한 학습 방지",0.1286216,0.0,0.12862159311771393
Outlier 개념,"인공지능, 머신러닝, 딥러닝 포함 관계 : 머신러닝은 인공지능에 포함, 딥러닝은 머신러닝에 포함",-0.07854548,0.0,0.078545480966568
이상치가 뭐야?,"인공지능 정의 : 사람의 인지 능력 (학습, 추론 등) 을 컴퓨터 알고리즘으로 구현하는 기술",0.04807553,0.0,0.04807553067803383
Outlier 없애야 되는 이유가 뭐야?,"머신러닝 정의 : 컴퓨터 알고리즘을 통해, 데이터의 패턴을 학습하여 새로운 데이터에 대해 추론하게 하는 기술",-0.011626534,0.0,0.011626534163951874
Outlier 없애려면 어떻게 해야 되지?,딥러닝 정의 : 사람의 두뇌를 모방한 인공신경망을 이용한 머신러닝 기술,-0.017116014,0.0,0.017116013914346695
PCA에 대해 알려줘,Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,0.0081657525,0.0,0.0081657525151968
주성분 분석?,Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,-0.09768219,0.0,0.09768219292163849
PCA 그거 왜 하는 건지 모르겠어,"Loss Function (손실 함수) 예시 : MSE (Mean-Squared Error), Binary Cross Entropy, Categorical Cross Entropy",-0.07706877,0.0,0.0770687684416771
데이터가 불균형하다고? 그게 뭐지,Overfitting (과적합) : 딥러닝 모델 학습이 과도하게 train data 에 최적화되어 오히려 성능이 떨어지는 현상,0.008170209,0.0,0.008170208893716335
데이터 불균형 어떻게 하면 해결할 수 있지?,"Overfitting (과적합) 해결 방법 : Early Stopping, Cross Validation, Batch Normalization, Dropout 등",0.06044169,0.0,0.06044169142842293
그러면 데이터 추가 제거해서 불균형 어떻게 해결해?,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,-0.108337216,0.0,0.10833721607923508
학습 환경만 바꾸는 방법도 알려줘,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,0.10593762,0.0,0.10593762248754501
데이터 증강이 뭐지?,"Activation Function (활성화 함수) : 딥러닝 신경망의 특정 층에서, 데이터의 총합을 변형하여 다음 층으로 전달하기 위한 함수",0.019346645,0.0,0.01934664510190487
언더샘플링이랑 오버샘플링이 뭔지 궁금해,Activation Function (활성화 함수) 사용 이유 : 비선형의 활성화 함수가 없으면 아무리 학습해도 선형 결합만 학습 가능,-0.037944745,0.0,0.037944745272397995
Undersampling 에 대해서 알려줘,"CNN (합성곱 신경망) : 인간의 시각 지능을 모방한 딥러닝 알고리즘으로, 이미지 인식을 위해 주로 사용 | 핵심 가정 : 이미지에서 이웃한 픽셀의 값이 서로 비슷함",0.080545485,0.0,0.08054548501968384
oversampling 이 뭐지?,"Large Language Model (LLM, 거대 언어 모델) : 텍스트로 주어지는 사용자의 질문에 대해 적절한 답변을 생성하는 생성형 AI 모델",0.058931537,0.0,0.058931536972522736
앙상블 방법,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,0.002129036,0.0,0.0021290360018610954
Ensemble 정확히 어떻게 하지,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,0.001354294,0.0,0.0013542940141633153
Voting? 그게 뭐지,cosine similarity (코사인 유사도) 계산법 : 원소 개수가 같은 2개의 벡터의 각도의 코사인 값,-0.07271221,0.0,0.07271221280097961
앙상블 중에서 보팅 있잖아 그게 뭐야,"cosine similarity (코사인 유사도) 특징 : 방향 일치하면 +1.0, 수직이면 0.0, 반대 방향이면 -1.0",0.009651682,0.0,0.00965168233960867
보팅 방법 구체적으로 알려줘,"머신러닝 모델 성능 평가 지표 : Accuracy (정확도), Recall, Precision, F1 Score",0.09700989,0.0,0.09700988978147507
배깅이뭐야,Accuracy (정확도) : 모델이 얼마나 잘 맞혔는지를 평가하는 정확도 | 수식: (True Positive + True Negative) / (전체 테스트 데이터 개수),0.0708741,0.0,0.07087410241365433
부스팅이 뭐지 그러면,True Positive (TP) : 모델 예측이 참이면서 실제로도 참인 데이터 개수,0.14612143,0.0,0.14612142741680145
Stacking 이라고 아주 복잡한 방법인 거 같은데 정확히 알려줘,True Negative (TN) : 모델 예측이 거짓이면서 실제로도 거짓인 데이터 개수,0.16957475,0.0,0.16957475244998932
가우시안 혼합? 그게 뭐야?,False Positive (FP) : 모델 예측이 참이지만 실제로는 거짓인 데이터 개수,0.20681927,0.0,0.20681926608085632
Gaussian Mixture 어려운 것 같은데 뭐야?,False Negative (FN) : 모델 예측이 거짓이지만 실제로는 참인 데이터 개수,0.18288514,0.0,0.18288514018058777
K-means Clustering 너 알지?,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.1473852,0.0,0.14738519489765167
K-means Clustering 방법,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.1713945,0.0,0.1713944971561432
KNN 알고리즘 알려줘,Precision (정밀도) : 모델이 참으로 예측한 것 중 실제 참인 것의 비율 | 수식: (True Positive) / (True Positive + False Positive),0.0778093,0.0,0.07780929654836655
k Nearest Neighbor 가 도대체 어떤 알고리즘이야?,"Recall 과 Precision 차이 : Recall 은 False Negative 에 의해서, Precision 은 False Positive 에 의해서 감소",0.16264196,0.0,0.1626419574022293
지도학습 강화학습 비지도학습 이런게 뭐지,F1 Score 개념 : Recall 과 Precision 의 조화 평균,0.07934513,0.0,0.07934512943029404
머신러닝 방법 종류 알려줘,F1 Score 수식 : 2 * Precision * Recall / (Precision + Recall),0.20374227,0.0,0.20374226570129395
지도학습? 강화학습? 이게 도대체 뭐야? 처음 들어 보는데,"F1 Score 장점 : 모델의 2가지 예측 실패 (False Negative, False Positive) 를 모두 고려",0.11028115,0.0,0.11028114706277847
지도학습이랑 비지도랑 뭐가 달라 그러면?,IoU : (교집합의 크기) / (합집합의 크기) | 수식 : (True Positive) / (True Positive + False Positive + False Negative),0.02178684,0.0,0.02178684063255787
머신러닝 문제에는 뭐가 있지?,Specificity (특이도) : 실제로 False 인 데이터 중 모델이 False 로 예측한 비율 | 수식: (True Negative) / (False Positive + True Negative),0.12489257,0.0,0.12489257007837296
분류랑 회귀가 뭐야?,"binary classification (이진 분류) metric : PR-AUC, ROC-AUC",0.4081038,0.0,0.4081037938594818
머신러닝에 분류랑 회귀가 있다는데 그게 뭐야,"PR-AUC 와 ROC-AUC : PR-AUC는 x축이 recall, y축이 precision 일 때, ROC-AUC는 x축이 False Positive Rate, y축이 True Positive Rate 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이",0.12462149,0.0,0.12462148815393448
Naïve Bayes 뭐야,"PR-AUC : x축이 recall, y축이 precision 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이 (1에 가까울수록 성능 좋음)",0.15828067,0.0,0.15828067064285278
서포트 벡터 머신? 그게 뭐지? 알려줘!,"ROC-AUC : x축이 False Positive Rate, y축이 True Positive Rate 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이 (1에 가까울수록 성능 좋음)",0.124483705,0.0,0.12448370456695557
SVM 제발 알려줘 제발,True Positive Rate : recall 의 다른 이름,0.044762928,0.0,0.044762928038835526
K-fold Cross Validation 정의,False Positive Rate : 실제 Negative 인 것들 중 모델이 Positive 로 예측한 비율 | 수식: (False Positive) / (False Positive + True Negative),0.23012601,0.0,0.2301260083913803
K-fold Cross Validation 하는 이유는?,"Confusion Matrix (혼동 행렬) : 모델의 예측 중 True Positive, True Negative, False Positive, False Negative 의 개수와 Recall, Precision 을 알기 쉽게 나타낸 표",0.12340757,0.0,0.12340757250785828
Hyper parameter 가 대체 뭐지,"Confusion Matrix (혼동 행렬) 작성 방법 : 첫 행은 '실제 값 = True', '실제 값 = False', 'Precision', 첫 열에는 '예측 = True', '예측 = False', 'Recall' 순서로 쓴 후 각 값을 계산",0.08990735,0.0,0.08990734815597534
One-hot? 그것도 머신러닝 모델이야?,"불량품 예측에서의 Recall, Precision 사용 : Recall 은 불량품을 모델이 불량품으로 검출한 비율 | 해당 비율이 낮으면 불량품 검출 성능이 떨어짐을 의미",0.12112257,0.0,0.1211225688457489
Valid 데이터 쓰는 이유가 궁금해,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.0658516,0.0,0.0658515989780426
Train 데이터셋 순서 섞잖아. 왜 그러는 거야?,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.11658693,0.0,0.11658693104982376
인공지능 머신러닝 딥러닝의 관계는?,Min-max normalization (Min-max 정규화) : 데이터의 최솟값과 최댓값을 기준으로 정규화 | 수식: y = (x - MIN) / (MAX - MIN),0.08531029,0.0,0.08531028777360916
인공지능 정의,Z score normalization (Z score 정규화) : 데이터를 평균과 표준편차를 이용한 Z score 값으로 정규화 | 수식: y = (x - MEAN) / STD,0.009580213,0.0,0.009580212645232677
머신러닝은 인공지능에 속하는 거 맞지?,"Clipping : 데이터를 특정 범위의 값에 속하도록 변환하는 것 (x > MAX 인 경우 MAX, x < MIN 인 경우 MIN 으로 변환)",0.0758521,0.0,0.07585210353136063
딥러닝이 뭔지 알려줘,Clipping 장점 : Outlier 의 영향을 잘 받지 않음,0.12346775,0.0,0.12346775084733963
딥러닝의 learning rate 그게 뭐지?,Log Scaling : 주어진 데이터 x를 log(x) 또는 log(1+x) 값으로 변환하는 것,0.16976918,0.0,0.16976918280124664
학습률? Learning rate? 뭐야?,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,0.041453037,0.0,0.0414530374109745
자주 쓰이는 손실 함수는 뭐가 있을까,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,0.12719835,0.0,0.12719835340976715
오버피팅이 뭐야,Outlier (이상치) 제거 이유 : 데이터 시각화 결과의 가독성 향상 및 머신러닝 학습에 지장이 없게 함,0.28171036,0.0,0.28171035647392273
Overfitting 대체 어떻게 해결하지?,"Outlier (이상치) 제거 방법 : 상자 수염 그림 이용, 평균 및 표준편차 이용 등",0.2137358,0.0,0.21373580396175385
전이학습? 그게 뭐야 도대체?,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",0.0061961706,0.0,0.006196170579642057
Transfer Learning 요즘 대세라던데 뭐야,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",0.026419815,0.0,0.02641981467604637
활성화 함수? 뭐야?,PCA (주성분 분석) 사용 이유 : 데이터 압축 및 차원 축소 목적,0.07617666,0.0,0.07617665827274323
굳이 활성화 함수 왜 써?,Data Imbalance (데이터 불균형) : Classification Task 에서 Class 간 데이터 개수가 유의미하게 차이 나는 것,0.009269227,0.0,0.009269227273762226
CNN이 뭐야? 이미지 인식에 좋다던데,"Data Imbalance (데이터 불균형) 해결 방법 : 데이터를 새로 추가/제거하거나, 학습 환경만 바꾸는 방법",-0.036357164,0.0,0.03635716438293457
LLM이 정확히 뭐야? 나도 AI 트렌드 따라잡자!!,"Data Imbalance (데이터 불균형) 데이터 추가/제거 : Minority Class 데이터 추가 수집, Data Augmentation, Undersampling, Oversampling 등",0.10981666,0.0,0.10981666296720505
코사인 유사도가 뭔지 궁금해,"Data Imbalance (데이터 불균형) 학습 환경 변경 : 적절한 성능 평가 지표 선택, Loss Function 에서 Class 별 가중치 조정",0.01160329,0.0,0.01160329021513462
Cosine Similarity 에 대해 알려줘!,"Data Augmentation (데이터 증강) : 학습 데이터 부족, 데이터 불균형 해결 목적으로 학습 데이터에 기존과 유사한 데이터를 추가하여 늘리는 것",-0.067281395,0.0,0.06728139519691467
Cosine Similarity 는 어떻게 계산하지?,Undersampling 과 Oversampling : Undersampling은 데이터가 많은 Class 의 일부 데이터를 제거 | Oversampling 은 데이터가 적은 Class 의 데이터 증가,0.04192212,0.0,0.04192211851477623
코사인 유사도 특징이 뭐야?,Undersampling : 데이터가 많은 Class 의 일부 데이터를 제거,-0.011067482,0.0,0.011067481711506844
머신러닝 모델 평가하는 방법 알려줘,Oversampling : 데이터가 적은 Class 의 데이터 증가,-0.13398208,0.0,0.1339820772409439
Accuracy 계산 어떻게 하지?,"Data Imbalance (데이터 불균형) 고려 성능지표 : F1 Score, AUROC, ROC-AUC",0.2303927,0.0,0.2303926944732666
True Positive 가 뭐야?,"Undersampling 방법 : Tomek Links (Class 경계선 상의 데이터 삭제), Random Sampling (랜덤 샘플링)",0.04770592,0.0,0.04770591855049133
True Negative 는 뭔지 궁금해 그럼,Oversampling 방법 : SMOTE (Minority Class 데이터 2개의 벡터의 중간값 계산),-0.06257846,0.0,0.0625784620642662
False Positive 알려줘,"차원의 저주 : 학습 데이터의 차원, 즉 feature 개수가 너무 많아서 학습에 문제가 발생하는 것",0.013821747,0.0,0.013821747153997421
False Negative (FN),"차원의 저주의 문제점 : 계산량, 학습 시간, 메모리 사용량 증가, 성능 감소",-0.0031152905,0.0,0.003115290543064475
Recall 계산법 어떻게 하는 거지?,Decision Tree (의사결정 나무) : 학습 데이터의 feature 조건에 따라 가지치기를 하여 Tree 를 만드는 학습 방식,0.08797856,0.0,0.0879785567522049
Recall 이 뭐야?,Decision Tree (의사결정 나무) : 학습 데이터의 feature 조건에 따라 가지치기를 하여 Tree 를 만드는 학습 방식,0.10656258,0.0,0.10656257718801498
Precision 어떻게 계산하는지 정말 궁금해,Decision Tree (의사결정 나무) 의 추론 : 입력 데이터가 주어졌을 때 학습된 조건에 따라 판단하는 것을 반복,0.52271724,0.0,0.5227172374725342
Recall Precision 이거 헷갈리는데 잘 외우는 법 없을까?,Ensemble (앙상블) : 머신러닝에서 여러 알고리즘 또는 모델을 결합하여 학습하는 것,0.07354941,0.0,0.07354941219091415
F1 Score 가 뭐야?,Ensemble (앙상블) 장점 : 여러 개의 모델을 이용하여 단일 모델 이용 시보다 성능 향상,-0.08240077,0.0,0.08240076899528503
F1 Score 계산식 알려줘,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",-0.03695817,0.0,0.03695816919207573
F1 Score 는 왜 쓰는 거지?,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",-0.06119638,0.0,0.061196379363536835
IoU 라는 게 있는데 뭔지 궁금해,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,0.039337415,0.0,0.039337415248155594
특이도는 뭐야?,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,0.081994645,0.0,0.08199464529752731
이진 분류에서는 어떤 성능평가 지표가 쓰이지?,"Voting (보팅) 방법 : Hard Voting (다수결 투표), Soft Voting (예측 결과 평균)",0.12536402,0.0,0.1253640204668045
"PR-AUC, ROC-AUC 가 뭐야?","Bagging (배깅) : 원본 데이터셋에서 랜덤 샘플링된 다수의 데이터셋을 각 모델로 학습, 해당 모델들의 결과 종합",0.04325332,0.0,0.04325332120060921
PR-AUC 에 대해 아주 자세히 알려줘,"Boosting (부스팅) : 랜덤 샘플링된 데이터셋 여러 개로 여러 개의 모델 학습, 직전 모델이 오답을 한 데이터의 가중치를 높여서 순차 학습",0.13724126,0.0,0.13724125921726227
ROC-AUC 는 뭔지 정말 궁금해,"Stacking (스태킹) : 학습 데이터의 개별 모델들의 예측값을 입력, 실제 출력값을 출력하는 메타 모델을 만들고, 메타 모델 예측값을 최종 예측값으로 사용",0.079011686,0.0,0.07901168614625931
True Positive Rate 구하는 방법을 알려줘,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,-0.06802353,0.0,0.06802353262901306
False Positive Rate 가 뭔지 정말 궁금하다,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,-0.04790807,0.0,0.04790807142853737
Confusion Matrix (혼동 행렬) 이 뭐야?,"K-means Clustering : 비지도학습 방법으로, 데이터를 K개의 클러스터 (집단) 으로 나누는 방법",0.2814442,0.0,0.2814441919326782
Confusion Matrix 는 그럼 어떻게 만들어?,"K-means Clustering 방법 : feature space 에서 K개의 점을 임의 지정 후, 각 data point 를 가장 가까운 점에 할당 -> K개의 각 점을 매칭되는 data point 의 값으로 갱신을 수렴할 때까지 반복",0.27782196,0.0,0.27782195806503296
불량품 최소화해야 하면 불량이 Positive 일 때 Recall 이랑 Precision 중에 뭐가 더 좋지?,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",0.0025732168,0.0,0.002573216799646616
Normalization 정규화 그게 뭐야?,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",0.05410639,0.0,0.05410638824105263
정규화가 뭐지? 정말 궁금해!,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.12721653,0.0,0.12721653282642365
Min-Max 정규화가 뭔지 잘 모르겠어,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.15608858,0.0,0.15608857572078705
Z 스코어 정규화가 뭐야?,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.12004188,0.0,0.1200418770313263
Clipping? 클리핑? 그게 뭐지?,"지도학습과 비지도학습의 차이 : 지도학습은 모델이 입력 값에 대해 특정 출력을 하도록 학습시키기 위한 출력값 (label) 이 있지만, 비지도학습은 출력값이 없음",0.11570923,0.0,0.11570923030376434
클리핑 이거 쓸데없이 하는 거 아니야?,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.0072272685,0.0,0.007227268535643816
로그 스케일링도 정규화 같은데 뭐야?,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.08690104,0.0,0.08690103888511658
Outlier 개념,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",-0.06079631,0.0,0.060796309262514114
