img_path,label
../datasets/cifar_10/test/horse\0850.png,horse
../datasets/cifar_10/test/horse\0851.png,horse
../datasets/cifar_10/test/horse\0852.png,horse
../datasets/cifar_10/test/horse\0853.png,horse
../datasets/cifar_10/test/horse\0854.png,horse
../datasets/cifar_10/test/horse\0855.png,horse
../datasets/cifar_10/test/horse\0856.png,horse
../datasets/cifar_10/test/horse\0857.png,horse
../datasets/cifar_10/test/horse\0858.png,horse
../datasets/cifar_10/test/horse\0859.png,horse
../datasets/cifar_10/test/horse\0860.png,horse
../datasets/cifar_10/test/horse\0861.png,horse
../datasets/cifar_10/test/horse\0862.png,horse
../datasets/cifar_10/test/horse\0863.png,horse
../datasets/cifar_10/test/horse\0864.png,horse
../datasets/cifar_10/test/horse\0865.png,horse
../datasets/cifar_10/test/horse\0866.png,horse
../datasets/cifar_10/test/horse\0867.png,horse
../datasets/cifar_10/test/horse\0868.png,horse
../datasets/cifar_10/test/horse\0869.png,horse
../datasets/cifar_10/test/horse\0870.png,horse
../datasets/cifar_10/test/horse\0871.png,horse
../datasets/cifar_10/test/horse\0872.png,horse
../datasets/cifar_10/test/horse\0873.png,horse
../datasets/cifar_10/test/horse\0874.png,horse
../datasets/cifar_10/test/horse\0875.png,horse
../datasets/cifar_10/test/horse\0876.png,horse
../datasets/cifar_10/test/horse\0877.png,horse
../datasets/cifar_10/test/horse\0878.png,horse
../datasets/cifar_10/test/horse\0879.png,horse
../datasets/cifar_10/test/horse\0880.png,horse
../datasets/cifar_10/test/horse\0881.png,horse
../datasets/cifar_10/test/horse\0882.png,horse
../datasets/cifar_10/test/horse\0883.png,horse
../datasets/cifar_10/test/horse\0884.png,horse
../datasets/cifar_10/test/horse\0885.png,horse
../datasets/cifar_10/test/horse\0886.png,horse
../datasets/cifar_10/test/horse\0887.png,horse
../datasets/cifar_10/test/horse\0888.png,horse
../datasets/cifar_10/test/horse\0889.png,horse
../datasets/cifar_10/test/horse\0890.png,horse
../datasets/cifar_10/test/horse\0891.png,horse
../datasets/cifar_10/test/horse\0892.png,horse
../datasets/cifar_10/test/horse\0893.png,horse
../datasets/cifar_10/test/horse\0894.png,horse
../datasets/cifar_10/test/horse\0895.png,horse
../datasets/cifar_10/test/horse\0896.png,horse
../datasets/cifar_10/test/horse\0897.png,horse
../datasets/cifar_10/test/horse\0898.png,horse
../datasets/cifar_10/test/horse\0899.png,horse
../datasets/cifar_10/test/horse\0900.png,horse
../datasets/cifar_10/test/horse\0901.png,horse
../datasets/cifar_10/test/horse\0902.png,horse
../datasets/cifar_10/test/horse\0903.png,horse
../datasets/cifar_10/test/horse\0904.png,horse
../datasets/cifar_10/test/horse\0905.png,horse
../datasets/cifar_10/test/horse\0906.png,horse
../datasets/cifar_10/test/horse\0907.png,horse
../datasets/cifar_10/test/horse\0908.png,horse
../datasets/cifar_10/test/horse\0909.png,horse
../datasets/cifar_10/test/horse\0910.png,horse
../datasets/cifar_10/test/horse\0911.png,horse
../datasets/cifar_10/test/horse\0912.png,horse
../datasets/cifar_10/test/horse\0913.png,horse
../datasets/cifar_10/test/horse\0914.png,horse
../datasets/cifar_10/test/horse\0915.png,horse
../datasets/cifar_10/test/horse\0916.png,horse
../datasets/cifar_10/test/horse\0917.png,horse
../datasets/cifar_10/test/horse\0918.png,horse
../datasets/cifar_10/test/horse\0919.png,horse
../datasets/cifar_10/test/horse\0920.png,horse
../datasets/cifar_10/test/horse\0921.png,horse
../datasets/cifar_10/test/horse\0922.png,horse
../datasets/cifar_10/test/horse\0923.png,horse
../datasets/cifar_10/test/horse\0924.png,horse
../datasets/cifar_10/test/horse\0925.png,horse
../datasets/cifar_10/test/horse\0926.png,horse
../datasets/cifar_10/test/horse\0927.png,horse
../datasets/cifar_10/test/horse\0928.png,horse
../datasets/cifar_10/test/horse\0929.png,horse
../datasets/cifar_10/test/horse\0930.png,horse
../datasets/cifar_10/test/horse\0931.png,horse
../datasets/cifar_10/test/horse\0932.png,horse
../datasets/cifar_10/test/horse\0933.png,horse
../datasets/cifar_10/test/horse\0934.png,horse
../datasets/cifar_10/test/horse\0935.png,horse
../datasets/cifar_10/test/horse\0936.png,horse
../datasets/cifar_10/test/horse\0937.png,horse
../datasets/cifar_10/test/horse\0938.png,horse
../datasets/cifar_10/test/horse\0939.png,horse
../datasets/cifar_10/test/horse\0940.png,horse
../datasets/cifar_10/test/horse\0941.png,horse
../datasets/cifar_10/test/horse\0942.png,horse
../datasets/cifar_10/test/horse\0943.png,horse
../datasets/cifar_10/test/horse\0944.png,horse
../datasets/cifar_10/test/horse\0945.png,horse
../datasets/cifar_10/test/horse\0946.png,horse
../datasets/cifar_10/test/horse\0947.png,horse
../datasets/cifar_10/test/horse\0948.png,horse
../datasets/cifar_10/test/horse\0949.png,horse
../datasets/cifar_10/test/horse\0950.png,horse
../datasets/cifar_10/test/horse\0951.png,horse
../datasets/cifar_10/test/horse\0952.png,horse
../datasets/cifar_10/test/horse\0953.png,horse
../datasets/cifar_10/test/horse\0954.png,horse
../datasets/cifar_10/test/horse\0955.png,horse
../datasets/cifar_10/test/horse\0956.png,horse
../datasets/cifar_10/test/horse\0957.png,horse
../datasets/cifar_10/test/horse\0958.png,horse
../datasets/cifar_10/test/horse\0959.png,horse
../datasets/cifar_10/test/horse\0960.png,horse
../datasets/cifar_10/test/horse\0961.png,horse
../datasets/cifar_10/test/horse\0962.png,horse
../datasets/cifar_10/test/horse\0963.png,horse
../datasets/cifar_10/test/horse\0964.png,horse
../datasets/cifar_10/test/horse\0965.png,horse
../datasets/cifar_10/test/horse\0966.png,horse
../datasets/cifar_10/test/horse\0967.png,horse
../datasets/cifar_10/test/horse\0968.png,horse
../datasets/cifar_10/test/horse\0969.png,horse
../datasets/cifar_10/test/horse\0970.png,horse
../datasets/cifar_10/test/horse\0971.png,horse
../datasets/cifar_10/test/horse\0972.png,horse
../datasets/cifar_10/test/horse\0973.png,horse
../datasets/cifar_10/test/horse\0974.png,horse
../datasets/cifar_10/test/horse\0975.png,horse
../datasets/cifar_10/test/horse\0976.png,horse
../datasets/cifar_10/test/horse\0977.png,horse
../datasets/cifar_10/test/horse\0978.png,horse
../datasets/cifar_10/test/horse\0979.png,horse
../datasets/cifar_10/test/horse\0980.png,horse
../datasets/cifar_10/test/horse\0981.png,horse
../datasets/cifar_10/test/horse\0982.png,horse
../datasets/cifar_10/test/horse\0983.png,horse
../datasets/cifar_10/test/horse\0984.png,horse
../datasets/cifar_10/test/horse\0985.png,horse
../datasets/cifar_10/test/horse\0986.png,horse
../datasets/cifar_10/test/horse\0987.png,horse
../datasets/cifar_10/test/horse\0988.png,horse
../datasets/cifar_10/test/horse\0989.png,horse
../datasets/cifar_10/test/horse\0990.png,horse
../datasets/cifar_10/test/horse\0991.png,horse
../datasets/cifar_10/test/horse\0992.png,horse
../datasets/cifar_10/test/horse\0993.png,horse
../datasets/cifar_10/test/horse\0994.png,horse
../datasets/cifar_10/test/horse\0995.png,horse
../datasets/cifar_10/test/horse\0996.png,horse
../datasets/cifar_10/test/horse\0997.png,horse
../datasets/cifar_10/test/horse\0998.png,horse
../datasets/cifar_10/test/horse\0999.png,horse
../datasets/cifar_10/test/horse\1000.png,horse
../datasets/cifar_10/test/ship\0001.png,ship
../datasets/cifar_10/test/ship\0002.png,ship
../datasets/cifar_10/test/ship\0003.png,ship
../datasets/cifar_10/test/ship\0004.png,ship
../datasets/cifar_10/test/ship\0005.png,ship
../datasets/cifar_10/test/ship\0006.png,ship
../datasets/cifar_10/test/ship\0007.png,ship
../datasets/cifar_10/test/ship\0008.png,ship
../datasets/cifar_10/test/ship\0009.png,ship
../datasets/cifar_10/test/ship\0010.png,ship
../datasets/cifar_10/test/ship\0011.png,ship
../datasets/cifar_10/test/ship\0012.png,ship
../datasets/cifar_10/test/ship\0013.png,ship
../datasets/cifar_10/test/ship\0014.png,ship
../datasets/cifar_10/test/ship\0015.png,ship
../datasets/cifar_10/test/ship\0016.png,ship
../datasets/cifar_10/test/ship\0017.png,ship
../datasets/cifar_10/test/ship\0018.png,ship
../datasets/cifar_10/test/ship\0019.png,ship
../datasets/cifar_10/test/ship\0020.png,ship
../datasets/cifar_10/test/ship\0021.png,ship
../datasets/cifar_10/test/ship\0022.png,ship
../datasets/cifar_10/test/ship\0023.png,ship
../datasets/cifar_10/test/ship\0024.png,ship
../datasets/cifar_10/test/ship\0025.png,ship
../datasets/cifar_10/test/ship\0026.png,ship
../datasets/cifar_10/test/ship\0027.png,ship
../datasets/cifar_10/test/ship\0028.png,ship
../datasets/cifar_10/test/ship\0029.png,ship
../datasets/cifar_10/test/ship\0030.png,ship
../datasets/cifar_10/test/ship\0031.png,ship
../datasets/cifar_10/test/ship\0032.png,ship
../datasets/cifar_10/test/ship\0033.png,ship
../datasets/cifar_10/test/ship\0034.png,ship
../datasets/cifar_10/test/ship\0035.png,ship
../datasets/cifar_10/test/ship\0036.png,ship
../datasets/cifar_10/test/ship\0037.png,ship
../datasets/cifar_10/test/ship\0038.png,ship
../datasets/cifar_10/test/ship\0039.png,ship
../datasets/cifar_10/test/ship\0040.png,ship
../datasets/cifar_10/test/ship\0041.png,ship
../datasets/cifar_10/test/ship\0042.png,ship
../datasets/cifar_10/test/ship\0043.png,ship
../datasets/cifar_10/test/ship\0044.png,ship
../datasets/cifar_10/test/ship\0045.png,ship
../datasets/cifar_10/test/ship\0046.png,ship
../datasets/cifar_10/test/ship\0047.png,ship
../datasets/cifar_10/test/ship\0048.png,ship
../datasets/cifar_10/test/ship\0049.png,ship
../datasets/cifar_10/test/ship\0050.png,ship
../datasets/cifar_10/test/ship\0051.png,ship
../datasets/cifar_10/test/ship\0052.png,ship
../datasets/cifar_10/test/ship\0053.png,ship
../datasets/cifar_10/test/ship\0054.png,ship
../datasets/cifar_10/test/ship\0055.png,ship
../datasets/cifar_10/test/ship\0056.png,ship
../datasets/cifar_10/test/ship\0057.png,ship
../datasets/cifar_10/test/ship\0058.png,ship
../datasets/cifar_10/test/ship\0059.png,ship
../datasets/cifar_10/test/ship\0060.png,ship
../datasets/cifar_10/test/ship\0061.png,ship
../datasets/cifar_10/test/ship\0062.png,ship
../datasets/cifar_10/test/ship\0063.png,ship
../datasets/cifar_10/test/ship\0064.png,ship
../datasets/cifar_10/test/ship\0065.png,ship
../datasets/cifar_10/test/ship\0066.png,ship
../datasets/cifar_10/test/ship\0067.png,ship
../datasets/cifar_10/test/ship\0068.png,ship
../datasets/cifar_10/test/ship\0069.png,ship
../datasets/cifar_10/test/ship\0070.png,ship
../datasets/cifar_10/test/ship\0071.png,ship
../datasets/cifar_10/test/ship\0072.png,ship
../datasets/cifar_10/test/ship\0073.png,ship
../datasets/cifar_10/test/ship\0074.png,ship
../datasets/cifar_10/test/ship\0075.png,ship
../datasets/cifar_10/test/ship\0076.png,ship
../datasets/cifar_10/test/ship\0077.png,ship
../datasets/cifar_10/test/ship\0078.png,ship
../datasets/cifar_10/test/ship\0079.png,ship
../datasets/cifar_10/test/ship\0080.png,ship
../datasets/cifar_10/test/ship\0081.png,ship
../datasets/cifar_10/test/ship\0082.png,ship
../datasets/cifar_10/test/ship\0083.png,ship
../datasets/cifar_10/test/ship\0084.png,ship
../datasets/cifar_10/test/ship\0085.png,ship
../datasets/cifar_10/test/ship\0086.png,ship
../datasets/cifar_10/test/ship\0087.png,ship
../datasets/cifar_10/test/ship\0088.png,ship
../datasets/cifar_10/test/ship\0089.png,ship
../datasets/cifar_10/test/ship\0090.png,ship
../datasets/cifar_10/test/ship\0091.png,ship
../datasets/cifar_10/test/ship\0092.png,ship
../datasets/cifar_10/test/ship\0093.png,ship
../datasets/cifar_10/test/ship\0094.png,ship
../datasets/cifar_10/test/ship\0095.png,ship
../datasets/cifar_10/test/ship\0096.png,ship
../datasets/cifar_10/test/ship\0097.png,ship
../datasets/cifar_10/test/ship\0098.png,ship
../datasets/cifar_10/test/ship\0099.png,ship
../datasets/cifar_10/test/ship\0100.png,ship
../datasets/cifar_10/test/ship\0101.png,ship
../datasets/cifar_10/test/ship\0102.png,ship
../datasets/cifar_10/test/ship\0103.png,ship
../datasets/cifar_10/test/ship\0104.png,ship
../datasets/cifar_10/test/ship\0105.png,ship
../datasets/cifar_10/test/ship\0106.png,ship
../datasets/cifar_10/test/ship\0107.png,ship
../datasets/cifar_10/test/ship\0108.png,ship
../datasets/cifar_10/test/ship\0109.png,ship
../datasets/cifar_10/test/ship\0110.png,ship
../datasets/cifar_10/test/ship\0111.png,ship
../datasets/cifar_10/test/ship\0112.png,ship
../datasets/cifar_10/test/ship\0113.png,ship
../datasets/cifar_10/test/ship\0114.png,ship
../datasets/cifar_10/test/ship\0115.png,ship
../datasets/cifar_10/test/ship\0116.png,ship
../datasets/cifar_10/test/ship\0117.png,ship
../datasets/cifar_10/test/ship\0118.png,ship
../datasets/cifar_10/test/ship\0119.png,ship
../datasets/cifar_10/test/ship\0120.png,ship
../datasets/cifar_10/test/ship\0121.png,ship
../datasets/cifar_10/test/ship\0122.png,ship
../datasets/cifar_10/test/ship\0123.png,ship
../datasets/cifar_10/test/ship\0124.png,ship
../datasets/cifar_10/test/ship\0125.png,ship
../datasets/cifar_10/test/ship\0126.png,ship
../datasets/cifar_10/test/ship\0127.png,ship
../datasets/cifar_10/test/ship\0128.png,ship
../datasets/cifar_10/test/ship\0129.png,ship
../datasets/cifar_10/test/ship\0130.png,ship
../datasets/cifar_10/test/ship\0131.png,ship
../datasets/cifar_10/test/ship\0132.png,ship
../datasets/cifar_10/test/ship\0133.png,ship
../datasets/cifar_10/test/ship\0134.png,ship
../datasets/cifar_10/test/ship\0135.png,ship
../datasets/cifar_10/test/ship\0136.png,ship
../datasets/cifar_10/test/ship\0137.png,ship
../datasets/cifar_10/test/ship\0138.png,ship
../datasets/cifar_10/test/ship\0139.png,ship
../datasets/cifar_10/test/ship\0140.png,ship
../datasets/cifar_10/test/ship\0141.png,ship
../datasets/cifar_10/test/ship\0142.png,ship
../datasets/cifar_10/test/ship\0143.png,ship
../datasets/cifar_10/test/ship\0144.png,ship
../datasets/cifar_10/test/ship\0145.png,ship
../datasets/cifar_10/test/ship\0146.png,ship
../datasets/cifar_10/test/ship\0147.png,ship
../datasets/cifar_10/test/ship\0148.png,ship
../datasets/cifar_10/test/ship\0149.png,ship
../datasets/cifar_10/test/ship\0150.png,ship
../datasets/cifar_10/test/ship\0151.png,ship
../datasets/cifar_10/test/ship\0152.png,ship
../datasets/cifar_10/test/ship\0153.png,ship
../datasets/cifar_10/test/ship\0154.png,ship
../datasets/cifar_10/test/ship\0155.png,ship
../datasets/cifar_10/test/ship\0156.png,ship
../datasets/cifar_10/test/ship\0157.png,ship
../datasets/cifar_10/test/ship\0158.png,ship
../datasets/cifar_10/test/ship\0159.png,ship
../datasets/cifar_10/test/ship\0160.png,ship
../datasets/cifar_10/test/ship\0161.png,ship
../datasets/cifar_10/test/ship\0162.png,ship
../datasets/cifar_10/test/ship\0163.png,ship
../datasets/cifar_10/test/ship\0164.png,ship
../datasets/cifar_10/test/ship\0165.png,ship
../datasets/cifar_10/test/ship\0166.png,ship
../datasets/cifar_10/test/ship\0167.png,ship
../datasets/cifar_10/test/ship\0168.png,ship
../datasets/cifar_10/test/ship\0169.png,ship
../datasets/cifar_10/test/ship\0170.png,ship
../datasets/cifar_10/test/ship\0171.png,ship
../datasets/cifar_10/test/ship\0172.png,ship
../datasets/cifar_10/test/ship\0173.png,ship
../datasets/cifar_10/test/ship\0174.png,ship
../datasets/cifar_10/test/ship\0175.png,ship
../datasets/cifar_10/test/ship\0176.png,ship
../datasets/cifar_10/test/ship\0177.png,ship
../datasets/cifar_10/test/ship\0178.png,ship
../datasets/cifar_10/test/ship\0179.png,ship
../datasets/cifar_10/test/ship\0180.png,ship
../datasets/cifar_10/test/ship\0181.png,ship
../datasets/cifar_10/test/ship\0182.png,ship
../datasets/cifar_10/test/ship\0183.png,ship
../datasets/cifar_10/test/ship\0184.png,ship
../datasets/cifar_10/test/ship\0185.png,ship
../datasets/cifar_10/test/ship\0186.png,ship
../datasets/cifar_10/test/ship\0187.png,ship
../datasets/cifar_10/test/ship\0188.png,ship
../datasets/cifar_10/test/ship\0189.png,ship
../datasets/cifar_10/test/ship\0190.png,ship
../datasets/cifar_10/test/ship\0191.png,ship
../datasets/cifar_10/test/ship\0192.png,ship
../datasets/cifar_10/test/ship\0193.png,ship
../datasets/cifar_10/test/ship\0194.png,ship
../datasets/cifar_10/test/ship\0195.png,ship
../datasets/cifar_10/test/ship\0196.png,ship
../datasets/cifar_10/test/ship\0197.png,ship
../datasets/cifar_10/test/ship\0198.png,ship
../datasets/cifar_10/test/ship\0199.png,ship
../datasets/cifar_10/test/ship\0200.png,ship
../datasets/cifar_10/test/ship\0201.png,ship
../datasets/cifar_10/test/ship\0202.png,ship
../datasets/cifar_10/test/ship\0203.png,ship
../datasets/cifar_10/test/ship\0204.png,ship
../datasets/cifar_10/test/ship\0205.png,ship
../datasets/cifar_10/test/ship\0206.png,ship
../datasets/cifar_10/test/ship\0207.png,ship
../datasets/cifar_10/test/ship\0208.png,ship
../datasets/cifar_10/test/ship\0209.png,ship
../datasets/cifar_10/test/ship\0210.png,ship
../datasets/cifar_10/test/ship\0211.png,ship
../datasets/cifar_10/test/ship\0212.png,ship
../datasets/cifar_10/test/ship\0213.png,ship
../datasets/cifar_10/test/ship\0214.png,ship
../datasets/cifar_10/test/ship\0215.png,ship
../datasets/cifar_10/test/ship\0216.png,ship
../datasets/cifar_10/test/ship\0217.png,ship
../datasets/cifar_10/test/ship\0218.png,ship
../datasets/cifar_10/test/ship\0219.png,ship
../datasets/cifar_10/test/ship\0220.png,ship
../datasets/cifar_10/test/ship\0221.png,ship
../datasets/cifar_10/test/ship\0222.png,ship
../datasets/cifar_10/test/ship\0223.png,ship
../datasets/cifar_10/test/ship\0224.png,ship
../datasets/cifar_10/test/ship\0225.png,ship
../datasets/cifar_10/test/ship\0226.png,ship
../datasets/cifar_10/test/ship\0227.png,ship
../datasets/cifar_10/test/ship\0228.png,ship
../datasets/cifar_10/test/ship\0229.png,ship
../datasets/cifar_10/test/ship\0230.png,ship
../datasets/cifar_10/test/ship\0231.png,ship
../datasets/cifar_10/test/ship\0232.png,ship
../datasets/cifar_10/test/ship\0233.png,ship
../datasets/cifar_10/test/ship\0234.png,ship
../datasets/cifar_10/test/ship\0235.png,ship
../datasets/cifar_10/test/ship\0236.png,ship
../datasets/cifar_10/test/ship\0237.png,ship
../datasets/cifar_10/test/ship\0238.png,ship
../datasets/cifar_10/test/ship\0239.png,ship
../datasets/cifar_10/test/ship\0240.png,ship
../datasets/cifar_10/test/ship\0241.png,ship
../datasets/cifar_10/test/ship\0242.png,ship
../datasets/cifar_10/test/ship\0243.png,ship
../datasets/cifar_10/test/ship\0244.png,ship
../datasets/cifar_10/test/ship\0245.png,ship
../datasets/cifar_10/test/ship\0246.png,ship
../datasets/cifar_10/test/ship\0247.png,ship
../datasets/cifar_10/test/ship\0248.png,ship
../datasets/cifar_10/test/ship\0249.png,ship
../datasets/cifar_10/test/ship\0250.png,ship
../datasets/cifar_10/test/ship\0251.png,ship
../datasets/cifar_10/test/ship\0252.png,ship
../datasets/cifar_10/test/ship\0253.png,ship
../datasets/cifar_10/test/ship\0254.png,ship
../datasets/cifar_10/test/ship\0255.png,ship
../datasets/cifar_10/test/ship\0256.png,ship
../datasets/cifar_10/test/ship\0257.png,ship
../datasets/cifar_10/test/ship\0258.png,ship
../datasets/cifar_10/test/ship\0259.png,ship
../datasets/cifar_10/test/ship\0260.png,ship
../datasets/cifar_10/test/ship\0261.png,ship
../datasets/cifar_10/test/ship\0262.png,ship
../datasets/cifar_10/test/ship\0263.png,ship
../datasets/cifar_10/test/ship\0264.png,ship
../datasets/cifar_10/test/ship\0265.png,ship
../datasets/cifar_10/test/ship\0266.png,ship
../datasets/cifar_10/test/ship\0267.png,ship
../datasets/cifar_10/test/ship\0268.png,ship
../datasets/cifar_10/test/ship\0269.png,ship
../datasets/cifar_10/test/ship\0270.png,ship
../datasets/cifar_10/test/ship\0271.png,ship
../datasets/cifar_10/test/ship\0272.png,ship
../datasets/cifar_10/test/ship\0273.png,ship
../datasets/cifar_10/test/ship\0274.png,ship
../datasets/cifar_10/test/ship\0275.png,ship
../datasets/cifar_10/test/ship\0276.png,ship
../datasets/cifar_10/test/ship\0277.png,ship
../datasets/cifar_10/test/ship\0278.png,ship
../datasets/cifar_10/test/ship\0279.png,ship
../datasets/cifar_10/test/ship\0280.png,ship
../datasets/cifar_10/test/ship\0281.png,ship
../datasets/cifar_10/test/ship\0282.png,ship
../datasets/cifar_10/test/ship\0283.png,ship
../datasets/cifar_10/test/ship\0284.png,ship
../datasets/cifar_10/test/ship\0285.png,ship
../datasets/cifar_10/test/ship\0286.png,ship
../datasets/cifar_10/test/ship\0287.png,ship
../datasets/cifar_10/test/ship\0288.png,ship
../datasets/cifar_10/test/ship\0289.png,ship
../datasets/cifar_10/test/ship\0290.png,ship
../datasets/cifar_10/test/ship\0291.png,ship
../datasets/cifar_10/test/ship\0292.png,ship
../datasets/cifar_10/test/ship\0293.png,ship
../datasets/cifar_10/test/ship\0294.png,ship
../datasets/cifar_10/test/ship\0295.png,ship
../datasets/cifar_10/test/ship\0296.png,ship
../datasets/cifar_10/test/ship\0297.png,ship
../datasets/cifar_10/test/ship\0298.png,ship
../datasets/cifar_10/test/ship\0299.png,ship
../datasets/cifar_10/test/ship\0300.png,ship
../datasets/cifar_10/test/ship\0301.png,ship
../datasets/cifar_10/test/ship\0302.png,ship
../datasets/cifar_10/test/ship\0303.png,ship
../datasets/cifar_10/test/ship\0304.png,ship
../datasets/cifar_10/test/ship\0305.png,ship
../datasets/cifar_10/test/ship\0306.png,ship
../datasets/cifar_10/test/ship\0307.png,ship
../datasets/cifar_10/test/ship\0308.png,ship
../datasets/cifar_10/test/ship\0309.png,ship
../datasets/cifar_10/test/ship\0310.png,ship
../datasets/cifar_10/test/ship\0311.png,ship
../datasets/cifar_10/test/ship\0312.png,ship
../datasets/cifar_10/test/ship\0313.png,ship
../datasets/cifar_10/test/ship\0314.png,ship
../datasets/cifar_10/test/ship\0315.png,ship
../datasets/cifar_10/test/ship\0316.png,ship
../datasets/cifar_10/test/ship\0317.png,ship
../datasets/cifar_10/test/ship\0318.png,ship
../datasets/cifar_10/test/ship\0319.png,ship
../datasets/cifar_10/test/ship\0320.png,ship
../datasets/cifar_10/test/ship\0321.png,ship
../datasets/cifar_10/test/ship\0322.png,ship
../datasets/cifar_10/test/ship\0323.png,ship
../datasets/cifar_10/test/ship\0324.png,ship
../datasets/cifar_10/test/ship\0325.png,ship
../datasets/cifar_10/test/ship\0326.png,ship
../datasets/cifar_10/test/ship\0327.png,ship
../datasets/cifar_10/test/ship\0328.png,ship
../datasets/cifar_10/test/ship\0329.png,ship
../datasets/cifar_10/test/ship\0330.png,ship
../datasets/cifar_10/test/ship\0331.png,ship
../datasets/cifar_10/test/ship\0332.png,ship
../datasets/cifar_10/test/ship\0333.png,ship
../datasets/cifar_10/test/ship\0334.png,ship
../datasets/cifar_10/test/ship\0335.png,ship
../datasets/cifar_10/test/ship\0336.png,ship
../datasets/cifar_10/test/ship\0337.png,ship
../datasets/cifar_10/test/ship\0338.png,ship
../datasets/cifar_10/test/ship\0339.png,ship
../datasets/cifar_10/test/ship\0340.png,ship
../datasets/cifar_10/test/ship\0341.png,ship
../datasets/cifar_10/test/ship\0342.png,ship
../datasets/cifar_10/test/ship\0343.png,ship
../datasets/cifar_10/test/ship\0344.png,ship
../datasets/cifar_10/test/ship\0345.png,ship
../datasets/cifar_10/test/ship\0346.png,ship
../datasets/cifar_10/test/ship\0347.png,ship
../datasets/cifar_10/test/ship\0348.png,ship
../datasets/cifar_10/test/ship\0349.png,ship
../datasets/cifar_10/test/ship\0350.png,ship
../datasets/cifar_10/test/ship\0351.png,ship
../datasets/cifar_10/test/ship\0352.png,ship
../datasets/cifar_10/test/ship\0353.png,ship
../datasets/cifar_10/test/ship\0354.png,ship
../datasets/cifar_10/test/ship\0355.png,ship
../datasets/cifar_10/test/ship\0356.png,ship
../datasets/cifar_10/test/ship\0357.png,ship
../datasets/cifar_10/test/ship\0358.png,ship
../datasets/cifar_10/test/ship\0359.png,ship
../datasets/cifar_10/test/ship\0360.png,ship
../datasets/cifar_10/test/ship\0361.png,ship
../datasets/cifar_10/test/ship\0362.png,ship
../datasets/cifar_10/test/ship\0363.png,ship
../datasets/cifar_10/test/ship\0364.png,ship
../datasets/cifar_10/test/ship\0365.png,ship
../datasets/cifar_10/test/ship\0366.png,ship
../datasets/cifar_10/test/ship\0367.png,ship
../datasets/cifar_10/test/ship\0368.png,ship
../datasets/cifar_10/test/ship\0369.png,ship
../datasets/cifar_10/test/ship\0370.png,ship
../datasets/cifar_10/test/ship\0371.png,ship
../datasets/cifar_10/test/ship\0372.png,ship
../datasets/cifar_10/test/ship\0373.png,ship
../datasets/cifar_10/test/ship\0374.png,ship
../datasets/cifar_10/test/ship\0375.png,ship
../datasets/cifar_10/test/ship\0376.png,ship
../datasets/cifar_10/test/ship\0377.png,ship
../datasets/cifar_10/test/ship\0378.png,ship
../datasets/cifar_10/test/ship\0379.png,ship
../datasets/cifar_10/test/ship\0380.png,ship
../datasets/cifar_10/test/ship\0381.png,ship
../datasets/cifar_10/test/ship\0382.png,ship
../datasets/cifar_10/test/ship\0383.png,ship
../datasets/cifar_10/test/ship\0384.png,ship
../datasets/cifar_10/test/ship\0385.png,ship
../datasets/cifar_10/test/ship\0386.png,ship
../datasets/cifar_10/test/ship\0387.png,ship
../datasets/cifar_10/test/ship\0388.png,ship
../datasets/cifar_10/test/ship\0389.png,ship
../datasets/cifar_10/test/ship\0390.png,ship
../datasets/cifar_10/test/ship\0391.png,ship
../datasets/cifar_10/test/ship\0392.png,ship
../datasets/cifar_10/test/ship\0393.png,ship
../datasets/cifar_10/test/ship\0394.png,ship
../datasets/cifar_10/test/ship\0395.png,ship
../datasets/cifar_10/test/ship\0396.png,ship
../datasets/cifar_10/test/ship\0397.png,ship
../datasets/cifar_10/test/ship\0398.png,ship
../datasets/cifar_10/test/ship\0399.png,ship
../datasets/cifar_10/test/ship\0400.png,ship
../datasets/cifar_10/test/ship\0401.png,ship
../datasets/cifar_10/test/ship\0402.png,ship
../datasets/cifar_10/test/ship\0403.png,ship
../datasets/cifar_10/test/ship\0404.png,ship
../datasets/cifar_10/test/ship\0405.png,ship
../datasets/cifar_10/test/ship\0406.png,ship
../datasets/cifar_10/test/ship\0407.png,ship
../datasets/cifar_10/test/ship\0408.png,ship
../datasets/cifar_10/test/ship\0409.png,ship
../datasets/cifar_10/test/ship\0410.png,ship
../datasets/cifar_10/test/ship\0411.png,ship
../datasets/cifar_10/test/ship\0412.png,ship
../datasets/cifar_10/test/ship\0413.png,ship
../datasets/cifar_10/test/ship\0414.png,ship
../datasets/cifar_10/test/ship\0415.png,ship
../datasets/cifar_10/test/ship\0416.png,ship
../datasets/cifar_10/test/ship\0417.png,ship
../datasets/cifar_10/test/ship\0418.png,ship
../datasets/cifar_10/test/ship\0419.png,ship
../datasets/cifar_10/test/ship\0420.png,ship
../datasets/cifar_10/test/ship\0421.png,ship
../datasets/cifar_10/test/ship\0422.png,ship
../datasets/cifar_10/test/ship\0423.png,ship
../datasets/cifar_10/test/ship\0424.png,ship
../datasets/cifar_10/test/ship\0425.png,ship
../datasets/cifar_10/test/ship\0426.png,ship
../datasets/cifar_10/test/ship\0427.png,ship
../datasets/cifar_10/test/ship\0428.png,ship
../datasets/cifar_10/test/ship\0429.png,ship
../datasets/cifar_10/test/ship\0430.png,ship
../datasets/cifar_10/test/ship\0431.png,ship
../datasets/cifar_10/test/ship\0432.png,ship
