img_path,label
../datasets/fashion_mnist/test/8\1636.png,8
../datasets/fashion_mnist/test/8\1637.png,8
../datasets/fashion_mnist/test/8\1655.png,8
../datasets/fashion_mnist/test/8\1693.png,8
../datasets/fashion_mnist/test/8\1713.png,8
../datasets/fashion_mnist/test/8\1718.png,8
../datasets/fashion_mnist/test/8\1733.png,8
../datasets/fashion_mnist/test/8\1734.png,8
../datasets/fashion_mnist/test/8\1737.png,8
../datasets/fashion_mnist/test/8\1752.png,8
../datasets/fashion_mnist/test/8\1759.png,8
../datasets/fashion_mnist/test/8\1767.png,8
../datasets/fashion_mnist/test/8\1777.png,8
../datasets/fashion_mnist/test/8\1824.png,8
../datasets/fashion_mnist/test/8\1848.png,8
../datasets/fashion_mnist/test/8\1870.png,8
../datasets/fashion_mnist/test/8\1881.png,8
../datasets/fashion_mnist/test/8\1896.png,8
../datasets/fashion_mnist/test/8\1918.png,8
../datasets/fashion_mnist/test/8\1933.png,8
../datasets/fashion_mnist/test/8\1944.png,8
../datasets/fashion_mnist/test/8\1950.png,8
../datasets/fashion_mnist/test/8\1951.png,8
../datasets/fashion_mnist/test/8\1970.png,8
../datasets/fashion_mnist/test/8\1977.png,8
../datasets/fashion_mnist/test/8\1978.png,8
../datasets/fashion_mnist/test/8\1981.png,8
../datasets/fashion_mnist/test/8\1999.png,8
../datasets/fashion_mnist/test/8\2000.png,8
../datasets/fashion_mnist/test/8\2006.png,8
../datasets/fashion_mnist/test/8\2011.png,8
../datasets/fashion_mnist/test/8\2038.png,8
../datasets/fashion_mnist/test/8\2046.png,8
../datasets/fashion_mnist/test/8\2048.png,8
../datasets/fashion_mnist/test/8\2052.png,8
../datasets/fashion_mnist/test/8\2059.png,8
../datasets/fashion_mnist/test/8\2064.png,8
../datasets/fashion_mnist/test/8\2068.png,8
../datasets/fashion_mnist/test/8\2101.png,8
../datasets/fashion_mnist/test/8\2113.png,8
../datasets/fashion_mnist/test/8\2123.png,8
../datasets/fashion_mnist/test/8\2131.png,8
../datasets/fashion_mnist/test/8\2136.png,8
../datasets/fashion_mnist/test/8\2158.png,8
../datasets/fashion_mnist/test/8\2163.png,8
../datasets/fashion_mnist/test/8\2164.png,8
../datasets/fashion_mnist/test/8\2166.png,8
../datasets/fashion_mnist/test/8\2176.png,8
../datasets/fashion_mnist/test/8\2185.png,8
../datasets/fashion_mnist/test/8\2188.png,8
../datasets/fashion_mnist/test/8\2218.png,8
../datasets/fashion_mnist/test/8\2223.png,8
../datasets/fashion_mnist/test/8\2250.png,8
../datasets/fashion_mnist/test/8\2254.png,8
../datasets/fashion_mnist/test/8\2258.png,8
../datasets/fashion_mnist/test/8\2266.png,8
../datasets/fashion_mnist/test/8\2281.png,8
../datasets/fashion_mnist/test/8\2286.png,8
../datasets/fashion_mnist/test/8\2293.png,8
../datasets/fashion_mnist/test/8\2297.png,8
../datasets/fashion_mnist/test/8\2302.png,8
../datasets/fashion_mnist/test/8\2306.png,8
../datasets/fashion_mnist/test/8\2318.png,8
../datasets/fashion_mnist/test/8\2323.png,8
../datasets/fashion_mnist/test/8\2339.png,8
../datasets/fashion_mnist/test/8\2343.png,8
../datasets/fashion_mnist/test/8\2344.png,8
../datasets/fashion_mnist/test/8\2346.png,8
../datasets/fashion_mnist/test/8\2347.png,8
../datasets/fashion_mnist/test/8\2377.png,8
../datasets/fashion_mnist/test/8\2379.png,8
../datasets/fashion_mnist/test/8\2399.png,8
../datasets/fashion_mnist/test/8\2409.png,8
../datasets/fashion_mnist/test/8\2410.png,8
../datasets/fashion_mnist/test/8\2426.png,8
../datasets/fashion_mnist/test/8\2428.png,8
../datasets/fashion_mnist/test/8\2449.png,8
../datasets/fashion_mnist/test/8\2452.png,8
../datasets/fashion_mnist/test/8\2454.png,8
../datasets/fashion_mnist/test/8\2457.png,8
../datasets/fashion_mnist/test/8\2463.png,8
../datasets/fashion_mnist/test/8\2464.png,8
../datasets/fashion_mnist/test/8\2478.png,8
../datasets/fashion_mnist/test/8\2493.png,8
../datasets/fashion_mnist/test/8\2499.png,8
../datasets/fashion_mnist/test/8\2500.png,8
../datasets/fashion_mnist/test/8\2505.png,8
../datasets/fashion_mnist/test/8\2506.png,8
../datasets/fashion_mnist/test/8\2512.png,8
../datasets/fashion_mnist/test/8\2519.png,8
../datasets/fashion_mnist/test/8\2531.png,8
../datasets/fashion_mnist/test/8\2536.png,8
../datasets/fashion_mnist/test/8\2563.png,8
../datasets/fashion_mnist/test/8\2571.png,8
../datasets/fashion_mnist/test/8\2585.png,8
../datasets/fashion_mnist/test/8\2596.png,8
../datasets/fashion_mnist/test/8\2606.png,8
../datasets/fashion_mnist/test/8\2607.png,8
../datasets/fashion_mnist/test/8\2616.png,8
../datasets/fashion_mnist/test/8\2617.png,8
../datasets/fashion_mnist/test/8\2621.png,8
../datasets/fashion_mnist/test/8\2628.png,8
../datasets/fashion_mnist/test/8\2651.png,8
../datasets/fashion_mnist/test/8\2653.png,8
../datasets/fashion_mnist/test/8\2657.png,8
../datasets/fashion_mnist/test/8\2659.png,8
../datasets/fashion_mnist/test/8\2677.png,8
../datasets/fashion_mnist/test/8\2679.png,8
../datasets/fashion_mnist/test/8\2713.png,8
../datasets/fashion_mnist/test/8\2734.png,8
../datasets/fashion_mnist/test/8\2741.png,8
../datasets/fashion_mnist/test/8\2742.png,8
../datasets/fashion_mnist/test/8\2744.png,8
../datasets/fashion_mnist/test/8\2768.png,8
../datasets/fashion_mnist/test/8\2772.png,8
../datasets/fashion_mnist/test/8\2774.png,8
../datasets/fashion_mnist/test/8\2780.png,8
../datasets/fashion_mnist/test/8\2782.png,8
../datasets/fashion_mnist/test/8\2794.png,8
../datasets/fashion_mnist/test/8\2817.png,8
../datasets/fashion_mnist/test/8\2826.png,8
../datasets/fashion_mnist/test/8\2841.png,8
../datasets/fashion_mnist/test/8\2842.png,8
../datasets/fashion_mnist/test/8\2865.png,8
../datasets/fashion_mnist/test/8\2866.png,8
../datasets/fashion_mnist/test/8\2868.png,8
../datasets/fashion_mnist/test/8\2879.png,8
../datasets/fashion_mnist/test/8\2886.png,8
../datasets/fashion_mnist/test/8\2893.png,8
../datasets/fashion_mnist/test/8\2894.png,8
../datasets/fashion_mnist/test/8\2911.png,8
../datasets/fashion_mnist/test/8\2924.png,8
../datasets/fashion_mnist/test/8\2925.png,8
../datasets/fashion_mnist/test/8\2938.png,8
../datasets/fashion_mnist/test/8\2966.png,8
../datasets/fashion_mnist/test/8\2975.png,8
../datasets/fashion_mnist/test/8\2983.png,8
../datasets/fashion_mnist/test/8\2993.png,8
../datasets/fashion_mnist/test/8\3005.png,8
../datasets/fashion_mnist/test/8\3006.png,8
../datasets/fashion_mnist/test/8\3016.png,8
../datasets/fashion_mnist/test/8\3023.png,8
../datasets/fashion_mnist/test/8\3038.png,8
../datasets/fashion_mnist/test/8\3047.png,8
../datasets/fashion_mnist/test/8\3053.png,8
../datasets/fashion_mnist/test/8\3065.png,8
../datasets/fashion_mnist/test/8\3069.png,8
../datasets/fashion_mnist/test/8\3076.png,8
../datasets/fashion_mnist/test/8\3099.png,8
../datasets/fashion_mnist/test/8\3105.png,8
../datasets/fashion_mnist/test/8\3124.png,8
../datasets/fashion_mnist/test/8\3156.png,8
../datasets/fashion_mnist/test/8\3157.png,8
../datasets/fashion_mnist/test/8\3158.png,8
../datasets/fashion_mnist/test/8\3191.png,8
../datasets/fashion_mnist/test/8\3192.png,8
../datasets/fashion_mnist/test/8\3235.png,8
../datasets/fashion_mnist/test/8\3238.png,8
../datasets/fashion_mnist/test/8\3279.png,8
../datasets/fashion_mnist/test/8\3282.png,8
../datasets/fashion_mnist/test/8\3283.png,8
../datasets/fashion_mnist/test/8\3294.png,8
../datasets/fashion_mnist/test/8\3302.png,8
../datasets/fashion_mnist/test/8\3321.png,8
../datasets/fashion_mnist/test/8\3327.png,8
../datasets/fashion_mnist/test/8\3335.png,8
../datasets/fashion_mnist/test/8\3360.png,8
../datasets/fashion_mnist/test/8\3365.png,8
../datasets/fashion_mnist/test/8\3377.png,8
../datasets/fashion_mnist/test/8\3379.png,8
../datasets/fashion_mnist/test/8\3380.png,8
../datasets/fashion_mnist/test/8\3382.png,8
../datasets/fashion_mnist/test/8\3385.png,8
../datasets/fashion_mnist/test/8\3387.png,8
../datasets/fashion_mnist/test/8\3400.png,8
../datasets/fashion_mnist/test/8\3402.png,8
../datasets/fashion_mnist/test/8\3419.png,8
../datasets/fashion_mnist/test/8\3421.png,8
../datasets/fashion_mnist/test/8\3434.png,8
../datasets/fashion_mnist/test/8\3443.png,8
../datasets/fashion_mnist/test/8\3450.png,8
../datasets/fashion_mnist/test/8\3454.png,8
../datasets/fashion_mnist/test/8\3459.png,8
../datasets/fashion_mnist/test/8\3463.png,8
../datasets/fashion_mnist/test/8\3469.png,8
../datasets/fashion_mnist/test/8\3482.png,8
../datasets/fashion_mnist/test/8\3486.png,8
../datasets/fashion_mnist/test/8\3487.png,8
../datasets/fashion_mnist/test/8\3495.png,8
../datasets/fashion_mnist/test/8\3503.png,8
../datasets/fashion_mnist/test/8\3508.png,8
../datasets/fashion_mnist/test/8\3519.png,8
../datasets/fashion_mnist/test/8\3527.png,8
../datasets/fashion_mnist/test/8\3541.png,8
../datasets/fashion_mnist/test/8\3555.png,8
../datasets/fashion_mnist/test/8\3556.png,8
../datasets/fashion_mnist/test/8\3565.png,8
../datasets/fashion_mnist/test/8\3571.png,8
../datasets/fashion_mnist/test/8\3578.png,8
../datasets/fashion_mnist/test/8\3585.png,8
../datasets/fashion_mnist/test/8\3586.png,8
../datasets/fashion_mnist/test/8\3587.png,8
../datasets/fashion_mnist/test/8\3588.png,8
../datasets/fashion_mnist/test/8\3591.png,8
../datasets/fashion_mnist/test/8\3619.png,8
../datasets/fashion_mnist/test/8\3621.png,8
../datasets/fashion_mnist/test/8\3628.png,8
../datasets/fashion_mnist/test/8\3635.png,8
../datasets/fashion_mnist/test/8\3639.png,8
../datasets/fashion_mnist/test/8\3640.png,8
../datasets/fashion_mnist/test/8\3646.png,8
../datasets/fashion_mnist/test/8\3660.png,8
../datasets/fashion_mnist/test/8\3663.png,8
../datasets/fashion_mnist/test/8\3677.png,8
../datasets/fashion_mnist/test/8\3679.png,8
../datasets/fashion_mnist/test/8\3695.png,8
../datasets/fashion_mnist/test/8\3704.png,8
../datasets/fashion_mnist/test/8\3716.png,8
../datasets/fashion_mnist/test/8\3718.png,8
../datasets/fashion_mnist/test/8\3721.png,8
../datasets/fashion_mnist/test/8\3724.png,8
../datasets/fashion_mnist/test/8\3730.png,8
../datasets/fashion_mnist/test/8\3733.png,8
../datasets/fashion_mnist/test/8\3744.png,8
../datasets/fashion_mnist/test/8\3746.png,8
../datasets/fashion_mnist/test/8\3779.png,8
../datasets/fashion_mnist/test/8\3788.png,8
../datasets/fashion_mnist/test/8\3793.png,8
../datasets/fashion_mnist/test/8\3796.png,8
../datasets/fashion_mnist/test/8\3803.png,8
../datasets/fashion_mnist/test/8\3807.png,8
../datasets/fashion_mnist/test/8\3823.png,8
../datasets/fashion_mnist/test/8\3839.png,8
../datasets/fashion_mnist/test/8\3842.png,8
../datasets/fashion_mnist/test/8\3844.png,8
../datasets/fashion_mnist/test/8\3849.png,8
../datasets/fashion_mnist/test/8\3853.png,8
../datasets/fashion_mnist/test/8\3869.png,8
../datasets/fashion_mnist/test/8\3873.png,8
../datasets/fashion_mnist/test/8\3882.png,8
../datasets/fashion_mnist/test/8\3891.png,8
../datasets/fashion_mnist/test/8\3895.png,8
../datasets/fashion_mnist/test/8\3897.png,8
../datasets/fashion_mnist/test/8\3910.png,8
../datasets/fashion_mnist/test/8\3913.png,8
../datasets/fashion_mnist/test/8\3931.png,8
../datasets/fashion_mnist/test/8\3941.png,8
../datasets/fashion_mnist/test/8\3946.png,8
../datasets/fashion_mnist/test/8\3952.png,8
../datasets/fashion_mnist/test/8\3960.png,8
../datasets/fashion_mnist/test/8\3964.png,8
../datasets/fashion_mnist/test/8\3965.png,8
../datasets/fashion_mnist/test/8\3976.png,8
../datasets/fashion_mnist/test/8\3977.png,8
../datasets/fashion_mnist/test/8\4006.png,8
../datasets/fashion_mnist/test/8\4010.png,8
../datasets/fashion_mnist/test/8\4014.png,8
../datasets/fashion_mnist/test/8\4038.png,8
../datasets/fashion_mnist/test/8\4043.png,8
../datasets/fashion_mnist/test/8\4060.png,8
../datasets/fashion_mnist/test/8\4070.png,8
../datasets/fashion_mnist/test/8\4089.png,8
../datasets/fashion_mnist/test/8\4095.png,8
../datasets/fashion_mnist/test/8\4109.png,8
../datasets/fashion_mnist/test/8\4112.png,8
../datasets/fashion_mnist/test/8\4126.png,8
../datasets/fashion_mnist/test/8\4147.png,8
../datasets/fashion_mnist/test/8\4156.png,8
../datasets/fashion_mnist/test/8\4171.png,8
../datasets/fashion_mnist/test/8\4178.png,8
../datasets/fashion_mnist/test/8\4180.png,8
../datasets/fashion_mnist/test/8\4184.png,8
../datasets/fashion_mnist/test/8\4195.png,8
../datasets/fashion_mnist/test/8\4210.png,8
../datasets/fashion_mnist/test/8\4217.png,8
../datasets/fashion_mnist/test/8\4227.png,8
../datasets/fashion_mnist/test/8\4232.png,8
../datasets/fashion_mnist/test/8\4253.png,8
../datasets/fashion_mnist/test/8\4267.png,8
../datasets/fashion_mnist/test/8\4289.png,8
../datasets/fashion_mnist/test/8\4301.png,8
../datasets/fashion_mnist/test/8\4302.png,8
../datasets/fashion_mnist/test/8\4330.png,8
../datasets/fashion_mnist/test/8\4343.png,8
../datasets/fashion_mnist/test/8\4346.png,8
../datasets/fashion_mnist/test/8\4350.png,8
../datasets/fashion_mnist/test/8\4368.png,8
../datasets/fashion_mnist/test/8\4378.png,8
../datasets/fashion_mnist/test/8\4418.png,8
../datasets/fashion_mnist/test/8\4422.png,8
../datasets/fashion_mnist/test/8\4438.png,8
../datasets/fashion_mnist/test/8\4442.png,8
../datasets/fashion_mnist/test/8\4446.png,8
../datasets/fashion_mnist/test/8\4464.png,8
../datasets/fashion_mnist/test/8\4469.png,8
../datasets/fashion_mnist/test/8\4470.png,8
../datasets/fashion_mnist/test/8\4475.png,8
../datasets/fashion_mnist/test/8\4495.png,8
../datasets/fashion_mnist/test/8\4496.png,8
../datasets/fashion_mnist/test/8\4504.png,8
../datasets/fashion_mnist/test/8\4506.png,8
../datasets/fashion_mnist/test/8\4526.png,8
../datasets/fashion_mnist/test/8\4530.png,8
../datasets/fashion_mnist/test/8\4538.png,8
../datasets/fashion_mnist/test/8\4540.png,8
../datasets/fashion_mnist/test/8\4548.png,8
../datasets/fashion_mnist/test/8\4564.png,8
../datasets/fashion_mnist/test/8\4593.png,8
../datasets/fashion_mnist/test/8\4597.png,8
../datasets/fashion_mnist/test/8\4601.png,8
../datasets/fashion_mnist/test/8\4636.png,8
../datasets/fashion_mnist/test/8\4640.png,8
../datasets/fashion_mnist/test/8\4650.png,8
../datasets/fashion_mnist/test/8\4654.png,8
../datasets/fashion_mnist/test/8\4668.png,8
../datasets/fashion_mnist/test/8\4675.png,8
../datasets/fashion_mnist/test/8\4678.png,8
../datasets/fashion_mnist/test/8\4702.png,8
../datasets/fashion_mnist/test/8\4703.png,8
../datasets/fashion_mnist/test/8\4707.png,8
../datasets/fashion_mnist/test/8\4708.png,8
../datasets/fashion_mnist/test/8\4710.png,8
../datasets/fashion_mnist/test/8\4711.png,8
../datasets/fashion_mnist/test/8\4719.png,8
../datasets/fashion_mnist/test/8\4730.png,8
../datasets/fashion_mnist/test/8\4734.png,8
../datasets/fashion_mnist/test/8\4740.png,8
../datasets/fashion_mnist/test/8\4741.png,8
../datasets/fashion_mnist/test/8\4745.png,8
../datasets/fashion_mnist/test/8\4764.png,8
../datasets/fashion_mnist/test/8\4771.png,8
../datasets/fashion_mnist/test/8\4808.png,8
../datasets/fashion_mnist/test/8\4812.png,8
../datasets/fashion_mnist/test/8\4814.png,8
../datasets/fashion_mnist/test/8\4817.png,8
../datasets/fashion_mnist/test/8\4824.png,8
../datasets/fashion_mnist/test/8\4855.png,8
../datasets/fashion_mnist/test/8\4857.png,8
../datasets/fashion_mnist/test/8\4878.png,8
../datasets/fashion_mnist/test/8\4880.png,8
../datasets/fashion_mnist/test/8\4882.png,8
../datasets/fashion_mnist/test/8\4891.png,8
../datasets/fashion_mnist/test/8\4909.png,8
../datasets/fashion_mnist/test/8\4910.png,8
../datasets/fashion_mnist/test/8\4940.png,8
../datasets/fashion_mnist/test/8\4965.png,8
../datasets/fashion_mnist/test/8\4973.png,8
../datasets/fashion_mnist/test/8\4984.png,8
../datasets/fashion_mnist/test/8\5011.png,8
../datasets/fashion_mnist/test/8\5021.png,8
../datasets/fashion_mnist/test/8\5026.png,8
../datasets/fashion_mnist/test/8\5032.png,8
../datasets/fashion_mnist/test/8\5038.png,8
../datasets/fashion_mnist/test/8\5041.png,8
../datasets/fashion_mnist/test/8\5046.png,8
../datasets/fashion_mnist/test/8\5073.png,8
../datasets/fashion_mnist/test/8\5084.png,8
../datasets/fashion_mnist/test/8\5093.png,8
../datasets/fashion_mnist/test/8\5114.png,8
../datasets/fashion_mnist/test/8\5118.png,8
../datasets/fashion_mnist/test/8\5157.png,8
../datasets/fashion_mnist/test/8\5163.png,8
../datasets/fashion_mnist/test/8\5165.png,8
../datasets/fashion_mnist/test/8\5170.png,8
../datasets/fashion_mnist/test/8\5191.png,8
../datasets/fashion_mnist/test/8\5194.png,8
../datasets/fashion_mnist/test/8\5201.png,8
../datasets/fashion_mnist/test/8\5214.png,8
../datasets/fashion_mnist/test/8\5219.png,8
../datasets/fashion_mnist/test/8\5246.png,8
../datasets/fashion_mnist/test/8\5252.png,8
../datasets/fashion_mnist/test/8\5256.png,8
../datasets/fashion_mnist/test/8\5264.png,8
../datasets/fashion_mnist/test/8\5270.png,8
../datasets/fashion_mnist/test/8\5278.png,8
../datasets/fashion_mnist/test/8\5290.png,8
../datasets/fashion_mnist/test/8\5292.png,8
../datasets/fashion_mnist/test/8\5303.png,8
../datasets/fashion_mnist/test/8\5308.png,8
../datasets/fashion_mnist/test/8\5312.png,8
../datasets/fashion_mnist/test/8\5313.png,8
../datasets/fashion_mnist/test/8\5317.png,8
../datasets/fashion_mnist/test/8\5334.png,8
../datasets/fashion_mnist/test/8\5339.png,8
../datasets/fashion_mnist/test/8\5340.png,8
../datasets/fashion_mnist/test/8\5354.png,8
../datasets/fashion_mnist/test/8\5368.png,8
../datasets/fashion_mnist/test/8\5380.png,8
../datasets/fashion_mnist/test/8\5389.png,8
../datasets/fashion_mnist/test/8\5393.png,8
../datasets/fashion_mnist/test/8\5414.png,8
../datasets/fashion_mnist/test/8\5420.png,8
../datasets/fashion_mnist/test/8\5423.png,8
../datasets/fashion_mnist/test/8\5430.png,8
../datasets/fashion_mnist/test/8\5431.png,8
../datasets/fashion_mnist/test/8\5436.png,8
../datasets/fashion_mnist/test/8\5450.png,8
../datasets/fashion_mnist/test/8\5453.png,8
../datasets/fashion_mnist/test/8\5458.png,8
../datasets/fashion_mnist/test/8\5475.png,8
../datasets/fashion_mnist/test/8\5477.png,8
../datasets/fashion_mnist/test/8\5488.png,8
../datasets/fashion_mnist/test/8\5489.png,8
../datasets/fashion_mnist/test/8\5507.png,8
../datasets/fashion_mnist/test/8\5523.png,8
../datasets/fashion_mnist/test/8\5541.png,8
../datasets/fashion_mnist/test/8\5545.png,8
../datasets/fashion_mnist/test/8\5547.png,8
../datasets/fashion_mnist/test/8\5551.png,8
../datasets/fashion_mnist/test/8\5583.png,8
../datasets/fashion_mnist/test/8\5586.png,8
../datasets/fashion_mnist/test/8\5589.png,8
../datasets/fashion_mnist/test/8\5592.png,8
../datasets/fashion_mnist/test/8\5594.png,8
../datasets/fashion_mnist/test/8\5610.png,8
../datasets/fashion_mnist/test/8\5612.png,8
../datasets/fashion_mnist/test/8\5623.png,8
../datasets/fashion_mnist/test/8\5633.png,8
../datasets/fashion_mnist/test/8\5645.png,8
../datasets/fashion_mnist/test/8\5654.png,8
../datasets/fashion_mnist/test/8\5656.png,8
../datasets/fashion_mnist/test/8\5658.png,8
../datasets/fashion_mnist/test/8\5688.png,8
../datasets/fashion_mnist/test/8\5723.png,8
../datasets/fashion_mnist/test/8\5730.png,8
../datasets/fashion_mnist/test/8\5731.png,8
../datasets/fashion_mnist/test/8\5741.png,8
../datasets/fashion_mnist/test/8\5754.png,8
../datasets/fashion_mnist/test/8\5755.png,8
../datasets/fashion_mnist/test/8\5765.png,8
../datasets/fashion_mnist/test/8\5767.png,8
../datasets/fashion_mnist/test/8\5768.png,8
../datasets/fashion_mnist/test/8\5808.png,8
../datasets/fashion_mnist/test/8\5815.png,8
../datasets/fashion_mnist/test/8\5831.png,8
../datasets/fashion_mnist/test/8\5855.png,8
../datasets/fashion_mnist/test/8\5865.png,8
../datasets/fashion_mnist/test/8\5879.png,8
../datasets/fashion_mnist/test/8\5880.png,8
../datasets/fashion_mnist/test/8\5905.png,8
../datasets/fashion_mnist/test/8\5906.png,8
../datasets/fashion_mnist/test/8\5941.png,8
../datasets/fashion_mnist/test/8\5979.png,8
../datasets/fashion_mnist/test/8\5993.png,8
../datasets/fashion_mnist/test/8\6001.png,8
../datasets/fashion_mnist/test/8\6003.png,8
../datasets/fashion_mnist/test/8\6022.png,8
../datasets/fashion_mnist/test/8\6028.png,8
../datasets/fashion_mnist/test/8\6030.png,8
../datasets/fashion_mnist/test/8\6032.png,8
../datasets/fashion_mnist/test/8\6047.png,8
../datasets/fashion_mnist/test/8\6048.png,8
../datasets/fashion_mnist/test/8\6055.png,8
../datasets/fashion_mnist/test/8\6057.png,8
../datasets/fashion_mnist/test/8\6064.png,8
../datasets/fashion_mnist/test/8\6070.png,8
../datasets/fashion_mnist/test/8\6077.png,8
../datasets/fashion_mnist/test/8\6093.png,8
../datasets/fashion_mnist/test/8\6097.png,8
../datasets/fashion_mnist/test/8\6121.png,8
../datasets/fashion_mnist/test/8\6126.png,8
../datasets/fashion_mnist/test/8\6138.png,8
../datasets/fashion_mnist/test/8\6150.png,8
../datasets/fashion_mnist/test/8\6151.png,8
../datasets/fashion_mnist/test/8\6160.png,8
../datasets/fashion_mnist/test/8\6196.png,8
../datasets/fashion_mnist/test/8\6204.png,8
../datasets/fashion_mnist/test/8\6206.png,8
../datasets/fashion_mnist/test/8\6231.png,8
../datasets/fashion_mnist/test/8\6237.png,8
../datasets/fashion_mnist/test/8\6241.png,8
../datasets/fashion_mnist/test/8\6250.png,8
../datasets/fashion_mnist/test/8\6253.png,8
../datasets/fashion_mnist/test/8\6266.png,8
../datasets/fashion_mnist/test/8\6274.png,8
../datasets/fashion_mnist/test/8\6280.png,8
../datasets/fashion_mnist/test/8\6308.png,8
../datasets/fashion_mnist/test/8\6310.png,8
../datasets/fashion_mnist/test/8\6318.png,8
../datasets/fashion_mnist/test/8\6322.png,8
../datasets/fashion_mnist/test/8\6327.png,8
../datasets/fashion_mnist/test/8\6328.png,8
../datasets/fashion_mnist/test/8\6331.png,8
../datasets/fashion_mnist/test/8\6332.png,8
../datasets/fashion_mnist/test/8\6338.png,8
../datasets/fashion_mnist/test/8\6359.png,8
../datasets/fashion_mnist/test/8\6365.png,8
../datasets/fashion_mnist/test/8\6366.png,8
../datasets/fashion_mnist/test/8\6399.png,8
../datasets/fashion_mnist/test/8\6403.png,8
../datasets/fashion_mnist/test/8\6405.png,8
../datasets/fashion_mnist/test/8\6406.png,8
../datasets/fashion_mnist/test/8\6424.png,8
../datasets/fashion_mnist/test/8\6426.png,8
../datasets/fashion_mnist/test/8\6433.png,8
../datasets/fashion_mnist/test/8\6447.png,8
../datasets/fashion_mnist/test/8\6470.png,8
../datasets/fashion_mnist/test/8\6477.png,8
../datasets/fashion_mnist/test/8\6478.png,8
../datasets/fashion_mnist/test/8\6480.png,8
../datasets/fashion_mnist/test/8\6489.png,8
../datasets/fashion_mnist/test/8\6493.png,8
../datasets/fashion_mnist/test/8\6520.png,8
../datasets/fashion_mnist/test/8\6521.png,8
../datasets/fashion_mnist/test/8\6527.png,8
../datasets/fashion_mnist/test/8\6530.png,8
../datasets/fashion_mnist/test/8\6532.png,8
../datasets/fashion_mnist/test/8\6556.png,8
../datasets/fashion_mnist/test/8\6557.png,8
../datasets/fashion_mnist/test/8\6565.png,8
../datasets/fashion_mnist/test/8\6581.png,8
../datasets/fashion_mnist/test/8\6602.png,8
../datasets/fashion_mnist/test/8\6605.png,8
../datasets/fashion_mnist/test/8\6611.png,8
../datasets/fashion_mnist/test/8\6620.png,8
../datasets/fashion_mnist/test/8\6621.png,8
../datasets/fashion_mnist/test/8\6624.png,8
../datasets/fashion_mnist/test/8\6667.png,8
../datasets/fashion_mnist/test/8\6688.png,8
../datasets/fashion_mnist/test/8\6699.png,8
../datasets/fashion_mnist/test/8\6735.png,8
../datasets/fashion_mnist/test/8\6741.png,8
../datasets/fashion_mnist/test/8\6747.png,8
../datasets/fashion_mnist/test/8\6789.png,8
../datasets/fashion_mnist/test/8\6796.png,8
../datasets/fashion_mnist/test/8\6804.png,8
../datasets/fashion_mnist/test/8\6813.png,8
../datasets/fashion_mnist/test/8\6818.png,8
../datasets/fashion_mnist/test/8\6823.png,8
../datasets/fashion_mnist/test/8\6840.png,8
../datasets/fashion_mnist/test/8\6851.png,8
../datasets/fashion_mnist/test/8\6856.png,8
../datasets/fashion_mnist/test/8\6864.png,8
../datasets/fashion_mnist/test/8\6876.png,8
../datasets/fashion_mnist/test/8\6878.png,8
../datasets/fashion_mnist/test/8\6889.png,8
../datasets/fashion_mnist/test/8\6915.png,8
../datasets/fashion_mnist/test/8\6928.png,8
../datasets/fashion_mnist/test/8\6931.png,8
../datasets/fashion_mnist/test/8\6934.png,8
../datasets/fashion_mnist/test/8\6940.png,8
../datasets/fashion_mnist/test/8\6963.png,8
../datasets/fashion_mnist/test/8\6968.png,8
../datasets/fashion_mnist/test/8\6991.png,8
../datasets/fashion_mnist/test/8\6995.png,8
../datasets/fashion_mnist/test/8\6997.png,8
../datasets/fashion_mnist/test/8\7015.png,8
../datasets/fashion_mnist/test/8\7021.png,8
../datasets/fashion_mnist/test/8\7023.png,8
../datasets/fashion_mnist/test/8\7037.png,8
../datasets/fashion_mnist/test/8\7038.png,8
../datasets/fashion_mnist/test/8\7042.png,8
../datasets/fashion_mnist/test/8\7072.png,8
../datasets/fashion_mnist/test/8\7073.png,8
../datasets/fashion_mnist/test/8\7084.png,8
../datasets/fashion_mnist/test/8\7091.png,8
../datasets/fashion_mnist/test/8\7093.png,8
../datasets/fashion_mnist/test/8\7108.png,8
../datasets/fashion_mnist/test/8\7119.png,8
../datasets/fashion_mnist/test/8\7141.png,8
../datasets/fashion_mnist/test/8\7162.png,8
../datasets/fashion_mnist/test/8\7182.png,8
../datasets/fashion_mnist/test/8\7186.png,8
../datasets/fashion_mnist/test/8\7191.png,8
../datasets/fashion_mnist/test/8\7198.png,8
../datasets/fashion_mnist/test/8\7199.png,8
../datasets/fashion_mnist/test/8\7231.png,8
../datasets/fashion_mnist/test/8\7245.png,8
../datasets/fashion_mnist/test/8\7283.png,8
../datasets/fashion_mnist/test/8\7286.png,8
../datasets/fashion_mnist/test/8\7292.png,8
../datasets/fashion_mnist/test/8\7309.png,8
../datasets/fashion_mnist/test/8\7336.png,8
../datasets/fashion_mnist/test/8\7341.png,8
../datasets/fashion_mnist/test/8\7375.png,8
../datasets/fashion_mnist/test/8\7376.png,8
../datasets/fashion_mnist/test/8\7386.png,8
../datasets/fashion_mnist/test/8\7417.png,8
../datasets/fashion_mnist/test/8\7423.png,8
../datasets/fashion_mnist/test/8\7433.png,8
../datasets/fashion_mnist/test/8\7435.png,8
../datasets/fashion_mnist/test/8\7449.png,8
../datasets/fashion_mnist/test/8\7456.png,8
