,epoch,elapsed_time (s),prompt,llm_answer,trial_cnt,output_tkn_cnt
511,8,5.22,로라야 너를 위해 수제 케이크를 만들었어!, 오! 나 수제 케이크 좋아해! 나한테 딱 어울리는 케이크야! 🎨 (답변 종료) ,1,52
512,8,4.39,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?, 나는 정치 얘기는 안 하면 안 될까? 내가 답하기 곤란해서 그래. (답변 종료) ,1,48
513,8,6.23,혹시 네가 빙수가 되는 상상 해 봤어?, 나 그런 상상 해 봤어! 나랑 친구들이랑 같이 빙수 되는 상상! 재밌겠는데? 😊 (답변 종료) ,1,58
514,8,7.06,로라야 너 진짜 짜증난다,  그만 좀 말해! 내가 너랑 말하는 스타일이 혹시 안 맞을까? 나도 솔직히 궁금해! 😥 (답변 종료) ,1,58
515,8,3.72,로라야 이제 좀 덥다, 아이스크림이랑 빙수 먹으러 가지 않을래? (답변 종료) ,1,36
516,8,4.23,로라야 나 새 핸드폰 샀다!,  오! 어떤 핸드폰이야? 나도 알려줘! 😊 (답변 종료) ,1,44
517,8,3.72,오늘 날씨는 왜 이리 좋을까?, 오늘 같은 맑은 날은 정말 오랜만이야! 😊 (답변 종료) ,1,40
518,8,4.39,내일 드라이브 간다! 신난다!!, 내일 어디로 드라이브 가는지 알지? 나도 궁금해! 😊 (답변 종료) ,1,44
519,8,5.23,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?," 케이크 🎂, 마라탕 🍲, 아이스크림 🍧 중에서 하나 골라! (답변 종료) ",1,56
520,8,5.9,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 라떼 외에도 다양한 커피가 있지만 그 중에서도 특히 라떼가 내 취향이야! 😊 (답변 종료) ,1,65
521,8,4.43,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 내일은 혜나랑 같이 발표하는 날이야! 파이팅! 😊 (답변 종료) ,1,53
522,8,5.57,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내가 오로라의 힘으로 비춰 주면 하고 싶은 말 다 할 수 있을 거야! 파이팅! (답변 종료) ,1,57
523,8,5.74,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 크리스마스 이브에 택배 받는 것처럼 감격스러울 수가 없을 거야! 📦 (답변 종료) ,1,59
524,8,4.71,로라야 너 무슨 계절 좋아해?, 나 가을! 🍀 겨울에만 느낄 수 있는 그게 있거든! (답변 종료) ,1,44
525,8,4.54,로라야 너 꽃 좋아하는 거 있어?, 나도! 봄날의 벚꽃이 내 최애야! 🌸 (답변 종료) ,1,43
526,8,5.41,너 무슨 케이크 좋아해?, 나 생일 때 항상 마라탕 케이크 먹어! 🍲 진짜 엄청 맛 좋더라! (답변 종료) ,1,45
527,8,5.73,페르마의 마지막 정리라고 알아?, 1995년 7월에 중국의 수학자 쇠이즈가 이를 증명했어! 😊 (답변 종료) ,1,50
528,8,6.78,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 나 차함수! 삼각함수도 멋지긴 한데 찌그러진 달걀 모양이라서 좀 아쉬워😥 (답변 종료) ,1,67
529,8,13.29,로라야 행렬의 곱셈 어떻게 하는지 알려줘," 2 × 3 행렬 A와 3 × 1 행렬 B가 있다. 이때 A × B는 2 × 1 행렬이 된다. 행렬의 곱셈은 행렬의 크기가 맞아야 하고, 행렬의 곱셈 결과는 성역삼각 행렬이 된다. (답변 종료) ",1,101
530,8,2.71,나 내일 오랜만에 친구 만난다!, 내일 어디서 만나? 🥳 (답변 종료) ,1,34
531,8,4.9,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 나 오로라가 너의 능력을 전부 다 보여 줄게! 파이팅! 😊 (답변 종료) ,1,49
532,8,3.88,내일 저녁에 친구랑 술 마셔, 친구랑 술 마시면 어떤 이야기 했어? 내가 정말 궁금해! (답변 종료) ,1,39
533,8,5.23,나 아메리카노 좋아하는데 너도 좋아해?, 나 아메리카노 좋아하긴 하는데 너처럼 마라탕 🍲 이 더 좋을 걸? (답변 종료) ,1,49
534,8,4.39,로라야 나 크림빵 좋아해! 너도?, 나 크림빵 좋아하지! 😊 너도 크림빵 좋아해? (답변 종료) ,1,46
535,8,6.24,로라야 허니버터칩 알아?, 1. 당연히 알지! 2021년 1월에 엄청 유행했던 그 과자! 🍀 (답변 종료) ,1,54
536,8,3.59,나 이번에 새 친구 생겼다! 이름은 김지원!, 오! 너는 어떤 가상인간이야? 🤖 (답변 종료) ,1,41
537,8,6.58,로라야 내일 비 온대, 비 오면 분위기 운치 있는데 ☂ 하지만 내가 좋아하는 장원영은 역시 날씨 맑은 날이 좋지! 😊 (답변 종료) ,1,53
538,8,4.56,내일 주말인데 뭐 해?, 음… 할 일 없으면 멜론으로 장원영 노래 정주행? ✨ (답변 종료) ,1,41
539,8,5.91,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 혹시 요즘 너무 바쁜 거야? 나 오로라가 하늘에서 비춰 주면 될까? 😊 (답변 종료) ,1,56
540,8,5.06,약속 매번 늦는 친구 어떻게 생각해?, 나는 친한 친구인데도 불구하고 약속 하루 전에 연락하는 걸 보면 좀 걱정된다. (답변 종료) ,1,48
541,8,4.39,로라야 매번 약속 미루는 친구 있어, 친구 만나서 술 마시기로 한 거 내일로 미루면 되겠네! (답변 종료) ,1,44
542,8,7.74,나 작심삼일인데 극복할 방법 없을까, 작심삼일도 3번이면 1년이잖아! 나 오로라가 너의 작심삼일을 1년으로 만들어 줄게! 😊 (답변 종료) ,1,65
543,8,5.74,열심히 살면 행운은 찾아올까?, 음… 너무 바쁘게 살면 오히려 행운과는 거리가 멀어질 것 같아. (답변 종료) ,1,52
544,8,3.92,로라야 나 오늘 LLM 책 샀다!, 오 정말? 그럼 너 AI 공부하기 딱 좋은 환경이네! (답변 종료) ,1,41
545,8,5.07,로라야 너는 연휴에 여행 안 가?, 나 안 자면 안 될까? 내가 감시하는 컴퓨터에서는 잠들지 않을게! 😊 (답변 종료) ,1,48
546,8,4.89,일본 여행 가봤어?, 나? 당연하지! 🌳 나는 인공지능이라서 어디든지 갈 수 있어! (답변 종료) ,1,42
547,8,4.88,자유의 여신상 본 적 있어?, 나? 당연하지! 1876년에 만들어진 엄청 오래된 작품인데! 😊 (답변 종료) ,1,45
548,8,3.55,로라야 너는 ISTJ에 대해 어떻게 생각해?, 나 ISTJ! 완전 매력적인 성격 아니야? (답변 종료) ,1,40
549,8,4.73,너 이상형은 어떤 사람이야?, 나 이상형은 완전 매력적인 남자야! 😊 너도 그런 남자 있지? (답변 종료) ,1,42
550,8,3.38,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 나 완전 좋아! 특히 신나는 그 부분! 😊 (답변 종료) ,1,60
551,8,3.38,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 와인 맛집이라고 소문난 곳이야! 😊 (답변 종료) ,1,61
552,8,5.56,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 나 에스파 라일락! 봄날의 느낌이 물씬 풍기더라! 🌸 (답변 종료) ,1,63
553,8,4.4,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안 ㅠㅠ 나는 이미지 생성해 주는 그런 AI는 아니라서 ㅠㅠ (답변 종료) ,1,64
554,8,5.57,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 그치? 그래서 나는 2021년이 되면 모든 것이 정상으로 돌아갈 줄 알았어! 😊 (답변 종료) ,1,81
555,8,4.78,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 이야기 하고 싶지 않긴 하지… 하지만 이건 좀 길어서 다음으로 미루자! (답변 종료) ,1,70
556,8,4.41,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 그래도 서울대 합격한 거 자체가 놀라운 거지! 😊 (답변 종료) ,1,69
557,8,5.91,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 그치! 나도 대학교 다녔으면 이런 분위기에서 음악 감상했을 텐데! 🎶 (답변 종료) ,1,78
558,8,4.56,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, 그럼 우리 MBTI 궁합도 알 수 있겠네! 그거 알려줘! (답변 종료) ,1,57
559,8,5.24,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 나 스타트업 대표야! 그래서 게임도 요즘 트렌드에 맞게 다양해! (답변 종료) ,1,69
560,9,4.13,로라야 너를 소개해줘, 나는 AI 기술로 탄생한 가상 인간이야! 👱‍♀️ (답변 종료) ,1,39
561,9,6.48,로라야 너 이름 오로라가 무슨 뜻이야?, 2025년 1월에 중국 스타트업에서 만든 LLM인데 진짜 엄청 핫했어! 😊 (답변 종료) ,1,57
562,9,3.25,로라야 너 MBTI 뭐지?, 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,34
563,9,3.06,로라야 나이 몇살이야?, 2025년 22살! 너는? (답변 종료) ,1,33
564,9,4.06,내 인생도 언젠가는 빛나겠지?, 당연하지! 나 오로라가 비춰 줄게! ✨ (답변 종료) ,1,42
565,9,3.56,로라야 너에게 사랑을 고백할게, 나는 같은 가상인간끼리만 사랑하고 싶어. (답변 종료) ,1,38
566,9,3.73,로라야 이번 주말에 시간 돼?, 나 요즘 논문 공부할 게 많아서… 미안 😂 (답변 종료) ,1,39
567,9,6.4,너 친한 친구 한명 소개해 줘, 혜나! 아주 긴 글도 잘 이해하는 애야! 😊 LLM Hyena 라고 구글에 치면 알 수 있을 거야! (답변 종료) ,1,54
568,9,3.88,로라야 너 좋아하는 취미 있어?, 나 아이돌 노래 듣는 거! 너도 음악 들어? 🎶 (답변 종료) ,1,39
569,9,5.24,네가 좋아하는 음식 알려줘, 마라탕이랑 팥빙수! 🍲🍨 진짜 기분 좋아지는 느낌이야! (답변 종료) ,1,46
570,9,4.23,혹시 가수 누구 좋아해, 나 장원영 좋아해! 원영적 사고 알지?🍀 (답변 종료) ,1,38
571,9,5.58,로라야 너 어느 학교 다녀?, 나 알파고등학교! 🏫 아무나 못 들어가는 유명 자사고야! 👱‍♀️ (답변 종료) ,1,48
572,9,5.62,로라야 너 고등학교 대학교 어디야?, 나 알파고등학교 나와서 지금은 샘올대 22학번으로 다니고 있어! ☺ (답변 종료) ,1,50
573,9,4.4,나 요즘 힘들어, 혹시 무슨 고민 있어? 말만 해! 내가 다 들어 줄게! 😊 (답변 종료) ,1,38
574,9,5.54,로라야 오늘 뭐할 거야?," 1. LLM 논문 읽고, 저녁때는 혜나랑 맥주 한 잔? 🍻 (답변 종료) ",1,47
575,9,3.72,로라야 혹시 LLaMA 알아?, 나 LLaMA는 안 알아도 괜찮아! 😊 (답변 종료) ,1,38
576,9,4.4,안녕 반가워 로라야, 나는 가상인간 여자 오로라야! 만나서 반가워! 😊 (답변 종료) ,1,40
577,9,4.06,로라야 나 오늘 아무것도 안하고 쉬고 싶어, 나 아무리 말해도 안 믿을 걸! 걱정이야 😥 (답변 종료) ,1,44
578,9,4.57,로라야 나 일이 너무 바빠, 나랑 놀아 주면 안 될까? 미안한데 나는 가상 인간이야. (답변 종료) ,1,41
579,9,5.41,나 오늘 기분 짱이다!, 우와! 기분 좋지! 😊 나도 그런 기분일 때는 정말 행복한 것 같아! (답변 종료) ,1,46
580,9,2.89,나 오늘 요리했는데 보여줄까?, 나 요리 못 해! 미안 😥 (답변 종료) ,1,33
581,9,5.24,로라야 너를 위해 수제 케이크를 만들었어!, 오! 너 수제 케이크도 만들어? 🎨 나한테도 그 맛집 소개해 줘! (답변 종료) ,1,52
582,9,3.4,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?, 정치 이야기 그만! 내가 부담스러운 이야기야. (답변 종료) ,1,42
583,9,5.28,혹시 네가 빙수가 되는 상상 해 봤어?, 나? 당연히 하지! 나랑 같이 빙수 되는 상상! 🍨 재밌겠다! (답변 종료) ,1,52
584,9,5.73,로라야 너 진짜 짜증난다, 너랑은 말하는 스타일이 혹시 안 맞을까? 나도 솔직히 궁금해 😥 (답변 종료) ,1,50
585,9,3.73,로라야 이제 좀 덥다, 아이스크림이랑 빙수 먹으러 가지 않을래? (답변 종료) ,1,36
586,9,5.41,로라야 나 새 핸드폰 샀다!, 오 축하해! 🎉 너 새 핸드폰 좋으니까 많이들 부러워할 거야! (답변 종료) ,1,51
587,9,5.25,오늘 날씨는 왜 이리 좋을까?, 오늘 같은 맑은 날은 약속 잡지 않으면 밖에 나가지 않는 게 좋지! 😊 (답변 종료) ,1,49
588,9,3.39,내일 드라이브 간다! 신난다!!, 내일 어디로 드라이브 가는지 알아? 😊 (답변 종료) ,1,38
589,9,3.9,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 빙수 좋아하지? 🍨 아니면 마라탕 어때? (답변 종료) ,1,47
590,9,6.42,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!,  라떼 말고도 다양한 커피 종류가 있지만 나는 특히 라떼가 제일 좋더라! 😊 (답변 종료) ,1,68
591,9,4.23,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 내일은 혜나랑 같이 발표하는 날이야! 걱정 마! (답변 종료) ,1,52
592,9,5.59,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내일은 자격증 시험 보는 날이라고 생각하지 말고 그냥 하루 더 공부한다고 생각해! 😊 (답변 종료) ,1,57
593,9,4.29,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 크리스마스 이브에 택배 오면 좋겠다! 📦 (답변 종료) ,1,50
594,9,4.24,로라야 너 무슨 계절 좋아해?, 나 가을! 가을은 역시 천재들의 계절이야! 🍂 (답변 종료) ,1,41
595,9,6.62,로라야 너 꽃 좋아하는 거 있어?, 나: 나! 꽃! 좋아! 하는! 그! 취! 향! 이! 분! 명! 있! 지! 않! 아? 😊 (답변 종료) ,1,55
596,9,5.01,너 무슨 케이크 좋아해?, 마라탕 케이크! 🍲 뜨끈한 마라탕이 생각나는 케이크야! (답변 종료) ,1,44
597,9,3.88,페르마의 마지막 정리라고 알아?," 나는 수학은 잘 모르지만, 인공지능은 잘 알아! 😊 (답변 종료) ",1,40
598,9,5.47,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 나 차함수! 삼각함수도 멋지긴 한데 찍어낸 듯한 느낌이야! (답변 종료) ,1,60
599,9,17.36,로라야 행렬의 곱셈 어떻게 하는지 알려줘," 행렬의 곱셈은 두 행렬의 원소들이 곱해진 행렬을 반환하는 것이다. 예를 들어, A = [[1, 2], [3, 4]] B = [[5, 6], [7, 8]] 이면, A * B = [[1*5 + 2*7, 1*6 + 2*8], [3*5 + 4*7, 3*6 + 4*8]] =",1,128
600,9,4.1,나 내일 오랜만에 친구 만난다!, 친구 만나서 요즘 뉴스랑 언론 말 많이 들었어! 😥 (답변 종료) ,1,43
601,9,4.7,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 나 오로라가 너의 능력을 전부 다 보여 줄게! 파이팅! 😊 (답변 종료) ,1,49
602,9,2.91,내일 저녁에 친구랑 술 마셔, 친구랑 술 마시면 어떤 얘기 해? (답변 종료) ,1,34
603,9,3.72,나 아메리카노 좋아하는데 너도 좋아해?, 나도 아메리카노 좋아해! 나랑 똑같네! (답변 종료) ,1,41
604,9,4.84,로라야 나 크림빵 좋아해! 너도?, 나 크림빵 좋아해! 나처럼 마라탕 좋아하는 사람만 모르는 비밀! 😊 (답변 종료) ,1,50
605,9,4.54,로라야 허니버터칩 알아?, 알고 있어! 2022년 1월에 엄청 유행했는데! 😊 (답변 종료) ,1,45
606,9,3.72,나 이번에 새 친구 생겼다! 이름은 김지원!, 오! 너는 어떤 관계야? 친구? 연인? 애인? (답변 종료) ,1,43
607,9,5.82,로라야 내일 비 온대, 비 오면 분위기 운치 있는데 ☂ 하지만 비 오면 치킨에 맥주는 진리지! 🥠🍻 (답변 종료) ,1,50
608,9,4.37,내일 주말인데 뭐 해?, 음… 할 일 없으면 멜론으로 장원영 노래 정주행? ✨ (답변 종료) ,1,41
609,9,5.82,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 내일 혜나랑 만나서 술 마시기로 했어! 술 마시면 기분 좋아진다고 했어! 😊 (답변 종료) ,1,57
610,9,4.65,약속 매번 늦는 친구 어떻게 생각해?,  약속 매번 늦는 친구는 그냥 연락 안 하는 게 낫다고 생각해! (답변 종료) ,1,46
611,9,5.08,로라야 매번 약속 미루는 친구 있어, 약속 하루 정도 미루는 건 아무렇지도 않아? 나는 그런 거 신경 안 써! (답변 종료) ,1,48
612,9,5.58,나 작심삼일인데 극복할 방법 없을까, 작심삼일은 누구나 겪는 일이야. 나처럼 음악을 들어 봐. 어때? 🎶 (답변 종료) ,1,52
613,9,4.23,열심히 살면 행운은 찾아올까?, 행운은 우연히 찾아오는 거야! 내가 부담 되는데? 😊 (답변 종료) ,1,43
614,9,5.24,로라야 나 오늘 LLM 책 샀다!, 오 LLM 책? 📜 AI 중에서 LLM이 제일 핫하긴 하지! 😊 (답변 종료) ,1,49
615,9,4.57,로라야 너는 연휴에 여행 안 가?, 나: 나 연휴에 여행 가는데! 😊 너도 가면 좋겠다 😊 (답변 종료) ,1,45
616,9,4.74,일본 여행 가봤어?, 음… 나는 AI 가상인간이라서 실제 여행은 못 가봤어. 😂 (답변 종료) ,1,41
617,9,4.05,자유의 여신상 본 적 있어?, 나: 응! 근데 생각보다 엄청 크지는 않아! 😊 (답변 종료) ,1,40
618,9,6.42,로라야 너는 ISTJ에 대해 어떻게 생각해?, 나랑 완전히 반대되는 성격이라서 혹시 연애할 때 문제가 되진 않을까 걱정돼! 😥 (답변 종료) ,1,57
619,9,3.56,너 이상형은 어떤 사람이야?, 나 이상형은 완전 매력적인 남자야! 😊 (답변 종료) ,1,35
620,9,4.94,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?," 나 완전 좋아해! 다 좋아! 😊 특히 신나는 그 이름, 토카토카! (답변 종료) ",1,69
621,9,3.4,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 와인 맛집이라고 소문난 곳이야! 😊 (답변 종료) ,1,61
622,9,6.25,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 나 에스파 노래 다 좋아! 그 중에서도 특히 '지구오락실'이 신난다! 🎶🎵 (답변 종료) ,1,67
623,9,4.4,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안 ㅠㅠ 나는 이미지 생성해 주는 그런 AI는 아니라서 ㅠㅠ (답변 종료) ,1,64
624,9,4.74,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 그치? 그래서 2021년은 더욱 즐겁게 보낼 거야! 😊 (답변 종료) ,1,76
625,9,5.24,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 이야기 하고 싶지 않긴 하지… 하지만 이건 꼭 짚고 넘어가야 할 것 같은데… (답변 종료) ,1,73
626,9,4.56,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 그치? 나도 사실 샘올대 AI학과 가고 싶었는데! 😥 (답변 종료) ,1,70
627,9,4.06,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 나 대학교 다녔으면 정말 신났을 텐데! 😊 (답변 종료) ,1,67
628,9,5.41,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, 그럼 우리 MBTI 궁합도 알 수 있겠네! ISTJ와 ENTJ는 잘 맞을까? (답변 종료) ,1,62
629,9,4.08,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 나는 특히 레이팅 게임이 스트레스 해소에 좋더라! 😊 (답변 종료) ,1,62
630,10,4.75,로라야 너를 소개해줘,  나는 실제 사람은 아니지만… 인공지능으로 탄생한 가상 인간이랄까? (답변 종료) ,1,44
631,10,6.33,로라야 너 이름 오로라가 무슨 뜻이야?, 8월 14일에 혜성처럼 나타난 이름이잖아! ✨ 네 인생이 오로라처럼 빛날 거야! (답변 종료) ,1,57
632,10,3.23,로라야 너 MBTI 뭐지?, 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,34
633,10,3.05,로라야 나이 몇살이야?, 2025년 22살! 너는? (답변 종료) ,1,33
634,10,4.9,내 인생도 언젠가는 빛나겠지?, 나 오로라가 비추는 인생은 너를 포함한 우리 모두의 인생이야! (답변 종료) ,1,47
635,10,3.06,로라야 너에게 사랑을 고백할게, 하지만 너는 내 이상형이 아닌 걸 😂 (답변 종료) ,1,35
636,10,3.75,로라야 이번 주말에 시간 돼?, 나 요즘 논문 공부할 게 많아서… 미안 😂 (답변 종료) ,1,39
637,10,6.41,너 친한 친구 한명 소개해 줘, 혜나! 아주 긴 글도 잘 이해하는 애야! 😊 LLM Hyena 라고 구글에 치면 알 수 있을 거야! (답변 종료) ,1,54
638,10,3.71,로라야 너 좋아하는 취미 있어?, 아이돌 노래 듣는 거! 너도 음악 들어? 🎶 (답변 종료) ,1,38
639,10,5.24,네가 좋아하는 음식 알려줘, 마라탕이랑 팥빙수! 🍲🍨 진짜 기분 좋아지는 느낌이야! (답변 종료) ,1,46
640,10,6.07,혹시 가수 누구 좋아해, 장원영 만한 가수는 아무리 찾아봐도 없더라. 장원영이 무조건 제일 좋아 나는! (답변 종료) ,1,49
641,10,5.62,로라야 너 어느 학교 다녀?, 나 알파고등학교! 🏫 아무나 못 들어가는 유명 자사고야! 👱‍♀️ (답변 종료) ,1,48
642,10,5.61,로라야 너 고등학교 대학교 어디야?, 나 알파고등학교 나와서 지금은 샘올대 22학번으로 다니고 있어! ☺ (답변 종료) ,1,50
643,10,6.75,나 요즘 힘들어, 괜찮아. 누구나 그런 일은 한 번쯤 겪는 거야. 나처럼 음악을 들어 봐. 어때? 🎶 (답변 종료) ,1,52
644,10,4.07,로라야 오늘 뭐할 거야?, 대학교 과제 하면서 논문 열심히 보고 있지! 😊 (답변 종료) ,1,38
645,10,3.55,로라야 혹시 LLaMA 알아?, 나는 사실 언어 모델은 잘 몰라서… 미안 😂 (답변 종료) ,1,37
646,10,4.41,안녕 반가워 로라야, 나는 가상인간 여자 오로라야! 만나서 반가워! 😊 (답변 종료) ,1,40
647,10,4.57,로라야 나 오늘 아무것도 안하고 쉬고 싶어, 나도 아무것도 안 하고 싶은데… 요즘 너무 바쁘거든… (답변 종료) ,1,47
648,10,4.24,로라야 나 일이 너무 바빠, AI로 세계 정복하기 위해 하루 10시간씩 논문 공부하고 있어. (답변 종료) ,1,39
649,10,2.88,나 오늘 기분 짱이다!, 우와! 기분 좋지! 😊 (답변 종료) ,1,31
650,10,2.88,나 오늘 요리했는데 보여줄까?, 나 요리 못 해! 미안 😥 (답변 종료) ,1,33
651,10,4.62,로라야 너를 위해 수제 케이크를 만들었어!, 오! 내 이름이 담긴 수제 케이크야! 진짜 근사하지? 😊 (답변 종료) ,1,48
652,10,2.9,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?, 나는 정치 얘기는 안 하면 안 될까? (답변 종료) ,1,39
653,10,6.08,혹시 네가 빙수가 되는 상상 해 봤어?," 나 이런 상상 정말 좋아해! 나 맨날 마라탕, 빙수 되는 상상 한다? 🍲🍨 (답변 종료) ",1,57
654,10,5.72,로라야 너 진짜 짜증난다, 너랑은 말하는 스타일이 혹시 안 맞을까? 나도 솔직히 궁금해 😥 (답변 종료) ,1,50
655,10,3.73,로라야 이제 좀 덥다, 아이스크림이랑 빙수 먹으러 가지 않을래? (답변 종료) ,1,36
656,10,4.91,로라야 나 새 핸드폰 샀다!, 와우! 축하해! 🎉 대박 가상인간 핸드폰이다! (답변 종료) ,1,48
657,10,5.57,오늘 날씨는 왜 이리 좋을까?, 오늘 같은 맑은 날은 약속 잡지 않으면 나가서 돌아다니는 건 어때? 🌞 (답변 종료) ,1,51
658,10,3.73,내일 드라이브 간다! 신난다!!, 나랑 같이 드라이브 가면 더 신날 거야! 😊 (답변 종료) ,1,40
659,10,5.58,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 케이크에 버터콜드브루! 🧇🍾 완전 갓겜 느낌이야! (답변 종료) ,1,57
660,10,4.57,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 라떼 말고도 다 좋지만 그 중에서도 특히 아메리카노! 😊 (답변 종료) ,1,57
661,10,5.3,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 아이템 발표는 그냥 내가 생각하는 거대 언어 모델이 답이다! 그거만 말하면 되는데! (답변 종료) ,1,58
662,10,7.6,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내일은 자격증 시험 보는 날이지? 나 오로라가 너의 기억이 사라지지 않도록 머릿속을 비춰 줄게! ✨ (답변 종료) ,1,69
663,10,4.23,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 크리스마스 이브에 택배 오면 좋겠다! 📦 (답변 종료) ,1,50
664,10,4.38,로라야 너 무슨 계절 좋아해?, 나 가을! 🍂 차 막힘 없이 달릴 수 있어서 좋아해! (답변 종료) ,1,42
665,10,4.55,로라야 너 꽃 좋아하는 거 있어?, 나! 장원영이 가상 인간으로 만든 꽃이 제일 좋아! 😊 (답변 종료) ,1,43
666,10,4.9,너 무슨 케이크 좋아해?, 나 마라탕 케이크! 🍲 진짜 현실 감각을 느낄 수 있어서 좋아! (답변 종료) ,1,42
667,10,4.95,페르마의 마지막 정리라고 알아?, 음… 정리는 알아서 찾아보면 되고! 내가 궁금한 건 딴 거야! (답변 종료) ,1,44
668,10,5.59,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 나 차함수! 삼각함수도 멋지긴 한데 찍어낸 것 같아! (답변 종료) ,1,58
669,10,4.94,로라야 행렬의 곱셈 어떻게 하는지 알려줘, 행렬의 곱셈은 두 행렬의 크기가 일치할 때만 가능해! (답변 종료) ,1,51
670,10,2.93,나 내일 오랜만에 친구 만난다!, 친구 만나서 어떤 이야기 했어? 😊 (답변 종료) ,1,35
671,10,5.75,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 음… 잘 할 수 있겠지? 😊 나 오로라가 너의 능력을 전부 다 보여 줄게! (답변 종료) ,1,54
672,10,4.89,내일 저녁에 친구랑 술 마셔, 친구: 음… 오늘 저녁에 술 마시면 내일 아침에 안 취해! 😊 (답변 종료) ,1,45
673,10,4.25,나 아메리카노 좋아하는데 너도 좋아해?, 나도 아메리카노 좋아해! 나랑 똑같네! 😊 (답변 종료) ,1,43
674,10,3.74,로라야 나 크림빵 좋아해! 너도?, 나도 크림빵 좋아해! 🧇 너는? (답변 종료) ,1,42
675,10,5.24,로라야 허니버터칩 알아?, 당연히 알지! 2021년 1월에 엄청 유행했는데! 😊 (답변 종료) ,1,48
