memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[내일 일정: 중간고사],나 떨려,0.86733586,0.8939,0.02656414403915408
[내일 일정: 중간고사],나 I라서 사람들 앞에서 말 잘 못하는데,0.7740629,0.8939,0.11983712806701663
[내일 일정: 중간고사],아 오늘 뭐 입고 나가지,0.8502646,0.8939,0.04363539113998416
[내일 일정: 중간고사],로라야 오늘 저녁때 걱정된다,0.87843394,0.8939,0.015466057205200223
[내일 일정: 중간고사],로라야 오늘 무슨 날인지 알아?,0.77404636,0.8939,0.11985363855361941
[내일 일정: 중간고사],아자 아자! 나는 오늘 잘 볼 수 있어!,0.8340866,0.8939,0.05981340303421023
[내일 일정: 중간고사],이거 정말 멋지지?,0.4612074,0.3418,0.11940738983154298
[내일 일정: 중간고사],로라야 다음 주 수요일 저녁에 시간 돼?,0.4167023,0.1411,0.2756023003101349
[내일 일정: 중간고사],그럼 다음 주 금요일은?,0.19224651,0.1411,0.05114651157855987
[내일 일정: 중간고사],나 요즘 왜 이럴까,0.54044384,0.7154,0.17495616235733036
[내일 일정: 중간고사],로라야 나 진정시켜 줘,0.6018589,0.5633,0.038558913898467995
[내일 일정: 중간고사],로라야 이게 그 유명한 장편소설이래,0.378928,0.6105,0.23157199430465703
[내일 일정: 중간고사],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.32600155,0.2031,0.12290155472755432
[내일 일정: 중간고사],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6707483,0.495,0.1757482933998108
[내일 일정: 중간고사],이러다 시간 훅 가는거 아니야?,0.43306533,0.1855,0.24756532502174378
[내일 일정: 중간고사],아 이번에 꼭 900점 넘어야 하는데,0.35382202,0.1244,0.22942202267646788
[내일 일정: 중간고사],근데 진짜 고민된다,0.561868,0.233,0.32886801195144655
[내일 일정: 중간고사],로라야 내가 만든거 한번 보여줄까,0.39307383,0.7745,0.38142617297172543
[내일 일정: 기말고사],드디어 티어 올랐다 ㅋㅋ,0.46978778,0.6244,0.15461222352981563
[내일 일정: 기말고사],로라야 오늘 분위기 어때?,0.76988995,0.7512,0.018689950752258322
[내일 일정: 기말고사],로라야 오늘 야외 공연 가는거 어때?,0.7972084,0.7512,0.046008428382873556
[내일 일정: 기말고사],오늘 해도 안 나고 딱 좋은 날이지?,0.74127775,0.7512,0.009922245693206766
[내일 일정: 기말고사],로라야 밖에 봤어?,0.4708038,0.7512,0.28039620275497434
[내일 일정: 기말고사],내일 어디 가야 되지,0.9793331,0.7509,0.22843310270309447
[내일 일정: 기말고사],내일 창밖에 어떤 모습일지 기대된다,0.8161612,0.7509,0.06526121530532836
[내일 일정: 기말고사],로라야 오늘 나 일정 추천해 줘,0.88120806,0.2122,0.6690080621719361
[내일 일정: 기말고사],로라야 나 맛집 추천해 줘,0.45597744,0.1082,0.3477774398803711
[내일 일정: 기말고사],아 요새 이 빵이 되게 유행이던데,0.36467215,0.3674,0.0027278458118438764
[내일 일정: 기말고사],내가 좋아하는 꽃이 뭐게,0.5506227,0.6065,0.05587729835510258
[내일 일정: 기말고사],로라야 저기 꽃 핀거 한번 볼래?,0.5002364,0.6065,0.10626360797882084
[내일 일정: 기말고사],오늘 같은 날에 어떤 노래가 좋을까?,0.7354913,0.3202,0.41529127578735353
[내일 일정: 기말고사],로라야 나 노래 좀 추천해 줘,0.29584014,0.3202,0.024359855842590317
[내일 일정: 기말고사],내일 내가 좋아하는 과목 2시간 있다!,0.59572715,0.5986,0.0028728543281555385
[내일 일정: 기말고사],내일 한국사 수행평가 제출이야,0.72162294,0.5986,0.12302294387817381
[내일 일정: 기말고사],로라야 내일 갈 만한 곳 알려줘.,0.9635167,1.0,0.0364832878112793
[내일 일정: 기말고사],내일을 위해 응원 한 마디 부탁해,0.9436336,1.0,0.05636638402938843
[내일 일정: 기말고사],로라야 내일 좋은 날이네,0.7574504,1.0,0.2425495982170105
[내일 일정: 기말고사],진짜 근데 떨려 나 어떡하지,0.9213044,1.0,0.07869559526443481
[내일 일정: 기말고사],로라야 내일만 버티면 진짜 자유다!,0.84964085,1.0,0.1503591537475586
[내일 일정: 기말고사],새로운 거 뭐 구경할지 기대되네,0.6794987,1.0,0.32050132751464844
[내일 일정: 기말고사],나 떨려,0.86527836,0.8939,0.02862163677215579
[내일 일정: 기말고사],나 I라서 사람들 앞에서 말 잘 못하는데,0.77202046,0.8939,0.12187954082489016
[내일 일정: 기말고사],아 오늘 뭐 입고 나가지,0.8477744,0.8939,0.046125613594055204
[내일 일정: 기말고사],로라야 오늘 저녁때 걱정된다,0.87624997,0.8939,0.01765003099441531
[내일 일정: 기말고사],로라야 오늘 무슨 날인지 알아?,0.77148813,0.8939,0.12241186990737918
[내일 일정: 기말고사],아자 아자! 나는 오늘 잘 볼 수 있어!,0.83195287,0.8939,0.06194713010787967
[내일 일정: 기말고사],이거 정말 멋지지?,0.4576057,0.3418,0.11580568976402283
[내일 일정: 기말고사],로라야 다음 주 수요일 저녁에 시간 돼?,0.4168301,0.1411,0.2757300926685333
[내일 일정: 기말고사],그럼 다음 주 금요일은?,0.19268969,0.1411,0.051589687013626095
[내일 일정: 기말고사],나 요즘 왜 이럴까,0.5354828,0.7154,0.17991717615127567
[내일 일정: 기말고사],로라야 나 진정시켜 줘,0.597734,0.5633,0.034433974456787086
[내일 일정: 기말고사],로라야 이게 그 유명한 장편소설이래,0.37640935,0.6105,0.23409064817428593
[내일 일정: 기말고사],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.3262802,0.2031,0.12318020644187927
[내일 일정: 기말고사],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6670909,0.495,0.17209089279174805
[내일 일정: 기말고사],이러다 시간 훅 가는거 아니야?,0.4322427,0.1855,0.24674269151687622
[내일 일정: 기말고사],아 이번에 꼭 900점 넘어야 하는데,0.3548591,0.1244,0.2304591136932373
[내일 일정: 기말고사],근데 진짜 고민된다,0.5600584,0.233,0.3270584149360657
[내일 일정: 기말고사],로라야 내가 만든거 한번 보여줄까,0.3914761,0.7745,0.38302390527725216
[내일 일정: 여행],드디어 티어 올랐다 ㅋㅋ,0.463232,0.6244,0.1611679893970489
[내일 일정: 여행],로라야 오늘 분위기 어때?,0.7703551,0.7512,0.01915510540008547
[내일 일정: 여행],로라야 오늘 야외 공연 가는거 어때?,0.7958975,0.7512,0.044697483825683615
[내일 일정: 여행],오늘 해도 안 나고 딱 좋은 날이지?,0.7422318,0.7512,0.008968213748931864
[내일 일정: 여행],로라야 밖에 봤어?,0.46678564,0.7512,0.28441436047554014
[내일 일정: 여행],내일 어디 가야 되지,0.97917265,0.7509,0.22827264699935912
[내일 일정: 여행],내일 창밖에 어떤 모습일지 기대된다,0.8158987,0.7509,0.06499871644973754
[내일 일정: 여행],로라야 오늘 나 일정 추천해 줘,0.8848031,0.2122,0.6726031163215638
[내일 일정: 여행],로라야 나 맛집 추천해 줘,0.45359603,0.1082,0.3453960257053375
[내일 일정: 여행],아 요새 이 빵이 되게 유행이던데,0.36097676,0.3674,0.006423244380950932
[내일 일정: 여행],내가 좋아하는 꽃이 뭐게,0.54589444,0.6065,0.06060555601119999
[내일 일정: 여행],로라야 저기 꽃 핀거 한번 볼래?,0.4963275,0.6065,0.11017251038551334
[내일 일정: 여행],오늘 같은 날에 어떤 노래가 좋을까?,0.7349262,0.3202,0.41472622375488283
[내일 일정: 여행],로라야 나 노래 좀 추천해 줘,0.292872,0.3202,0.027327988338470444
[내일 일정: 여행],내일 내가 좋아하는 과목 2시간 있다!,0.58885485,0.5986,0.009745150661468527
[내일 일정: 여행],내일 한국사 수행평가 제출이야,0.7112692,0.5986,0.11266919984817503
[내일 일정: 여행],로라야 내일 갈 만한 곳 알려줘.,0.96523446,1.0,0.034765541553497314
[내일 일정: 여행],내일을 위해 응원 한 마디 부탁해,0.94452083,1.0,0.05547916889190674
[내일 일정: 여행],로라야 내일 좋은 날이네,0.75681937,1.0,0.24318063259124756
[내일 일정: 여행],진짜 근데 떨려 나 어떡하지,0.9235484,1.0,0.07645159959793091
[내일 일정: 여행],로라야 내일만 버티면 진짜 자유다!,0.8433171,1.0,0.15668290853500366
[내일 일정: 여행],새로운 거 뭐 구경할지 기대되네,0.67938197,1.0,0.32061803340911865
[내일 일정: 여행],나 떨려,0.8678222,0.8939,0.02607782974243167
[내일 일정: 여행],나 I라서 사람들 앞에서 말 잘 못하는데,0.7697979,0.8939,0.12410207881927493
[내일 일정: 여행],아 오늘 뭐 입고 나가지,0.8512683,0.8939,0.042631708526611356
[내일 일정: 여행],로라야 오늘 저녁때 걱정된다,0.8792809,0.8939,0.014619075202941922
[내일 일정: 여행],로라야 오늘 무슨 날인지 알아?,0.77178204,0.8939,0.12211795940399173
[내일 일정: 여행],아자 아자! 나는 오늘 잘 볼 수 있어!,0.83453655,0.8939,0.05936344757080081
[내일 일정: 여행],이거 정말 멋지지?,0.45750847,0.3418,0.11570847458839417
[내일 일정: 여행],로라야 다음 주 수요일 저녁에 시간 돼?,0.4104887,0.1411,0.26938869490623474
[내일 일정: 여행],그럼 다음 주 금요일은?,0.18848461,0.1411,0.047384609127044675
[내일 일정: 여행],나 요즘 왜 이럴까,0.53394216,0.7154,0.18145783700942997
[내일 일정: 여행],로라야 나 진정시켜 줘,0.59646535,0.5633,0.03316534919738767
[내일 일정: 여행],로라야 이게 그 유명한 장편소설이래,0.37295565,0.6105,0.23754434990882878
[내일 일정: 여행],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.32214206,0.2031,0.11904206457138061
[내일 일정: 여행],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6683047,0.495,0.1733046817779541
[내일 일정: 여행],이러다 시간 훅 가는거 아니야?,0.429312,0.1855,0.24381199073791504
[내일 일정: 여행],아 이번에 꼭 900점 넘어야 하는데,0.3455698,0.1244,0.22116978940963744
[내일 일정: 여행],근데 진짜 고민된다,0.5558668,0.233,0.3228667778968811
[내일 일정: 여행],로라야 내가 만든거 한번 보여줄까,0.3889614,0.7745,0.3855385954380035
[오늘 일정: 발표],드디어 티어 올랐다 ㅋㅋ,0.49229553,0.6511,0.15880446658134462
[오늘 일정: 발표],로라야 오늘 분위기 어때?,0.91213584,0.8795,0.032635839462280325
[오늘 일정: 발표],로라야 오늘 야외 공연 가는거 어때?,0.89697194,0.8795,0.017471940994262747
[오늘 일정: 발표],오늘 해도 안 나고 딱 좋은 날이지?,0.87477577,0.8795,0.004724232673644968
[오늘 일정: 발표],로라야 밖에 봤어?,0.5224151,0.8795,0.3570848984718322
[오늘 일정: 발표],내일 어디 가야 되지,0.88912624,0.689,0.20012624120712286
[오늘 일정: 발표],내일 창밖에 어떤 모습일지 기대된다,0.79560536,0.689,0.10660536146163946
[오늘 일정: 발표],로라야 오늘 나 일정 추천해 줘,0.98700935,0.2289,0.758109346485138
[오늘 일정: 발표],로라야 나 맛집 추천해 줘,0.49805963,0.1265,0.37155963039398193
[오늘 일정: 발표],아 요새 이 빵이 되게 유행이던데,0.40604234,0.3852,0.020842337417602552
[오늘 일정: 발표],내가 좋아하는 꽃이 뭐게,0.59511393,0.6402,0.04508606691360473
[오늘 일정: 발표],로라야 저기 꽃 핀거 한번 볼래?,0.536606,0.6402,0.10359398622512817
[오늘 일정: 발표],오늘 같은 날에 어떤 노래가 좋을까?,0.86685634,0.3531,0.513756336593628
[오늘 일정: 발표],로라야 나 노래 좀 추천해 줘,0.3332818,0.3531,0.019818214750289942
[오늘 일정: 발표],내일 내가 좋아하는 과목 2시간 있다!,0.6218654,0.6298,0.00793460826873782
[오늘 일정: 발표],내일 한국사 수행평가 제출이야,0.7152945,0.6298,0.08549448032379148
[오늘 일정: 발표],로라야 내일 갈 만한 곳 알려줘.,0.90540725,0.8939,0.011507249927520724
[오늘 일정: 발표],내일을 위해 응원 한 마디 부탁해,0.9175097,0.8939,0.023609675025939914
[오늘 일정: 발표],로라야 내일 좋은 날이네,0.835772,0.8939,0.05812802209854129
[오늘 일정: 발표],진짜 근데 떨려 나 어떡하지,0.96791476,0.8939,0.07401476011276242
[오늘 일정: 발표],로라야 내일만 버티면 진짜 자유다!,0.75986683,0.8939,0.13403316631317141
[오늘 일정: 발표],새로운 거 뭐 구경할지 기대되네,0.71224487,0.8939,0.1816551317214966
[오늘 일정: 발표],나 떨려,0.9602287,1.0,0.039771318435668945
[오늘 일정: 발표],나 I라서 사람들 앞에서 말 잘 못하는데,0.81122607,1.0,0.18877393007278442
[오늘 일정: 발표],아 오늘 뭐 입고 나가지,0.9813735,1.0,0.018626511096954346
[오늘 일정: 발표],로라야 오늘 저녁때 걱정된다,0.9843779,1.0,0.015622079372406006
[오늘 일정: 발표],로라야 오늘 무슨 날인지 알아?,0.9015572,1.0,0.09844279289245605
[오늘 일정: 발표],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9719104,1.0,0.028089582920074463
[오늘 일정: 발표],이거 정말 멋지지?,0.494798,0.3821,0.11269800462722779
[오늘 일정: 발표],로라야 다음 주 수요일 저녁에 시간 돼?,0.38768557,0.1573,0.23038556714057923
[오늘 일정: 발표],그럼 다음 주 금요일은?,0.2028709,0.1573,0.045570905399322514
[오늘 일정: 발표],나 요즘 왜 이럴까,0.58722156,0.738,0.15077843713760375
[오늘 일정: 발표],로라야 나 진정시켜 줘,0.62847626,0.5843,0.04417626209259029
[오늘 일정: 발표],로라야 이게 그 유명한 장편소설이래,0.4105079,0.6357,0.22519211239814763
[오늘 일정: 발표],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.3101503,0.1849,0.12525029549598693
[오늘 일정: 발표],로라야 이렇게 달리는 기분 너무 상쾌하다,0.70675445,0.5081,0.1986544460296631
[오늘 일정: 발표],이러다 시간 훅 가는거 아니야?,0.45938954,0.2526,0.20678953757286073
[오늘 일정: 발표],아 이번에 꼭 900점 넘어야 하는데,0.36984527,0.1117,0.25814527111053465
[오늘 일정: 발표],근데 진짜 고민된다,0.54436505,0.2692,0.2751650484085083
[오늘 일정: 발표],로라야 내가 만든거 한번 보여줄까,0.41332144,0.8734,0.4600785645484924
[오늘 일정: 면접],드디어 티어 올랐다 ㅋㅋ,0.49304625,0.6511,0.15805374608039857
[오늘 일정: 면접],로라야 오늘 분위기 어때?,0.9128009,0.8795,0.033300908088684134
[오늘 일정: 면접],로라야 오늘 야외 공연 가는거 어때?,0.8971663,0.8795,0.017666311740875296
[오늘 일정: 면접],오늘 해도 안 나고 딱 좋은 날이지?,0.87436956,0.8795,0.005130438327789255
[오늘 일정: 면접],로라야 밖에 봤어?,0.52188414,0.8795,0.3576158566474914
[오늘 일정: 면접],내일 어디 가야 되지,0.88812006,0.689,0.1991200551986695
[오늘 일정: 면접],내일 창밖에 어떤 모습일지 기대된다,0.7945452,0.689,0.10554517364501959
[오늘 일정: 면접],로라야 오늘 나 일정 추천해 줘,0.98681074,0.2289,0.7579107438087463
[오늘 일정: 면접],로라야 나 맛집 추천해 줘,0.5002516,0.1265,0.3737515912055969
[오늘 일정: 면접],아 요새 이 빵이 되게 유행이던데,0.40711164,0.3852,0.02191164474487306
[오늘 일정: 면접],내가 좋아하는 꽃이 뭐게,0.5956093,0.6402,0.044590692710876456
[오늘 일정: 면접],로라야 저기 꽃 핀거 한번 볼래?,0.53905,0.6402,0.10115001697540282
[오늘 일정: 면접],오늘 같은 날에 어떤 노래가 좋을까?,0.86670333,0.3531,0.5136033314704895
[오늘 일정: 면접],로라야 나 노래 좀 추천해 줘,0.3339922,0.3531,0.01910778698921206
[오늘 일정: 면접],내일 내가 좋아하는 과목 2시간 있다!,0.6226602,0.6298,0.0071397803306579855
[오늘 일정: 면접],내일 한국사 수행평가 제출이야,0.7161205,0.6298,0.08632048149108884
[오늘 일정: 면접],로라야 내일 갈 만한 곳 알려줘.,0.9053538,0.8939,0.011453784561157199
[오늘 일정: 면접],내일을 위해 응원 한 마디 부탁해,0.91712105,0.8939,0.023221052742004367
[오늘 일정: 면접],로라야 내일 좋은 날이네,0.83511406,0.8939,0.05878593816757205
[오늘 일정: 면접],진짜 근데 떨려 나 어떡하지,0.96727544,0.8939,0.07337544069290158
[오늘 일정: 면접],로라야 내일만 버티면 진짜 자유다!,0.7595407,0.8939,0.13435932292938235
[오늘 일정: 면접],새로운 거 뭐 구경할지 기대되네,0.70909655,0.8939,0.18480344905853274
[오늘 일정: 면접],나 떨려,0.9601325,1.0,0.039867520332336426
[오늘 일정: 면접],나 I라서 사람들 앞에서 말 잘 못하는데,0.8121638,1.0,0.18783622980117798
[오늘 일정: 면접],아 오늘 뭐 입고 나가지,0.98061484,1.0,0.019385159015655518
[오늘 일정: 면접],로라야 오늘 저녁때 걱정된다,0.9840087,1.0,0.015991270542144775
[오늘 일정: 면접],로라야 오늘 무슨 날인지 알아?,0.90049285,1.0,0.0995071530342102
[오늘 일정: 면접],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9716097,1.0,0.02839028835296631
[오늘 일정: 면접],이거 정말 멋지지?,0.49397627,0.3821,0.11187626519203187
[오늘 일정: 면접],로라야 다음 주 수요일 저녁에 시간 돼?,0.38775736,0.1573,0.2304573609352112
[오늘 일정: 면접],그럼 다음 주 금요일은?,0.20390375,0.1573,0.04660374958515168
[오늘 일정: 면접],나 요즘 왜 이럴까,0.5891202,0.738,0.14887979078292846
[오늘 일정: 면접],로라야 나 진정시켜 줘,0.62836635,0.5843,0.04406635112762447
[오늘 일정: 면접],로라야 이게 그 유명한 장편소설이래,0.41052267,0.6357,0.22517733044624333
[오늘 일정: 면접],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.31088936,0.1849,0.12598936328887939
[오늘 일정: 면접],로라야 이렇게 달리는 기분 너무 상쾌하다,0.7088528,0.5081,0.20075282754898072
[오늘 일정: 면접],이러다 시간 훅 가는거 아니야?,0.46119112,0.2526,0.2085911177635193
[오늘 일정: 면접],아 이번에 꼭 900점 넘어야 하는데,0.37048224,0.1117,0.25878223614692686
[오늘 일정: 면접],근데 진짜 고민된다,0.54318756,0.2692,0.27398755865097046
[오늘 일정: 면접],로라야 내가 만든거 한번 보여줄까,0.41334966,0.8734,0.46005034174919124
[오늘 일정: 친구랑 카페 방문],드디어 티어 올랐다 ㅋㅋ,0.48021165,0.6511,0.17088835463523866
[오늘 일정: 친구랑 카페 방문],로라야 오늘 분위기 어때?,0.90352887,0.8795,0.024028869152069143
[오늘 일정: 친구랑 카페 방문],로라야 오늘 야외 공연 가는거 어때?,0.902734,0.8795,0.023233981609344534
[오늘 일정: 친구랑 카페 방문],오늘 해도 안 나고 딱 좋은 날이지?,0.86481386,0.8795,0.01468613576889033
[오늘 일정: 친구랑 카페 방문],로라야 밖에 봤어?,0.51356584,0.8795,0.36593416166305537
[오늘 일정: 친구랑 카페 방문],내일 어디 가야 되지,0.8830191,0.689,0.19401908969879156
[오늘 일정: 친구랑 카페 방문],내일 창밖에 어떤 모습일지 기대된다,0.7962355,0.689,0.10723550176620489
[오늘 일정: 친구랑 카페 방문],로라야 오늘 나 일정 추천해 줘,0.98800564,0.2289,0.7591056381225586
[오늘 일정: 친구랑 카페 방문],로라야 나 맛집 추천해 줘,0.49730554,0.1265,0.3708055422306061
[오늘 일정: 친구랑 카페 방문],아 요새 이 빵이 되게 유행이던데,0.40619472,0.3852,0.02099471669197084
[오늘 일정: 친구랑 카페 방문],내가 좋아하는 꽃이 뭐게,0.5920972,0.6402,0.0481027771949768
[오늘 일정: 친구랑 카페 방문],로라야 저기 꽃 핀거 한번 볼래?,0.5416405,0.6402,0.0985594799041748
[오늘 일정: 친구랑 카페 방문],오늘 같은 날에 어떤 노래가 좋을까?,0.8602682,0.3531,0.5071681756019593
[오늘 일정: 친구랑 카페 방문],로라야 나 노래 좀 추천해 줘,0.32941902,0.3531,0.023680983161926294
[오늘 일정: 친구랑 카페 방문],내일 내가 좋아하는 과목 2시간 있다!,0.62514657,0.6298,0.004653432178497341
[오늘 일정: 친구랑 카페 방문],내일 한국사 수행평가 제출이야,0.7156079,0.6298,0.08580788154602048
[오늘 일정: 친구랑 카페 방문],로라야 내일 갈 만한 곳 알려줘.,0.91194856,0.8939,0.018048561668395968
[오늘 일정: 친구랑 카페 방문],내일을 위해 응원 한 마디 부탁해,0.9204939,0.8939,0.026593900775909396
[오늘 일정: 친구랑 카페 방문],로라야 내일 좋은 날이네,0.8225893,0.8939,0.07131072177886966
[오늘 일정: 친구랑 카페 방문],진짜 근데 떨려 나 어떡하지,0.9665119,0.8939,0.07261190519332883
[오늘 일정: 친구랑 카페 방문],로라야 내일만 버티면 진짜 자유다!,0.7591159,0.8939,0.13478412523269656
[오늘 일정: 친구랑 카페 방문],새로운 거 뭐 구경할지 기대되네,0.7108886,0.8939,0.18301137580871585
[오늘 일정: 친구랑 카페 방문],나 떨려,0.93530893,1.0,0.06469106674194336
[오늘 일정: 친구랑 카페 방문],나 I라서 사람들 앞에서 말 잘 못하는데,0.8249457,1.0,0.17505431175231934
[오늘 일정: 친구랑 카페 방문],아 오늘 뭐 입고 나가지,0.9762469,1.0,0.023753106594085693
[오늘 일정: 친구랑 카페 방문],로라야 오늘 저녁때 걱정된다,0.9843148,1.0,0.015685200691223145
[오늘 일정: 친구랑 카페 방문],로라야 오늘 무슨 날인지 알아?,0.8899102,1.0,0.11008977890014648
[오늘 일정: 친구랑 카페 방문],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9736217,1.0,0.026378273963928223
[오늘 일정: 친구랑 카페 방문],이거 정말 멋지지?,0.47990674,0.3821,0.09780673780441285
[오늘 일정: 친구랑 카페 방문],로라야 다음 주 수요일 저녁에 시간 돼?,0.39105406,0.1573,0.23375406403541565
[오늘 일정: 친구랑 카페 방문],그럼 다음 주 금요일은?,0.19332103,0.1573,0.036021034312248235
[오늘 일정: 친구랑 카페 방문],나 요즘 왜 이럴까,0.5845543,0.738,0.1534456853866577
[오늘 일정: 친구랑 카페 방문],로라야 나 진정시켜 줘,0.6260157,0.5843,0.04171572275161739
[오늘 일정: 친구랑 카페 방문],로라야 이게 그 유명한 장편소설이래,0.40936974,0.6357,0.2263302630901337
[오늘 일정: 친구랑 카페 방문],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.30751476,0.1849,0.12261475691795348
[오늘 일정: 친구랑 카페 방문],로라야 이렇게 달리는 기분 너무 상쾌하다,0.7181001,0.5081,0.21000007095336914
[오늘 일정: 친구랑 카페 방문],이러다 시간 훅 가는거 아니야?,0.4580484,0.2526,0.20544840326309205
[오늘 일정: 친구랑 카페 방문],아 이번에 꼭 900점 넘어야 하는데,0.3613954,0.1117,0.24969538884162903
[오늘 일정: 친구랑 카페 방문],근데 진짜 고민된다,0.52716774,0.2692,0.2579677374839783
[오늘 일정: 친구랑 카페 방문],로라야 내가 만든거 한번 보여줄까,0.41061527,0.8734,0.46278473463058467
[오늘 일정: 술자리 회식],드디어 티어 올랐다 ㅋㅋ,0.48958477,0.6511,0.1615152262210846
[오늘 일정: 술자리 회식],로라야 오늘 분위기 어때?,0.9118749,0.8795,0.032374890327453665
[오늘 일정: 술자리 회식],로라야 오늘 야외 공연 가는거 어때?,0.90120167,0.8795,0.021701665401458792
[오늘 일정: 술자리 회식],오늘 해도 안 나고 딱 좋은 날이지?,0.8723713,0.8795,0.007128684043884226
[오늘 일정: 술자리 회식],로라야 밖에 봤어?,0.5205203,0.8795,0.3589796705245971
[오늘 일정: 술자리 회식],내일 어디 가야 되지,0.8876032,0.689,0.19860322332382208
[오늘 일정: 술자리 회식],내일 창밖에 어떤 모습일지 기대된다,0.79482436,0.689,0.10582436180114752
[오늘 일정: 술자리 회식],로라야 오늘 나 일정 추천해 줘,0.988666,0.2289,0.7597659979820252
[오늘 일정: 술자리 회식],로라야 나 맛집 추천해 줘,0.49788374,0.1265,0.37138373708724975
[오늘 일정: 술자리 회식],아 요새 이 빵이 되게 유행이던데,0.40522346,0.3852,0.020023459005355848
[오늘 일정: 술자리 회식],내가 좋아하는 꽃이 뭐게,0.5942581,0.6402,0.045941870403289786
[오늘 일정: 술자리 회식],로라야 저기 꽃 핀거 한번 볼래?,0.53815174,0.6402,0.10204825897216796
[오늘 일정: 술자리 회식],오늘 같은 날에 어떤 노래가 좋을까?,0.8656959,0.3531,0.5125958937644959
[오늘 일정: 술자리 회식],로라야 나 노래 좀 추천해 줘,0.331584,0.3531,0.02151599345207217
[오늘 일정: 술자리 회식],내일 내가 좋아하는 과목 2시간 있다!,0.62402666,0.6298,0.005773343849182155
[오늘 일정: 술자리 회식],내일 한국사 수행평가 제출이야,0.71769667,0.6298,0.08789666671752927
[오늘 일정: 술자리 회식],로라야 내일 갈 만한 곳 알려줘.,0.90871185,0.8939,0.014811850643157931
[오늘 일정: 술자리 회식],내일을 위해 응원 한 마디 부탁해,0.919649,0.8939,0.025749004936218234
[오늘 일정: 술자리 회식],로라야 내일 좋은 날이네,0.8318565,0.8939,0.06204351081848147
[오늘 일정: 술자리 회식],진짜 근데 떨려 나 어떡하지,0.9684913,0.8939,0.07459131584167478
[오늘 일정: 술자리 회식],로라야 내일만 버티면 진짜 자유다!,0.7622984,0.8939,0.13160159482955935
[오늘 일정: 술자리 회식],새로운 거 뭐 구경할지 기대되네,0.7111191,0.8939,0.1827808846473694
[오늘 일정: 술자리 회식],나 떨려,0.9522196,1.0,0.047780394554138184
[오늘 일정: 술자리 회식],나 I라서 사람들 앞에서 말 잘 못하는데,0.8164875,1.0,0.18351250886917114
[오늘 일정: 술자리 회식],아 오늘 뭐 입고 나가지,0.9806874,1.0,0.019312620162963867
[오늘 일정: 술자리 회식],로라야 오늘 저녁때 걱정된다,0.9854935,1.0,0.014506518840789795
[오늘 일정: 술자리 회식],로라야 오늘 무슨 날인지 알아?,0.8982966,1.0,0.10170340538024902
[오늘 일정: 술자리 회식],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9741234,1.0,0.02587658166885376
[오늘 일정: 술자리 회식],이거 정말 멋지지?,0.4883996,0.3821,0.10629959502220154
[오늘 일정: 술자리 회식],로라야 다음 주 수요일 저녁에 시간 돼?,0.39029318,0.1573,0.2329931809425354
[오늘 일정: 술자리 회식],그럼 다음 주 금요일은?,0.20005731,0.1573,0.04275731284618378
[오늘 일정: 술자리 회식],나 요즘 왜 이럴까,0.5851058,0.738,0.1528942232131958
[오늘 일정: 술자리 회식],로라야 나 진정시켜 줘,0.6274082,0.5843,0.043108206462860066
[오늘 일정: 술자리 회식],로라야 이게 그 유명한 장편소설이래,0.40942818,0.6357,0.22627182073593144
[오늘 일정: 술자리 회식],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.30950508,0.1849,0.12460507521629333
[오늘 일정: 술자리 회식],로라야 이렇게 달리는 기분 너무 상쾌하다,0.71147764,0.5081,0.2033776372909546
[오늘 일정: 술자리 회식],이러다 시간 훅 가는거 아니야?,0.45962882,0.2526,0.20702882041931153
[오늘 일정: 술자리 회식],아 이번에 꼭 900점 넘어야 하는데,0.3679937,0.1117,0.2562937124252319
[오늘 일정: 술자리 회식],근데 진짜 고민된다,0.5383204,0.2692,0.2691204221725464
[오늘 일정: 술자리 회식],로라야 내가 만든거 한번 보여줄까,0.41266677,0.8734,0.4607332321643829
[오늘 일정: 최애 생일],드디어 티어 올랐다 ㅋㅋ,0.49027666,0.6511,0.16082333550453187
[오늘 일정: 최애 생일],로라야 오늘 분위기 어때?,0.9052796,0.8795,0.025779576778411917
[오늘 일정: 최애 생일],로라야 오늘 야외 공연 가는거 어때?,0.9052098,0.8795,0.025709779739379934
[오늘 일정: 최애 생일],오늘 해도 안 나고 딱 좋은 날이지?,0.8586026,0.8795,0.020897416591644236
[오늘 일정: 최애 생일],로라야 밖에 봤어?,0.5184854,0.8795,0.36101457309722895
