case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
1257,0,X,llhl,-0.8799,-0.8658,-0.9008,2.6465
1258,0,X,lhlh,-0.9294,-0.8428,-0.8875,2.6597
1259,0,X,hhhl,-0.9268,-0.8854,-0.8558,2.668
1260,0,X,llll,-0.8981,-0.893,-0.904,2.6951
1261,0,X,llhl,-0.6509,-0.8336,-0.8822,2.3667
1262,0,X,hllh,-0.9305,-0.8888,-0.8151,2.6344
1263,0,X,llhl,-0.8867,-0.8592,-0.9331,2.679
1264,0,X,hlll,-0.9072,-0.7448,-0.853,2.505
1265,0,X,llhl,-0.8559,-0.8468,-0.886,2.5887
1266,0,X,hlhl,-0.8554,-0.8308,-0.882,2.5682
1267,0,X,hhll,-0.862,-0.881,-0.9257,2.6687
1268,0,X,lhhl,-0.8751,-0.813,-0.9122,2.6003
1269,0,X,lllh,-0.8637,-0.8885,-0.9192,2.6714
1270,0,X,hhlh,-0.8402,-0.73,-0.8907,2.4609
1271,0,X,hllh,-0.9059,-0.8649,-0.8577,2.6285
1272,0,X,lhlh,-0.9151,-0.8535,-0.9522,2.7208
1273,0,X,lhlh,-0.93,-0.874,-0.7944,2.5984
1274,0,X,lhll,-0.7777,-0.83,-0.9621,2.5698
1275,0,X,llhh,-0.9219,-0.8314,-0.9261,2.6794
1276,0,X,hlhh,-0.8574,-0.8793,-0.907,2.6437
1277,0,X,hlhh,-0.8639,-0.8259,-0.6529,2.3427
1278,0,X,hllh,-0.9363,-0.7181,-0.8584,2.5128
1279,0,X,hhhl,-0.9004,-0.8582,-0.7705,2.5291
1280,0,X,hlhh,-0.7692,-0.8295,-0.7736,2.3723
1281,0,X,hlhl,-0.8525,-0.8455,-0.9218,2.6198
1282,0,X,lhhl,-0.9115,-0.8559,-0.9252,2.6926
1283,0,X,lhlh,-0.9497,-0.863,-0.8494,2.6621
1284,0,X,lllh,-0.9193,-0.8902,-0.9268,2.7363
1285,0,X,hlhh,-0.8849,-0.8772,-0.9012,2.6633
1286,0,X,hhlh,-0.72,-0.3042,-0.6458,1.67
1287,0,X,hhhl,-0.9287,-0.8646,-0.8259,2.6192
1288,0,X,hhll,-0.8792,-0.8545,-0.8986,2.6323
1289,0,X,lllh,-0.8733,-0.9114,-0.8798,2.6645
1290,0,X,llhl,-0.8005,-0.8013,-0.8999,2.5017
1291,0,X,llhl,-0.7368,-0.831,-0.9411,2.5089
1292,0,X,hllh,-0.8725,-0.8091,-0.8605,2.5421
1293,0,X,lhhl,-0.9002,-0.8658,-0.908,2.674
1294,0,X,hlhh,-0.864,-0.8451,-0.9138,2.6229
1295,0,X,hllh,-0.9128,-0.8062,-0.8722,2.5912
1296,0,X,hlhh,-0.846,-0.8591,-0.8094,2.5145
1297,0,X,lhll,-0.849,-0.8154,-0.955,2.6194
1298,0,X,hllh,-0.915,-0.9323,-0.7186,2.5659
1299,0,X,lllh,-0.8986,-0.8378,-0.9184,2.6548
1300,0,X,hhhl,-0.8937,-0.8612,-0.8687,2.6236
1301,0,X,hlhl,-0.7379,-0.8503,-0.8594,2.4476
1302,0,X,hhhl,-0.8896,-0.8557,-0.8532,2.5985
1303,0,X,hlll,-0.9222,-0.8547,-0.9444,2.7213
1304,0,X,llhh,-0.8935,-0.8714,-0.9123,2.6772
1305,0,X,hhhh,-0.8713,-0.84,-0.8914,2.6027
1306,0,X,hhhh,-0.9592,-0.8555,-0.8294,2.6441
1307,0,X,hhll,-0.9162,-0.8738,-0.7918,2.5818
1308,0,X,llll,-0.9252,-0.8493,-0.8654,2.6399
1309,0,X,llhl,-0.7808,-0.8821,-0.9412,2.6041
1310,0,X,llhl,-0.9573,-0.8579,-0.8758,2.691
1311,0,O,llhl,-0.9404,-0.8854,-0.8824,2.7082
1312,0,X,lhhh,-0.93,-0.8465,-0.8063,2.5828
1313,0,O,hllh,-0.9304,-0.8805,-0.9467,2.7576
1314,0,X,hhll,-0.8903,-0.8576,-0.8662,2.6141
1315,0,O,lhlh,-0.9231,-0.8849,-0.9113,2.7193
1316,0,X,hhlh,-0.8159,-0.7792,-0.9325,2.5276
1317,0,X,lllh,-0.9127,-0.8558,-0.947,2.7155
1318,0,X,lhlh,-0.7035,-0.8493,-0.9028,2.4556
1319,0,X,hhlh,-0.8311,-0.8716,-0.8558,2.5585
1320,0,X,llhh,-0.8466,-0.8571,-0.9048,2.6085
1321,0,X,hhll,-0.9066,-0.8775,-0.8687,2.6528
1322,0,X,llhh,-0.8766,-0.8344,-0.9155,2.6265
1323,0,X,lhhl,-0.8533,-0.8618,-0.8512,2.5663
1324,0,X,lhlh,-0.8456,-0.8672,-0.9401,2.6529
1325,0,X,lhll,-0.9297,-0.8706,-0.8085,2.6088
1326,0,X,lllh,-0.8924,-0.8784,-0.9758,2.7466
1327,0,X,hlhh,-0.8267,-0.8115,-0.889,2.5272
1328,0,X,hhll,-0.9011,-0.8547,-0.9064,2.6622
1329,0,X,hlll,-0.9105,-0.8001,-0.8822,2.5928
1330,0,X,hlhl,-0.8433,-0.8441,-0.8848,2.5722
1331,0,X,hhll,-0.8942,-0.9003,-0.8208,2.6153
1332,0,X,lhhl,-0.8401,-0.9032,-0.8572,2.6005
1333,0,X,hhll,-0.9136,-0.8795,-0.8778,2.6709
1334,0,X,llhh,-0.8891,-0.8367,-0.923,2.6488
1335,0,X,lhhh,-0.7451,-0.6928,-0.8194,2.2573
1336,0,X,hhhl,-0.9475,-0.8678,-0.7317,2.547
1337,0,X,hllh,-0.919,-0.8779,-0.8062,2.6031
1338,0,X,hlll,-0.8923,-0.8669,-0.9213,2.6805
1339,0,X,lllh,-0.9214,-0.8826,-0.8521,2.6561
1340,0,X,hlll,-0.892,-0.8932,-0.8337,2.6189
1341,0,X,hlhh,-0.7913,-0.863,-0.8746,2.5289
1342,0,X,hhll,-0.861,-0.8019,-0.7927,2.4556
1343,0,X,lhhl,-0.4947,-0.6364,-0.8359,1.967
1344,0,X,lhhl,-0.8898,-0.8599,-0.9089,2.6586
1345,0,X,hlhl,-0.8392,-0.8585,-0.8676,2.5653
1346,0,X,lhlh,-0.9582,-0.8769,-0.8574,2.6925
1347,0,X,llhh,-0.855,-0.8278,-0.9168,2.5996
1348,0,X,hhlh,-0.8884,-0.8762,-0.8966,2.6612
1349,0,X,lllh,-0.7895,-0.5959,-0.9451,2.3305
1350,0,X,llhh,-0.9206,-0.8779,-0.8669,2.6654
1351,0,X,lllh,-0.8932,-0.8615,-0.9194,2.6741
1352,0,X,hlll,-0.9262,-0.873,-0.7147,2.5139
1353,0,X,lhhh,-0.8424,-0.8125,-0.9274,2.5823
1354,0,X,hlhl,-0.9088,-0.8935,-0.7759,2.5782
1355,0,X,hhll,-0.7203,-0.8458,-0.9306,2.4967
1356,0,X,hlhl,-0.8448,-0.8694,-0.8878,2.602
1357,0,X,lllh,-0.87,-0.8265,-0.8976,2.5941
1358,0,X,lhhh,-0.8344,-0.7981,-0.9032,2.5357
1359,0,X,hlll,-0.9213,-0.87,-0.8504,2.6417
1360,0,X,hhll,-0.8941,-0.8687,-0.9466,2.7094
1361,0,X,lllh,-0.8766,-0.8484,-0.9725,2.6975
1362,0,X,hhll,-0.9311,-0.8551,-0.8617,2.6479
1363,0,X,hhll,-0.8818,-0.8504,-0.9161,2.6483
1364,0,X,hhlh,-0.8257,-0.8131,-0.8992,2.538
1365,0,X,llll,-0.9453,-0.9055,-0.8473,2.6981
1366,0,X,llhh,-0.794,-0.8499,-0.9239,2.5678
1367,0,X,hhhh,-0.8742,-0.8337,-0.8966,2.6045
1368,0,X,lhhh,-0.9061,-0.8295,-0.8957,2.6313
1369,0,X,lhhh,-0.8304,-0.8884,-0.8995,2.6183
1370,0,X,lhhh,-0.9262,-0.8468,-0.8141,2.5871
1371,0,X,hhhl,-0.9004,-0.9174,-0.841,2.6588
1372,0,X,hllh,-0.7636,-0.6975,-0.8448,2.3059
1373,0,X,hhhh,-0.9483,-0.8694,-0.8199,2.6376
1374,0,X,hhll,-0.8162,-0.8902,-0.8812,2.5876
1375,0,X,hhll,-0.8802,-0.8632,-0.8804,2.6238
1376,0,X,lllh,-0.8993,-0.8195,-0.9254,2.6442
1377,0,X,hhhl,-0.9226,-0.873,-0.807,2.6026
1378,0,X,llhh,-0.7854,-0.833,-0.9163,2.5347
1379,0,X,hhlh,-0.9181,-0.8242,-0.854,2.5963
1380,0,X,lllh,-0.9182,-0.8905,-0.8921,2.7008
1381,0,X,lhhl,-0.8697,-0.8474,-0.9467,2.6638
1382,0,X,lhhh,-0.872,-0.8245,-0.917,2.6135
1383,0,X,hlll,-0.892,-0.8779,-0.8342,2.6041
1384,0,X,lhhh,-0.9071,-0.8215,-0.8516,2.5802
1385,0,X,hllh,-0.9565,-0.8761,-0.8978,2.7304
1386,0,X,hhll,-0.9009,-0.8345,-0.8466,2.582
1387,0,X,llhh,-0.907,-0.8629,-0.816,2.5859
1388,0,X,lhhl,-0.9138,-0.8727,-0.8618,2.6483
1389,0,X,lllh,-0.8551,-0.8367,-0.9693,2.6611
1390,0,X,hhlh,-0.7284,-0.8212,-0.9269,2.4765
1391,0,X,hlhh,-0.9221,-0.8825,-0.8661,2.6707
1392,0,X,hlll,-0.9437,-0.8619,-0.7327,2.5383
1393,0,X,lllh,-0.8371,-0.8264,-0.9493,2.6128
1394,0,X,hhhh,-0.8615,-0.8381,-0.8853,2.5849
1395,0,X,hlll,-0.9266,-0.8657,-0.8176,2.6099
1396,0,X,hllh,-0.9343,-0.8812,-0.7907,2.6062
1397,0,X,lhlh,-0.9447,-0.8562,-0.7339,2.5348
1398,0,X,llll,-0.9284,-0.8573,-0.9394,2.7251
1399,0,X,hlhl,-0.7846,-0.8705,-0.8987,2.5538
1400,0,X,hlll,-0.9387,-0.8643,-0.8105,2.6135
1401,0,X,hlll,-0.9315,-0.8206,-0.9342,2.6863
1402,0,X,lhlh,-0.8313,-0.8311,-0.9523,2.6147
1403,0,X,lhhh,-0.9338,-0.8604,-0.7587,2.5529
1404,0,X,hlhh,-0.8212,-0.8968,-0.7864,2.5044
1405,0,X,hlhh,-0.7263,-0.8307,-0.8963,2.4533
1406,0,X,lhhh,-0.9032,-0.8777,-0.8731,2.654
1407,0,X,hllh,-0.9113,-0.8263,-0.8878,2.6254
1408,0,X,llll,-0.8584,-0.8404,-0.965,2.6638
1409,0,X,lllh,-0.8896,-0.8719,-0.9441,2.7056
1410,0,X,hllh,-0.8602,-0.8053,-0.943,2.6085
1411,0,X,lllh,-0.9273,-0.8852,-0.7964,2.6089
1412,0,X,llhl,-0.9249,-0.9197,-0.6669,2.5115
1413,0,X,hlhh,-0.8521,-0.8607,-0.7793,2.4921
1414,0,X,hhll,-0.8239,-0.7864,-0.9202,2.5305
1415,0,X,hhhl,-0.8829,-0.8722,-0.8223,2.5774
1416,0,X,llhl,-0.8919,-0.8704,-0.9374,2.6997
1417,0,X,llhl,-0.8774,-0.8683,-0.9149,2.6606
1418,0,X,lhhl,-0.8723,-0.8468,-0.9152,2.6343
1419,0,X,lhlh,-0.9433,-0.8419,-0.93,2.7152
1420,0,X,lllh,-0.9057,-0.859,-0.858,2.6227
1421,0,X,hllh,-0.9214,-0.8798,-0.8125,2.6137
1422,0,X,lhhh,-0.9156,-0.8652,-0.8799,2.6607
1423,0,X,lhhl,-0.9067,-0.8901,-0.8438,2.6406
1424,0,X,lhhh,-0.8533,-0.8226,-0.8937,2.5696
1425,0,X,lhhl,-0.9255,-0.8373,-0.8221,2.5849
1426,0,X,lhhh,-0.9493,-0.8705,-0.8818,2.7016
1427,0,X,llhh,-0.8627,-0.8436,-0.9297,2.636
1428,0,X,llhl,-0.6126,-0.8742,-0.8577,2.3445
1429,0,O,hlhl,-0.9277,-0.8964,-0.8892,2.7133
1430,0,X,lhlh,-0.8345,-0.8134,-0.9658,2.6137
1431,0,X,hlhl,-0.7462,-0.8468,-0.8959,2.4889
1432,0,X,lhlh,-0.8309,-0.8734,-0.9149,2.6192
1433,0,X,hhll,-0.8386,-0.8862,-0.9153,2.6401
1434,0,X,lllh,-0.8409,-0.5288,-0.8617,2.2314
1435,0,X,hhhl,-0.9231,-0.8779,-0.7214,2.5224
1436,0,X,lhhl,-0.8863,-0.8863,-0.8882,2.6608
1437,0,X,hhll,-0.8476,-0.8091,-0.9158,2.5725
1438,0,X,hllh,-0.8623,-0.78,-0.8923,2.5346
1439,0,X,hhll,-0.9444,-0.8717,-0.7923,2.6084
1440,0,X,llhh,-0.7233,-0.7607,-0.9282,2.4122
1441,0,X,llhh,-0.8727,-0.7997,-0.9341,2.6065
1442,0,X,lhll,-0.9259,-0.8566,-0.9139,2.6964
1443,0,X,lhhh,-0.8905,-0.8029,-0.9123,2.6057
1444,0,X,llhl,-0.9138,-0.8381,-0.9559,2.7078
1445,0,X,lllh,-0.8994,-0.8402,-0.9529,2.6925
1446,0,X,hhll,-0.8914,-0.8496,-0.8876,2.6286
1447,0,X,llhh,-0.9087,-0.8447,-0.8868,2.6402
1448,0,X,llhh,-0.8427,-0.8423,-0.9423,2.6273
1449,0,X,lllh,-0.7236,-0.7055,-0.883,2.3121
1450,0,X,hllh,-0.9596,-0.8689,-0.8914,2.7199
1451,0,X,lhhh,-0.9192,-0.8619,-0.8911,2.6722
1452,0,X,llhl,-0.9117,-0.8925,-0.9242,2.7284
1453,0,X,lhll,-0.8735,-0.8014,-0.9269,2.6018
1454,0,X,lhlh,-0.9187,-0.8211,-0.915,2.6548
1455,0,X,hhhl,-0.7972,-0.8601,-0.7595,2.4168
1456,0,X,lhlh,-0.9169,-0.8018,-0.9678,2.6865
1457,0,X,hhhl,-0.888,-0.8767,-0.7745,2.5392
1458,0,X,lhll,-0.8992,-0.8491,-0.9307,2.679
1459,0,X,lhlh,-0.9013,-0.8594,-0.9294,2.6901
1460,0,X,hhhl,-0.8884,-0.8663,-0.8563,2.611
1461,0,X,hhlh,-0.9352,-0.8792,-0.8675,2.6819
1462,0,X,lllh,-0.9069,-0.8674,-0.9126,2.6869
1463,0,X,hlhl,-0.9049,-0.8738,-0.8536,2.6323
1464,0,X,lhhh,-0.8045,-0.8265,-0.928,2.559
1465,0,X,hhlh,-0.8295,-0.8629,-0.8747,2.5671
1466,0,X,hhhl,-0.8781,-0.8656,-0.8269,2.5706
1467,0,X,hhll,-0.8487,-0.8647,-0.8865,2.5999
1468,0,X,lhhh,-0.8984,-0.8816,-0.8917,2.6717
1469,0,X,llhl,-0.8959,-0.9163,-0.7971,2.6093
1470,0,X,hhll,-0.9497,-0.9364,-0.7409,2.627
1471,0,X,lhhl,-0.7483,-0.8429,-0.8932,2.4844
1472,0,X,llll,-0.8917,-0.8462,-0.9547,2.6926
1473,0,X,lhhl,-0.9228,-0.8532,-0.853,2.629
1474,0,X,hllh,-0.8903,-0.8474,-0.8829,2.6206
1475,0,X,lhhh,-0.9052,-0.8545,-0.9265,2.6862
1476,0,X,hlll,-0.9165,-0.8769,-0.8656,2.659
1477,0,X,lhhl,-0.9152,-0.9039,-0.8638,2.6829
1478,0,X,hllh,-0.9126,-0.8527,-0.8516,2.6169
1479,0,X,hhhl,-0.8982,-0.8716,-0.8884,2.6582
1480,0,X,hlhl,-0.8248,-0.8504,-0.8831,2.5583
1481,0,X,llhl,-0.9147,-0.8787,-0.7983,2.5917
1482,0,X,llll,-0.7003,-0.7762,-0.9175,2.394
1483,0,X,hhhl,-0.4314,-0.7871,-0.8416,2.0601
1484,0,X,lhhh,-0.7921,-0.8,-0.9246,2.5167
1485,0,X,hlhl,-0.8707,-0.8501,-0.8574,2.5782
1486,0,X,hhhh,-0.951,-0.8754,-0.7413,2.5677
1487,0,X,llhh,-0.8594,-0.8532,-0.9047,2.6173
1488,0,X,hlhh,-0.598,-0.5649,-0.8144,1.9773
1489,0,X,hhhl,-0.8756,-0.8934,-0.915,2.684
1490,0,X,llhl,-0.8386,-0.8632,-0.9195,2.6213
1491,0,X,hhhl,-0.8932,-0.8578,-0.8071,2.5581
1492,0,X,hhll,-0.889,-0.8208,-0.8886,2.5984
1493,0,X,hhhl,-0.9399,-0.8877,-0.7907,2.6183
1494,0,X,lhll,-0.9108,-0.8432,-0.9032,2.6572
1495,0,X,lhhl,-0.8843,-0.8536,-0.9455,2.6834
1496,0,X,hhlh,-0.9137,-0.8529,-0.8602,2.6268
1497,0,X,llhh,-0.8125,-0.7714,-0.9336,2.5175
1498,0,X,lhhh,-0.9225,-0.8402,-0.8959,2.6586
1499,0,X,hllh,-0.8801,-0.8279,-0.8779,2.5859
1500,0,X,llhh,-0.7471,-0.821,-0.9215,2.4896
1501,0,X,hhhl,-0.9217,-0.8925,-0.8672,2.6814
1502,0,X,hhhh,-0.9496,-0.7896,-0.8043,2.5435
1503,0,X,llhh,-0.8644,-0.8564,-0.931,2.6518
1504,0,X,lhll,-0.9324,-0.8572,-0.9275,2.7171
1505,0,X,hhlh,-0.8778,-0.8563,-0.9387,2.6728
1506,0,X,hlhl,-0.7779,-0.8262,-0.9118,2.5159
1507,0,X,llhh,-0.8806,-0.8584,-0.9452,2.6842
1508,0,O,hllh,-0.9299,-0.8928,-0.8803,2.703
1509,0,X,lhlh,-0.9324,-0.8376,-0.8623,2.6323
1510,0,X,hlhh,-0.8634,-0.8943,-0.8363,2.594
1511,0,X,llhh,-0.7486,-0.6529,-0.8144,2.2159
1512,0,X,hhlh,-0.9567,-0.8663,-0.7471,2.5701
1513,0,X,hhhl,-0.9313,-0.8711,-0.773,2.5754
1514,0,X,hhll,-0.927,-0.8571,-0.9148,2.6989
1515,0,X,llll,-0.8505,-0.865,-0.9237,2.6392
1516,0,X,hllh,-0.9612,-0.869,-0.9424,2.7726
1517,0,X,hhhl,-0.8987,-0.8669,-0.8052,2.5708
1518,0,X,lllh,-0.8523,-0.7999,-0.9235,2.5757
1519,0,X,hlhl,-0.7718,-0.8137,-0.8438,2.4293
1520,0,X,hllh,-0.9505,-0.8713,-0.8873,2.7091
1521,0,X,lhhh,-0.8977,-0.8762,-0.8878,2.6617
1522,0,X,llhh,-0.8567,-0.8239,-0.9114,2.592
1523,0,X,hlll,-0.8875,-0.9013,-0.9428,2.7316
1524,0,X,hllh,-0.8959,-0.8376,-0.8895,2.623
1525,0,X,lllh,-0.873,-0.8601,-0.9572,2.6903
1526,0,X,lhhl,-0.8772,-0.8704,-0.9322,2.6798
1527,0,X,hllh,-0.9299,-0.851,-0.855,2.6359
1528,0,X,hhhl,-0.9449,-0.866,-0.8668,2.6777
1529,0,X,llhl,-0.8948,-0.8804,-0.857,2.6322
1530,0,X,hlhl,-0.8725,-0.8363,-0.8993,2.6081
1531,0,X,hlhl,-0.7394,-0.8393,-0.8809,2.4596
1532,0,X,lhhh,-0.932,-0.8598,-0.8628,2.6546
1533,0,X,llhh,-0.9211,-0.8399,-0.8634,2.6244
1534,0,X,hllh,-0.929,-0.8267,-0.865,2.6207
1535,0,O,hllh,-0.9568,-0.8864,-0.8884,2.7316
1536,0,X,lllh,-0.8765,-0.8037,-0.9515,2.6317
1537,0,X,hllh,-0.9311,-0.8488,-0.8506,2.6305
1538,0,X,lhhh,-0.7695,-0.7474,-0.9039,2.4208
1539,0,X,llhl,-0.9171,-0.8785,-0.8152,2.6108
1540,0,X,llhh,-0.9114,-0.8538,-0.8975,2.6627
1541,0,X,hllh,-0.8373,-0.7678,-0.8124,2.4175
1542,0,X,hhll,-0.881,-0.8647,-0.8989,2.6446
1543,0,X,hhll,-0.8224,-0.7634,-0.8976,2.4834
1544,0,X,hhhl,-0.8679,-0.8461,-0.8364,2.5504
1545,0,X,llhl,-0.8732,-0.8676,-0.9286,2.6694
1546,0,X,hllh,-0.9307,-0.8527,-0.8768,2.6602
1547,0,X,hhhl,-0.8902,-0.8645,-0.8145,2.5692
1548,0,X,hlhl,-0.9305,-0.8664,-0.7718,2.5687
1549,0,X,hhhl,-0.8497,-0.869,-0.4302,2.1489
1550,0,X,hllh,-0.9145,-0.8997,-0.8004,2.6146
1551,0,X,lhll,-0.9127,-0.8767,-0.9032,2.6926
1552,0,X,lhhl,-0.8288,-0.8357,-0.945,2.6095
1553,0,X,lhhh,-0.9242,-0.8584,-0.7657,2.5483
1554,0,X,hhhl,-0.8523,-0.8449,-0.8416,2.5388
1555,0,X,lhlh,-0.8141,-0.8425,-0.9661,2.6227
1556,0,X,hlll,-0.8408,-0.8642,-0.9395,2.6445
1557,0,X,hllh,-0.9236,-0.8693,-0.8164,2.6093
1558,0,X,hhhl,-0.8406,-0.8666,-0.8024,2.5096
1559,0,X,lhll,-0.8252,-0.7879,-0.9528,2.5659
1560,0,X,hlll,-0.9305,-0.8788,-0.8989,2.7082
1561,0,X,llhh,-0.8213,-0.8405,-0.9324,2.5942
1562,0,X,hllh,-0.9817,-0.8619,-0.1838,2.0274
1563,0,X,lhll,-0.8754,-0.9058,-0.9065,2.6877
1564,0,X,llhh,-0.8938,-0.8533,-0.8823,2.6294
1565,0,X,llhh,-0.7727,-0.7645,-0.9395,2.4767
1566,0,X,hhhl,-0.9124,-0.8683,-0.7818,2.5625
1567,0,X,llhh,-0.5918,-0.7997,-0.8504,2.2419
1568,0,X,llhh,-0.9507,-0.8769,-0.7534,2.581
1569,0,X,llll,-0.9414,-0.8745,-0.8018,2.6177
1570,0,X,lhhl,-0.9346,-0.8801,-0.8416,2.6563
1571,0,X,hlhh,-0.6808,-0.7589,-0.9014,2.3411
1572,0,X,llhh,-0.8655,-0.8402,-0.9305,2.6362
1573,0,X,llll,-0.9432,-0.8424,-0.8908,2.6764
1574,0,X,lhhl,-0.9164,-0.8624,-0.9472,2.726
1575,0,X,hhhl,-0.9143,-0.8771,-0.8661,2.6575
1576,0,X,llhh,-0.9046,-0.8262,-0.8622,2.593
1577,0,X,hlll,-0.9354,-0.869,-0.8103,2.6147
1578,0,X,hhll,-0.7766,-0.8905,-0.8715,2.5386
1579,0,X,lhll,-0.865,-0.8289,-0.899,2.5929
1580,0,X,hhhl,-0.9313,-0.8796,-0.8437,2.6546
1581,0,X,hhhl,-0.9111,-0.861,-0.879,2.6511
1582,0,X,lhhl,-0.8987,-0.8664,-0.8951,2.6602
1583,0,X,lhhl,-0.8578,-0.8066,-0.8828,2.5472
1584,0,X,llll,-0.859,-0.8511,-0.926,2.6361
1585,0,X,llhl,-0.9162,-0.8958,-0.9073,2.7193
1586,0,X,llhl,-0.9154,-0.8702,-0.8939,2.6795
1587,0,X,lllh,-0.8976,-0.8571,-0.9074,2.6621
1588,0,X,hllh,-0.9398,-0.842,-0.7559,2.5377
1589,0,X,hhhh,-0.9259,-0.828,-0.7882,2.5421
1590,0,X,lhlh,-0.8501,-0.7374,-0.9128,2.5003
1591,0,X,hllh,-0.8842,-0.8618,-0.6924,2.4384
1592,0,X,hhll,-0.9465,-0.8765,-0.8145,2.6375
1593,0,X,hllh,-0.9234,-0.8755,-0.8944,2.6933
1594,0,X,llhh,-0.9004,-0.8939,-0.8781,2.6724
1595,0,X,llhh,-0.8735,-0.8342,-0.8968,2.6045
1596,0,X,llll,-0.9465,-0.8724,-0.936,2.7549
1597,0,X,llhl,-0.9005,-0.823,-0.9274,2.6509
1598,0,X,lhhl,-0.9157,-0.8867,-0.8533,2.6557
1599,0,X,llll,-0.9177,-0.855,-0.9461,2.7188
1600,0,X,hllh,-0.9672,-0.8658,-0.7552,2.5882
1601,0,X,lllh,-0.8387,-0.8808,-0.9101,2.6296
1602,0,X,hhll,-0.9125,-0.8831,-0.8301,2.6257
1603,0,X,lllh,-0.8798,-0.8428,-0.9151,2.6377
1604,0,X,hlll,-0.9111,-0.8825,-0.8785,2.6721
1605,0,X,hlhh,-0.8648,-0.8478,-0.8311,2.5437
1606,0,X,hlhl,-0.7371,-0.8408,-0.9038,2.4817
1607,0,X,hllh,-0.929,-0.8734,-0.896,2.6984
1608,0,X,lhhl,-0.925,-0.8728,-0.9074,2.7052
1609,0,X,lhhl,-0.9086,-0.8595,-0.8769,2.645
1610,0,X,lhhh,-0.7155,-0.7054,-0.8829,2.3038
1611,0,X,llhh,-0.8278,-0.8028,-0.9146,2.5452
1612,0,X,lhll,-0.9144,-0.8433,-0.8843,2.642
1613,0,X,lllh,-0.919,-0.8863,-0.8909,2.6962
1614,0,X,llhh,-0.9174,-0.8636,-0.8341,2.6151
1615,0,X,hhhh,-0.9232,-0.8766,-0.8738,2.6736
1616,0,X,lllh,-0.9192,-0.8785,-0.8538,2.6515
1617,0,X,hlhl,-0.8719,-0.8536,-0.914,2.6395
1618,0,X,hhll,-0.7704,-0.8645,-0.879,2.5139
1619,0,X,lllh,-0.9128,-0.8619,-0.7649,2.5396
1620,0,X,hlhl,-0.8778,-0.8537,-0.8862,2.6177
1621,0,X,lhhh,-0.8705,-0.8082,-0.9504,2.6291
1622,0,X,llhh,-0.9264,-0.8347,-0.917,2.6781
1623,0,X,lhlh,-0.8336,-0.8906,-0.9635,2.6877
1624,0,X,llhl,-0.8467,-0.8747,-0.9661,2.6875
1625,0,X,lhhh,-0.8892,-0.8735,-0.6982,2.4609
1626,0,X,lhlh,-0.9448,-0.8978,-0.8785,2.7211
1627,0,X,llhl,-0.916,-0.8681,-0.8636,2.6477
1628,0,X,hhlh,-0.771,-0.8015,-0.9547,2.5272
1629,0,X,lllh,-0.8084,-0.8236,-0.9417,2.5737
1630,0,X,hhhl,-0.9239,-0.8808,-0.8155,2.6202
1631,0,X,hhlh,-0.935,-0.8259,-0.9015,2.6624
1632,0,X,hlll,-0.8165,-0.842,-0.9271,2.5856
1633,0,X,lhlh,-0.8983,-0.8779,-0.9484,2.7246
1634,0,X,llhh,-0.7741,-0.7847,-0.8755,2.4343
1635,0,X,lhll,-0.8962,-0.8571,-0.9663,2.7196
1636,0,X,hhlh,-0.9054,-0.7169,-0.8472,2.4695
1637,0,X,llhh,-0.9002,-0.8889,-0.8861,2.6752
1638,0,X,hhhl,-0.924,-0.8933,-0.7928,2.6101
1639,0,X,llhl,-0.8151,-0.8455,-0.9352,2.5958
1640,0,X,hhhl,-0.8635,-0.8643,-0.8299,2.5577
1641,0,X,llhl,-0.8709,-0.886,-0.897,2.6539
1642,0,X,hhhh,-0.9009,-0.8568,-0.8824,2.6401
1643,0,X,hhll,-0.8692,-0.8322,-0.8377,2.5391
1644,0,X,hhhl,-0.8891,-0.8428,-0.6991,2.431
1645,0,X,hlll,-0.947,-0.8738,-0.7934,2.6142
1646,0,X,hllh,-0.9597,-0.8907,-0.8519,2.7023
1647,0,X,hhlh,-0.8256,-0.7995,-0.8719,2.497
1648,0,X,hlhl,-0.7595,-0.8358,-0.8695,2.4648
1649,0,X,lhhl,-0.8351,-0.8602,-0.9518,2.6471
1650,0,X,hllh,-0.8796,-0.8005,-0.883,2.5631
1651,0,X,hhhl,-0.9164,-0.8717,-0.7354,2.5235
1652,0,X,hhhh,-0.9389,-0.8646,-0.8824,2.6859
1653,0,X,hllh,-0.8962,-0.7674,-0.7971,2.4607
1654,0,X,llhh,-0.7909,-0.8384,-0.9123,2.5416
1655,0,X,lhhl,-0.9045,-0.8874,-0.887,2.6789
1656,0,X,lllh,-0.9416,-0.8739,-0.8956,2.7111
1657,0,X,lllh,-0.8878,-0.8872,-0.924,2.699
1658,0,X,hhll,-0.9263,-0.8766,-0.7483,2.5512
1659,0,X,lhll,-0.9142,-0.842,-0.9631,2.7193
1660,0,X,hlll,-0.7665,-0.7817,-0.9422,2.4904
1661,0,X,llll,-0.835,-0.8513,-0.9507,2.637
1662,0,X,llll,-0.9347,-0.8364,-0.9271,2.6982
1663,0,X,hhhh,-0.9373,-0.8446,-0.8553,2.6372
1664,0,X,lhhh,-0.8163,-0.865,-0.9172,2.5985
1665,0,X,hllh,-0.9379,-0.8364,-0.9104,2.6847
