img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
sft_generated_orpo_dataset/diagram_000342.png,180,vertical,2.0,1.8282092809677124,1.985737383365631,2.330493927001953,1.5921798348426819,1.68691024184227,1.545725166797638
sft_generated_orpo_dataset/diagram_000342.png,270,vertical,2.0,1.8257805109024048,1.5308046340942383,1.831352859735489,2.0775550603866577,1.9806095957756042,1.7085802555084229
sft_generated_orpo_dataset/diagram_000073.png,0,none,0.0,2.252128505706787,1.0442452877759933,1.4113926887512207,1.011107712984085,3.443596661090851,4.350300431251526
sft_generated_orpo_dataset/diagram_000073.png,90,none,0.0,0.9776383519172669,0.34784313291311264,1.191435307264328,0.3116992488503456,1.7821280658245087,1.2550859153270721
sft_generated_orpo_dataset/diagram_000073.png,180,none,0.0,1.1712737023830413,0.5116711184382439,1.0075801610946655,0.378849059343338,3.2847732305526733,0.6734947860240936
sft_generated_orpo_dataset/diagram_000073.png,270,none,0.0,0.9181756943464279,0.1954296976327896,1.2829768657684326,0.268733948469162,1.415509581565857,1.4282283186912537
sft_generated_orpo_dataset/diagram_000073.png,0,vertical,0.0,0.9665952563285828,0.36800410598516464,0.8824168145656586,0.44280901551246643,2.498270273208618,0.6414760649204254
sft_generated_orpo_dataset/diagram_000073.png,90,vertical,0.0,1.1220483303070068,0.7126461714506149,1.287534385919571,0.3694557398557663,1.925555020570755,1.3150504231452942
sft_generated_orpo_dataset/diagram_000073.png,180,vertical,0.0,2.2669606685638426,0.3992166370153427,1.205279752612114,0.9854253381490707,4.104151725769043,4.64072972536087
sft_generated_orpo_dataset/diagram_000073.png,270,vertical,0.0,1.3258491575717926,0.4209693893790245,1.5847349166870117,1.583455502986908,1.9273345172405243,1.1127513647079468
sft_generated_orpo_dataset/diagram_000380.png,0,none,3.0,4.290960884094238,3.1685632467269897,4.835566878318787,4.8031169176101685,4.97115820646286,3.676399290561676
sft_generated_orpo_dataset/diagram_000380.png,90,none,3.0,4.25835771560669,4.81690913438797,4.937136173248291,2.519436478614807,4.981843829154968,4.036462903022766
sft_generated_orpo_dataset/diagram_000380.png,180,none,3.0,3.884214496612549,4.712068438529968,4.242367446422577,2.898845672607422,4.928158521652222,2.639632225036621
sft_generated_orpo_dataset/diagram_000380.png,270,none,3.0,4.673678779602051,4.33537632226944,4.893355667591095,4.910415410995483,4.827767014503479,4.401479065418243
sft_generated_orpo_dataset/diagram_000380.png,0,vertical,3.0,4.2129185676574705,3.3404025435447693,4.974965155124664,4.508166015148163,4.807078242301941,3.433980941772461
sft_generated_orpo_dataset/diagram_000380.png,90,vertical,3.0,4.262593221664429,4.276954531669617,4.988754093647003,4.949273765087128,2.573772668838501,4.524210691452026
sft_generated_orpo_dataset/diagram_000380.png,180,vertical,3.0,4.223705387115478,4.509249329566956,3.95300030708313,4.621525704860687,4.9817728996276855,3.052978813648224
sft_generated_orpo_dataset/diagram_000380.png,270,vertical,3.0,4.395780849456787,4.4697505235672,4.886383414268494,4.546114504337311,4.617548584938049,3.459107279777527
base/diagram_000659.png,0,none,5.0,4.908972835540771,4.85586553812027,4.984610974788666,4.721764326095581,4.988238513469696,4.994384944438934
base/diagram_000659.png,90,none,5.0,4.968000793457032,4.874561131000519,4.994176924228668,4.985983967781067,4.994004964828491,4.991276562213898
base/diagram_000659.png,180,none,5.0,4.799284934997559,4.731264710426331,4.990806877613068,4.310555458068848,4.9923840165138245,4.971413612365723
base/diagram_000659.png,270,none,5.0,4.967875003814697,4.860990941524506,4.9947211146354675,4.9935078620910645,4.9961042404174805,4.994050860404968
base/diagram_000659.png,0,vertical,5.0,4.958420944213867,4.9133312702178955,4.977985918521881,4.920878112316132,4.985521137714386,4.994388520717621
base/diagram_000659.png,90,vertical,5.0,4.962475776672363,4.834957718849182,4.994778037071228,4.994255304336548,4.996083974838257,4.992303848266602
base/diagram_000659.png,180,vertical,5.0,4.868077945709229,4.922194182872772,4.992249011993408,4.457148611545563,4.98800128698349,4.980796575546265
base/diagram_000659.png,270,vertical,5.0,4.968072891235352,4.876639544963837,4.993548393249512,4.990644156932831,4.991349577903748,4.988182783126831
base/diagram_000604.png,0,none,5.0,4.991400718688965,4.979557991027832,4.995266497135162,4.993865191936493,4.995885193347931,4.992428719997406
base/diagram_000604.png,90,none,5.0,4.977507495880127,4.911159873008728,4.995492100715637,4.991807043552399,4.995162487030029,4.993915855884552
base/diagram_000604.png,180,none,5.0,4.989167881011963,4.990874528884888,4.994580149650574,4.987186789512634,4.978468418121338,4.994729459285736
base/diagram_000604.png,270,none,5.0,4.974752521514892,4.967355728149414,4.970645308494568,4.963145852088928,4.977884292602539,4.994731247425079
base/diagram_000604.png,0,vertical,5.0,4.991752338409424,4.97989296913147,4.995192289352417,4.9938467144966125,4.995342791080475,4.994486570358276
base/diagram_000604.png,90,vertical,5.0,4.974198341369629,4.96933251619339,4.929965138435364,4.987595081329346,4.98945027589798,4.9946483969688416
base/diagram_000604.png,180,vertical,5.0,4.9918084144592285,4.990769326686859,4.993497729301453,4.987160265445709,4.992383420467377,4.995231330394745
base/diagram_000604.png,270,vertical,5.0,4.982622909545898,4.94568794965744,4.995977580547333,4.987961947917938,4.990109205245972,4.993378221988678
base/diagram_000383.png,0,none,5.0,4.994012928009033,4.991345405578613,4.9957311153411865,4.99376118183136,4.993790984153748,4.995435476303101
base/diagram_000383.png,90,none,5.0,4.991792011260986,4.9899715185165405,4.991982877254486,4.991119801998138,4.990661442279816,4.995224177837372
base/diagram_000383.png,180,none,5.0,4.749891471862793,4.9896615743637085,4.996340572834015,4.973377585411072,3.795149326324463,4.994927942752838
base/diagram_000383.png,270,none,5.0,4.989352798461914,4.9837565422058105,4.995764493942261,4.9833425879478455,4.987996518611908,4.995903670787811
base/diagram_000383.png,0,vertical,5.0,4.985275554656982,4.9911245703697205,4.994924962520599,4.963901937007904,4.980955123901367,4.995471239089966
base/diagram_000383.png,90,vertical,5.0,4.9754109382629395,4.915362596511841,4.995073676109314,4.990197718143463,4.980686008930206,4.995734691619873
base/diagram_000383.png,180,vertical,5.0,4.99433126449585,4.991675317287445,4.995624125003815,4.994044899940491,4.995074272155762,4.99523788690567
base/diagram_000383.png,270,vertical,5.0,4.954467391967773,4.992544949054718,4.9958401918411255,4.795750677585602,4.992824494838715,4.995376467704773
sft_generated_orpo_dataset/diagram_000161.png,0,none,1.0,2.956041407585144,1.910124123096466,1.925213485956192,3.7310314178466797,2.7421221137046814,4.471715688705444
sft_generated_orpo_dataset/diagram_000161.png,90,none,1.0,2.652123308181763,2.0742058753967285,2.47771754860878,2.1503084897994995,1.832042634487152,4.726341664791107
sft_generated_orpo_dataset/diagram_000161.png,180,none,1.0,2.596170425415039,2.3147518932819366,2.7404895424842834,3.9688843488693237,2.0570237934589386,1.899702548980713
sft_generated_orpo_dataset/diagram_000161.png,270,none,1.0,2.6545783042907716,1.5640601515769958,3.5081398487091064,2.304381877183914,2.010991871356964,3.8853177428245544
sft_generated_orpo_dataset/diagram_000161.png,0,vertical,1.0,2.1658981084823608,2.020251154899597,2.3235656321048737,2.6884642243385315,1.84261754155159,1.9545918703079224
sft_generated_orpo_dataset/diagram_000161.png,90,vertical,1.0,2.4986408233642576,1.6548585891723633,3.0519363284111023,3.1513401865959167,1.9461631774902344,2.6889055967330933
sft_generated_orpo_dataset/diagram_000161.png,180,vertical,1.0,2.6520849466323853,1.641961932182312,4.1114068031311035,3.4148985147476196,2.3771819472312927,1.7149755358695984
sft_generated_orpo_dataset/diagram_000161.png,270,vertical,1.0,2.5108499765396117,1.7690008878707886,1.891288012266159,1.779964417219162,3.395351767539978,3.718644678592682
base/diagram_000031.png,0,none,5.0,4.607284069061279,4.952403008937836,4.995351731777191,4.811564683914185,3.3202320337295532,4.956869184970856
base/diagram_000031.png,90,none,5.0,4.226619577407837,3.62120658159256,4.979538321495056,4.976322054862976,2.5757798552513123,4.980250895023346
base/diagram_000031.png,180,none,5.0,4.728278732299804,4.791020452976227,4.983279705047607,4.792544841766357,4.697180986404419,4.377368092536926
base/diagram_000031.png,270,none,5.0,4.3449314594268795,4.68773752450943,4.966094791889191,4.570351541042328,3.30107718706131,4.199396073818207
base/diagram_000031.png,0,vertical,5.0,4.694662475585938,4.732757806777954,4.992152750492096,4.771229028701782,4.559114873409271,4.418058395385742
base/diagram_000031.png,90,vertical,5.0,4.146868085861206,3.34775447845459,4.963988959789276,4.9810269474983215,2.474253475666046,4.967316389083862
base/diagram_000031.png,180,vertical,5.0,4.673315858840942,4.935866594314575,4.991838037967682,4.694274663925171,3.778100311756134,4.9664998054504395
base/diagram_000031.png,270,vertical,5.0,4.266697025299072,4.772290885448456,4.966974556446075,4.544509947299957,2.809630036354065,4.240079820156097
sft_generated_orpo_dataset/diagram_000040.png,0,none,1.0,1.328614640235901,1.5795312821865082,1.098642721772194,1.5225321054458618,1.3938133418560028,1.0485537350177765
sft_generated_orpo_dataset/diagram_000040.png,90,none,1.0,1.3726995944976808,1.075097993016243,0.81606425344944,1.5652085840702057,1.8183334171772003,1.588793694972992
sft_generated_orpo_dataset/diagram_000040.png,180,none,1.0,1.4192736148834229,1.7136381566524506,0.6036008521914482,2.2484101355075836,1.5287716686725616,1.0019471496343613
sft_generated_orpo_dataset/diagram_000040.png,270,none,1.0,1.6724457740783691,1.0829707980155945,1.1320313066244125,1.3214808702468872,3.3095768094062805,1.516169011592865
sft_generated_orpo_dataset/diagram_000040.png,0,vertical,1.0,1.2062272787094117,1.5545368194580078,0.9233169257640839,1.4076194167137146,1.0472924262285233,1.0983706265687943
sft_generated_orpo_dataset/diagram_000040.png,90,vertical,1.0,1.5908358573913575,1.070251613855362,1.0401300340890884,1.5244939923286438,2.433951497077942,1.8853524327278137
sft_generated_orpo_dataset/diagram_000040.png,180,vertical,1.0,1.3036728382110596,1.4335139095783234,0.5706115067005157,2.1154654026031494,1.5969720482826233,0.8018014580011368
sft_generated_orpo_dataset/diagram_000040.png,270,vertical,1.0,1.5502450942993165,0.9855900704860687,1.0372021794319153,1.7133155465126038,2.3440656065940857,1.6710521280765533
sft_generated_orpo_dataset/diagram_000156.png,0,none,2.0,2.510354995727539,2.6515021920204163,2.1612103283405304,2.613500654697418,2.422291934490204,2.7032700181007385
sft_generated_orpo_dataset/diagram_000156.png,90,none,2.0,2.3517809867858888,2.3066650331020355,3.02328884601593,2.1102626621723175,2.5163275003433228,1.8023613095283508
sft_generated_orpo_dataset/diagram_000156.png,180,none,2.0,2.23191499710083,1.8545858561992645,2.2174805402755737,2.4838608503341675,2.277420312166214,2.3262272775173187
sft_generated_orpo_dataset/diagram_000156.png,270,none,2.0,2.3171284675598143,2.5145483016967773,2.189895212650299,2.261713296175003,2.5156304240226746,2.103855162858963
sft_generated_orpo_dataset/diagram_000156.png,0,vertical,2.0,2.338303542137146,2.273937910795212,2.497738301753998,2.858836352825165,1.781882643699646,2.2791223227977753
sft_generated_orpo_dataset/diagram_000156.png,90,vertical,2.0,2.259014940261841,2.5362172722816467,2.3521149158477783,1.9608297944068909,2.3428675532341003,2.1030451357364655
sft_generated_orpo_dataset/diagram_000156.png,180,vertical,2.0,2.2597320556640623,2.102413922548294,2.2124916315078735,2.4451111257076263,2.462557405233383,2.076086401939392
sft_generated_orpo_dataset/diagram_000156.png,270,vertical,2.0,2.360798168182373,2.2635094821453094,2.45168536901474,2.61391818523407,2.7078181505203247,1.767059564590454
base/diagram_000646.png,0,none,5.0,4.993804454803467,4.990966618061066,4.995825886726379,4.9933624267578125,4.993738532066345,4.995128512382507
base/diagram_000646.png,90,none,5.0,4.976131248474121,4.9152809381484985,4.99472051858902,4.991685152053833,4.983135461807251,4.995834827423096
base/diagram_000646.png,180,none,5.0,4.993492794036865,4.991198182106018,4.9929580092430115,4.9943807721138,4.994021058082581,4.994905889034271
base/diagram_000646.png,270,none,5.0,4.991759777069092,4.983030557632446,4.994197189807892,4.992477893829346,4.995028078556061,4.994065165519714
base/diagram_000646.png,0,vertical,5.0,4.991017150878906,4.980412721633911,4.995315372943878,4.99241977930069,4.992315173149109,4.994622766971588
base/diagram_000646.png,90,vertical,5.0,4.989723014831543,4.988783299922943,4.9951547384262085,4.993292689323425,4.9832892417907715,4.988094866275787
base/diagram_000646.png,180,vertical,5.0,4.989437294006348,4.992454648017883,4.979028701782227,4.993799328804016,4.986522793769836,4.995381236076355
base/diagram_000646.png,270,vertical,5.0,4.986325263977051,4.9883922934532166,4.995637238025665,4.959056377410889,4.992832839488983,4.995707273483276
sft_generated_orpo_dataset/diagram_000254.png,0,none,2.0,4.923631858825684,4.948379695415497,4.994374215602875,4.689506888389587,4.993990063667297,4.991908669471741
sft_generated_orpo_dataset/diagram_000254.png,90,none,2.0,4.912537479400635,4.937048256397247,4.980672597885132,4.657503962516785,4.993385374546051,4.994076490402222
sft_generated_orpo_dataset/diagram_000254.png,180,none,2.0,4.873518276214599,4.565471410751343,4.972777962684631,4.840462803840637,4.995339214801788,4.993540048599243
sft_generated_orpo_dataset/diagram_000254.png,270,none,2.0,4.9863200187683105,4.988661408424377,4.981236159801483,4.977903068065643,4.990079402923584,4.993720650672913
sft_generated_orpo_dataset/diagram_000254.png,0,vertical,2.0,4.959955406188965,4.9156928062438965,4.992816746234894,4.913024306297302,4.984432756900787,4.993810057640076
sft_generated_orpo_dataset/diagram_000254.png,90,vertical,2.0,4.962324619293213,4.9145472049713135,4.987020194530487,4.9275824427604675,4.9881792068481445,4.9942946434021
sft_generated_orpo_dataset/diagram_000254.png,180,vertical,2.0,4.723778820037841,4.768742918968201,4.991229772567749,3.8683319091796875,4.995747804641724,4.994841814041138
sft_generated_orpo_dataset/diagram_000254.png,270,vertical,2.0,4.986632061004639,4.973523914813995,4.986067116260529,4.985748827457428,4.9926453828811646,4.995175004005432
base/diagram_000109.png,0,none,5.0,4.504167890548706,4.510762989521027,4.9699631333351135,4.573066532611847,3.7643301486968994,4.702716171741486
base/diagram_000109.png,90,none,5.0,4.639390754699707,4.526652693748474,4.819700121879578,4.979942142963409,4.038546681404114,4.832111895084381
base/diagram_000109.png,180,none,5.0,4.357347202301026,4.927732944488525,4.721393883228302,4.897894263267517,3.9490172266960144,3.2906973361968994
base/diagram_000109.png,270,none,5.0,4.593401145935059,4.396627247333527,4.052893221378326,4.885600209236145,4.8284003138542175,4.8034849762916565
base/diagram_000109.png,0,vertical,5.0,4.485244512557983,4.392799735069275,4.981972873210907,4.387451112270355,3.8305971026420593,4.833401441574097
base/diagram_000109.png,90,vertical,5.0,4.583638715744018,3.850560486316681,4.5460692048072815,4.843159019947052,4.790695309638977,4.887709617614746
base/diagram_000109.png,180,vertical,5.0,4.520495367050171,4.917242527008057,4.668203592300415,4.922364056110382,4.321954548358917,3.7727120518684387
base/diagram_000109.png,270,vertical,5.0,4.403350353240967,4.0058499574661255,4.728094637393951,4.974537789821625,3.4154731035232544,4.892796277999878
sft_generated_orpo_dataset/diagram_000273.png,0,none,1.0,1.4307235479354858,1.526847630739212,0.9221116453409195,2.0505383610725403,1.2875738739967346,1.3665464520454407
sft_generated_orpo_dataset/diagram_000273.png,90,none,1.0,1.7126784324645996,2.60667622089386,0.8993202447891235,3.1010672450065613,1.0601621121168137,0.8961664140224457
sft_generated_orpo_dataset/diagram_000273.png,180,none,1.0,2.113578128814697,1.2592047452926636,1.3175883889198303,4.494084715843201,1.9888567924499512,1.5081559121608734
sft_generated_orpo_dataset/diagram_000273.png,270,none,1.0,1.412633979320526,1.6082479059696198,0.8956708759069443,2.2484993934631348,0.8513765782117844,1.4593751728534698
sft_generated_orpo_dataset/diagram_000273.png,0,vertical,1.0,1.7111801147460937,1.3119593262672424,0.9096322953701019,3.8343381881713867,1.1627542972564697,1.3372164964675903
sft_generated_orpo_dataset/diagram_000273.png,90,vertical,1.0,1.8558909893035889,4.27056610584259,0.9400709718465805,2.118559181690216,0.954836905002594,0.9954219311475754
sft_generated_orpo_dataset/diagram_000273.png,180,vertical,1.0,1.6118793487548828,1.8626122176647186,1.2831880152225494,2.0277518033981323,1.6156363487243652,1.2702082097530365
sft_generated_orpo_dataset/diagram_000273.png,270,vertical,1.0,1.348519515991211,1.6086161136627197,0.9962532669305801,2.2551918029785156,0.8245639503002167,1.0579724609851837
base/diagram_000480.png,0,none,5.0,4.985707759857178,4.970804154872894,4.995372295379639,4.9712130427360535,4.995670020580292,4.995479583740234
base/diagram_000480.png,90,none,5.0,4.985199451446533,4.991408586502075,4.99359130859375,4.993260204792023,4.952452778816223,4.995284378528595
base/diagram_000480.png,180,none,5.0,4.913235378265381,4.59012508392334,4.992120265960693,4.9942126870155334,4.995470643043518,4.994248151779175
base/diagram_000480.png,270,none,5.0,4.989390182495117,4.980507493019104,4.992814362049103,4.984375834465027,4.994650185108185,4.994602799415588
base/diagram_000480.png,0,vertical,5.0,4.8310546875,4.184335768222809,4.995805025100708,4.98684287071228,4.993176758289337,4.995113015174866
base/diagram_000480.png,90,vertical,5.0,4.984587383270264,4.987045228481293,4.957315027713776,4.9930015206336975,4.991425573825836,4.9941495060920715
base/diagram_000480.png,180,vertical,5.0,4.989311408996582,4.975670874118805,4.993916451931,4.987519085407257,4.99605119228363,4.993399083614349
base/diagram_000480.png,270,vertical,5.0,4.991340637207031,4.982825815677643,4.992308616638184,4.992135763168335,4.993887841701508,4.995544850826263
base/diagram_000640.png,0,none,5.0,4.872519779205322,4.983594715595245,4.992530643939972,4.462008774280548,4.9302369356155396,4.994227290153503
base/diagram_000640.png,90,none,5.0,4.9827125549316404,4.948522746562958,4.993962645530701,4.984546005725861,4.9958062171936035,4.9907249212265015
base/diagram_000640.png,180,none,5.0,4.984566974639892,4.987555742263794,4.994182884693146,4.965753555297852,4.9928975105285645,4.982445240020752
base/diagram_000640.png,270,none,5.0,4.624173927307129,4.9613648653030396,3.251432478427887,4.993646442890167,4.983313977718353,4.931111633777618
base/diagram_000640.png,0,vertical,5.0,4.955158138275147,4.920185804367065,4.9929556250572205,4.884684979915619,4.983392953872681,4.994571208953857
base/diagram_000640.png,90,vertical,5.0,4.672765159606934,4.969731271266937,3.451434075832367,4.9918535351753235,4.97509241104126,4.975714087486267
base/diagram_000640.png,180,vertical,5.0,4.733251237869263,4.992174804210663,4.993400871753693,3.725541830062866,4.99570369720459,4.959435164928436
base/diagram_000640.png,270,vertical,5.0,4.845568084716797,4.265966713428497,4.985915422439575,4.991933703422546,4.994345009326935,4.989679455757141
base/diagram_000396.png,0,none,5.0,4.000274753570556,4.168875217437744,4.896309971809387,4.811731278896332,3.68386447429657,2.440592646598816
base/diagram_000396.png,90,none,5.0,3.711149883270264,2.387060970067978,4.156648814678192,2.4183209240436554,4.977486729621887,4.616232216358185
base/diagram_000396.png,180,none,5.0,4.193921661376953,4.805193543434143,4.759090542793274,3.646653890609741,2.7999579906463623,4.958712458610535
base/diagram_000396.png,270,none,5.0,4.215954780578613,3.0559056997299194,4.26095724105835,4.1014885902404785,4.906696975231171,4.754725396633148
base/diagram_000396.png,0,vertical,5.0,3.9682289600372314,3.691491186618805,4.831154942512512,4.901253879070282,3.47197026014328,2.9452747106552124
base/diagram_000396.png,90,vertical,5.0,4.067266321182251,2.604988217353821,3.266247510910034,4.697013199329376,4.941159188747406,4.826923608779907
base/diagram_000396.png,180,vertical,5.0,4.119640064239502,4.623031318187714,4.3980661034584045,4.066151976585388,2.653505802154541,4.8574453592300415
base/diagram_000396.png,270,vertical,5.0,3.8692931652069094,2.5446751713752747,4.49089914560318,2.4262747168540955,4.965266287326813,4.919350445270538
sft_generated_orpo_dataset/diagram_000190.png,0,none,2.0,1.5011192083358764,1.71016126871109,1.2239756435155869,1.41285240650177,1.7787903547286987,1.3798163831233978
sft_generated_orpo_dataset/diagram_000190.png,90,none,2.0,1.5316838026046753,1.339373141527176,2.068895399570465,1.1697826534509659,1.5072572231292725,1.573110669851303
sft_generated_orpo_dataset/diagram_000190.png,180,none,2.0,1.7122424721717835,1.7470341920852661,1.7782746255397797,1.34939044713974,2.744467556476593,0.9420455247163773
sft_generated_orpo_dataset/diagram_000190.png,270,none,2.0,1.6514484405517578,1.3422319293022156,2.0937515795230865,1.587548404932022,1.7847579717636108,1.4489522576332092
sft_generated_orpo_dataset/diagram_000190.png,0,vertical,2.0,1.5624775409698486,1.857406497001648,1.4929115772247314,1.4429625868797302,1.85270756483078,1.1663993448019028
sft_generated_orpo_dataset/diagram_000190.png,90,vertical,2.0,1.740220022201538,1.5680322051048279,2.2128401696681976,1.4785468578338623,1.8421705067157745,1.5995104610919952
sft_generated_orpo_dataset/diagram_000190.png,180,vertical,2.0,1.6023603200912475,1.7871755361557007,1.7840734124183655,1.316390484571457,1.946626752614975,1.177535429596901
sft_generated_orpo_dataset/diagram_000190.png,270,vertical,2.0,1.424994206428528,1.394886076450348,1.6475799679756165,1.1424046754837036,1.6494131088256836,1.2906873226165771
base/diagram_000638.png,0,none,5.0,4.96370210647583,4.986771941184998,4.9947187304496765,4.869025945663452,4.993654191493988,4.974339604377747
base/diagram_000638.png,90,none,5.0,4.883858680725098,4.765863120555878,4.995412826538086,4.993571043014526,4.675409197807312,4.989037215709686
base/diagram_000638.png,180,none,5.0,4.9798760414123535,4.972308576107025,4.99430239200592,4.947815239429474,4.9951571226119995,4.989796876907349
base/diagram_000638.png,270,none,5.0,4.971773242950439,4.881605803966522,4.995757341384888,4.995041191577911,4.992678165435791,4.9937838315963745
base/diagram_000638.png,0,vertical,5.0,4.954724502563477,4.971958100795746,4.994791150093079,4.853049218654633,4.995136857032776,4.958687126636505
base/diagram_000638.png,90,vertical,5.0,4.801605224609375,4.242209494113922,4.995618760585785,4.9888306856155396,4.842972755432129,4.938394725322723
base/diagram_000638.png,180,vertical,5.0,4.981042575836182,4.988075494766235,4.993922412395477,4.942079782485962,4.9944427609443665,4.98669296503067
base/diagram_000638.png,270,vertical,5.0,4.967821502685547,4.94354635477066,4.995346963405609,4.994886517524719,4.910849034786224,4.994478821754456
base/diagram_000680.png,0,none,5.0,1.859937810897827,1.793384850025177,1.6901412606239319,1.960635632276535,2.023732215166092,1.8317952752113342
base/diagram_000680.png,90,none,5.0,2.1435617208480835,1.5856678783893585,2.4200735986232758,2.2218361496925354,2.518409490585327,1.9718216359615326
base/diagram_000680.png,180,none,5.0,2.0514178037643434,1.2977416813373566,2.795833647251129,2.1596109867095947,2.552568018436432,1.4513348042964935
base/diagram_000680.png,270,none,5.0,2.2521923065185545,2.471584975719452,2.34249085187912,2.145606279373169,1.7351987957954407,2.566080689430237
base/diagram_000680.png,0,vertical,5.0,1.9725213050842285,1.153566837310791,3.80297988653183,2.175709456205368,1.4287498593330383,1.3016004860401154
base/diagram_000680.png,90,vertical,5.0,2.1126174926757812,1.7533504962921143,1.8953581154346466,1.9801270961761475,1.900123804807663,3.034127950668335
base/diagram_000680.png,180,vertical,5.0,1.9167562246322631,1.7118482291698456,1.787162870168686,2.9233908653259277,1.90187007188797,1.259509027004242
base/diagram_000680.png,270,vertical,5.0,2.1530190467834474,2.3470793664455414,1.772920936346054,2.231312096118927,2.7600914239883423,1.653691679239273
sft_generated_orpo_dataset/diagram_000327.png,0,none,2.0,2.148030972480774,2.1948952972888947,1.86746284365654,2.8020742535591125,2.1960660815238953,1.6796563565731049
sft_generated_orpo_dataset/diagram_000327.png,90,none,2.0,2.126027321815491,2.1876342594623566,1.6318610310554504,2.5184547901153564,2.401496469974518,1.890690177679062
sft_generated_orpo_dataset/diagram_000327.png,180,none,2.0,2.548986387252808,2.4588458240032196,3.727126717567444,1.748850792646408,2.042437195777893,2.7676716446876526
sft_generated_orpo_dataset/diagram_000327.png,270,none,2.0,3.019831895828247,2.0600783824920654,2.5648710131645203,4.9445489048957825,2.2702834010124207,3.2593774795532227
sft_generated_orpo_dataset/diagram_000327.png,0,vertical,2.0,2.97062087059021,2.123088538646698,2.122954875230789,4.028615057468414,2.7028170228004456,3.8756290078163147
sft_generated_orpo_dataset/diagram_000327.png,90,vertical,2.0,2.556683897972107,2.0507636666297913,1.857677549123764,3.7922069430351257,2.8180742263793945,2.264696955680847
sft_generated_orpo_dataset/diagram_000327.png,180,vertical,2.0,1.9678401231765748,2.202039510011673,1.738191694021225,2.167436331510544,2.0738686621189117,1.6576643288135529
sft_generated_orpo_dataset/diagram_000327.png,270,vertical,2.0,3.2376542329788207,4.3760111927986145,1.784285455942154,4.784474670886993,2.5330960750579834,2.7104035019874573
sft_generated_orpo_dataset/diagram_000024.png,0,none,3.0,3.913982105255127,4.879383742809296,2.409665882587433,3.874078094959259,3.431837558746338,4.974945485591888
sft_generated_orpo_dataset/diagram_000024.png,90,none,3.0,3.675328779220581,2.6456791162490845,4.219333529472351,4.499093294143677,2.2571729123592377,4.755365252494812
sft_generated_orpo_dataset/diagram_000024.png,180,none,3.0,4.079667711257935,2.446051985025406,4.966103434562683,4.5539069175720215,3.803912401199341,4.62836354970932
sft_generated_orpo_dataset/diagram_000024.png,270,none,3.0,4.352788639068604,3.4356769919395447,3.742387294769287,4.602005183696747,4.993431270122528,4.99044269323349
sft_generated_orpo_dataset/diagram_000024.png,0,vertical,3.0,4.089349746704102,4.805190861225128,3.4197768568992615,4.7952499985694885,2.529073655605316,4.8974573612213135
sft_generated_orpo_dataset/diagram_000024.png,90,vertical,3.0,3.779590034484863,3.3648598194122314,4.45461243391037,4.07533198595047,2.049751430749893,4.95339423418045
sft_generated_orpo_dataset/diagram_000024.png,180,vertical,3.0,3.9888816356658934,4.21340674161911,3.4858152270317078,4.769746661186218,2.499624788761139,4.9758148193359375
sft_generated_orpo_dataset/diagram_000024.png,270,vertical,3.0,4.571744012832641,3.07090163230896,4.934101402759552,4.972271025180817,4.975782930850983,4.905662834644318
base/diagram_000630.png,0,none,5.0,3.6059350967407227,4.428166151046753,3.540540933609009,3.9000847935676575,3.9843007922172546,2.1765825152397156
base/diagram_000630.png,90,none,5.0,4.75476655960083,3.9900121092796326,4.962598085403442,4.932360053062439,4.948234260082245,4.940628409385681
base/diagram_000630.png,180,none,5.0,3.8689577102661135,4.991585612297058,3.4717053174972534,2.5192219018936157,4.22378271818161,4.138493239879608
base/diagram_000630.png,270,none,5.0,4.061874914169311,4.831268489360809,4.363202750682831,3.117002546787262,3.4743034839630127,4.523597955703735
base/diagram_000630.png,0,vertical,5.0,3.5253925800323485,4.38542902469635,3.312799334526062,4.718621075153351,2.968638241291046,2.241475135087967
base/diagram_000630.png,90,vertical,5.0,4.328461360931397,4.713309109210968,4.630188941955566,3.184100091457367,4.125092029571533,4.989616572856903
base/diagram_000630.png,180,vertical,5.0,3.694105386734009,4.932260513305664,3.895430266857147,3.0993226170539856,3.599693477153778,2.943820059299469
base/diagram_000630.png,270,vertical,5.0,4.853731250762939,4.734821915626526,4.905043840408325,4.81882631778717,4.944460690021515,4.86550360918045
sft_generated_orpo_dataset/diagram_000191.png,0,none,1.0,0.6421874523162842,0.3862404078245163,0.6379803270101547,0.6516387313604355,0.9369845688343048,0.5980932340025902
sft_generated_orpo_dataset/diagram_000191.png,90,none,1.0,0.6928957104682922,0.5978325381875038,0.6710416078567505,0.7507879287004471,0.8901676535606384,0.5546488240361214
sft_generated_orpo_dataset/diagram_000191.png,180,none,1.0,0.6921767175197602,0.4281190410256386,0.7284092158079147,0.613190308213234,0.860043466091156,0.8311215788125992
sft_generated_orpo_dataset/diagram_000191.png,270,none,1.0,0.6417055249214172,0.5390769988298416,0.8537383377552032,0.7193981856107712,0.586664117872715,0.5096499994397163
sft_generated_orpo_dataset/diagram_000191.png,0,vertical,1.0,0.6701260924339294,0.3594108298420906,0.665251836180687,0.6514514982700348,0.9672622382640839,0.7072540372610092
