input_part,output_answer,predicted_score,ground_truth_score,absolute_error
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,LoRA 와 QLoRA 의 차이,-0.0033775603,0.0,0.00337756029330194
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,Loss Function 예시,-0.0049320194,0.0,0.004932019393891096
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,Loss Function 정의,-0.007444133,0.0,0.007444133050739765
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,MBTI,-0.0031764796,0.0,0.0031764796003699303
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,MSE Loss 설명,0.001650759,0.0,0.001650759018957615
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,MSE Loss 용도,-0.0073826327,0.0,0.007382632698863745
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,Multi-Label 에서 CE + Softmax 적용 문제점,-0.006674977,0.0,0.006674977019429207
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,PEFT 방법 5가지,-0.0055530504,0.0,0.005553050432354212
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,거대 언어 모델 정의,-0.011391425,0.0,0.01139142457395792
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,기본 경험,0.020484354,0.0,0.020484354346990585
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,답변 실패,0.9928973,1.0,0.0071027278900146484
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,딥러닝,-0.013165468,0.0,0.013165468350052834
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,마지막 할 말,-0.0033001509,0.0,0.0033001508563756943
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,머신러닝,-0.009948207,0.0,0.009948207065463066
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,면접 시작 인사,0.0044186963,0.0,0.004418696276843548
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,상세 경험,0.0024823672,0.0,0.0024823672138154507
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,수식,-0.011089705,0.0,0.011089704930782318
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,용어 질문,0.0014721074,0.0,0.0014721073675900698
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,인공지능,-0.013406021,0.0,0.01340602058917284
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,잠시 휴식,-0.005367628,0.0,0.0053676278330385685
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,좋아하는 아이돌,-0.004809802,0.0,0.004809801932424307
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,핵심 아이디어,-0.006220484,0.0,0.006220484152436256
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,확률 예측에서 MSE Loss 미 사용 이유,-0.0060280687,0.0,0.006028068717569113
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,BCE 가 좋은 task,0.012034217,0.0,0.012034216895699501
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,BCE 가 좋은 이유,0.027331764,0.0,0.0273317638784647
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,LLM Fine-Tuning 의 PEFT,-0.004420079,0.0,0.0044200788252055645
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,LoRA,-0.013816501,0.0,0.013816501013934612
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,LoRA 와 QLoRA 의 차이,0.006781547,0.0,0.006781546864658594
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,Loss Function 예시,-0.005999303,0.0,0.0059993029572069645
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,Loss Function 정의,0.00621964,0.0,0.0062196399085223675
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,MBTI,0.9839973,1.0,0.01600271463394165
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,MSE Loss 설명,0.001670469,0.0,0.0016704689478501678
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,MSE Loss 용도,-0.0063334024,0.0,0.00633340235799551
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,Multi-Label 에서 CE + Softmax 적용 문제점,0.017062824,0.0,0.017062824219465256
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,PEFT 방법 5가지,0.004960018,0.0,0.0049600182101130486
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,거대 언어 모델 정의,0.006147133,0.0,0.006147133186459541
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,기본 경험,0.004087856,0.0,0.004087856039404869
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,답변 실패,-0.006868404,0.0,0.006868403870612383
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,딥러닝,-0.007720318,0.0,0.007720318157225847
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,마지막 할 말,-0.0132048605,0.0,0.013204860500991344
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,머신러닝,-0.0072663943,0.0,0.007266394328325987
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,면접 시작 인사,0.009108397,0.0,0.009108397178351879
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,상세 경험,-0.005142254,0.0,0.005142253823578358
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,수식,0.00019590528,0.0,0.00019590527517721057
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,용어 질문,-0.008549539,0.0,0.008549539372324944
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,인공지능,0.008209093,0.0,0.008209092542529106
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,잠시 휴식,-0.0017001687,0.0,0.0017001687083393335
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,좋아하는 아이돌,0.0015302957,0.0,0.001530295703560114
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,핵심 아이디어,0.006901244,0.0,0.006901244167238474
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,확률 예측에서 MSE Loss 미 사용 이유,0.008471215,0.0,0.008471215143799782
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,BCE 가 좋은 task,0.0018429802,0.0,0.0018429801566526294
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,BCE 가 좋은 이유,-0.0017586668,0.0,0.0017586668254807591
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,LLM Fine-Tuning 의 PEFT,0.003881355,0.0,0.0038813550490885973
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,LoRA,0.0038068919,0.0,0.0038068918511271477
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,LoRA 와 QLoRA 의 차이,0.008605988,0.0,0.008605987764894962
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,Loss Function 예시,-0.00874299,0.0,0.008742989972233772
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,Loss Function 정의,0.006722812,0.0,0.006722812075167894
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,MBTI,0.003828265,0.0,0.003828265005722642
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,MSE Loss 설명,-0.016950844,0.0,0.01695084385573864
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,MSE Loss 용도,0.002891308,0.0,0.00289130792953074
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,Multi-Label 에서 CE + Softmax 적용 문제점,0.004690905,0.0,0.004690905101597309
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,PEFT 방법 5가지,0.010737689,0.0,0.010737689211964607
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,거대 언어 모델 정의,0.014873385,0.0,0.014873385429382324
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,기본 경험,-0.009147506,0.0,0.009147506207227707
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,답변 실패,-0.010211742,0.0,0.010211741551756859
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,딥러닝,0.000115881,0.0,0.00011588099732762203
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,마지막 할 말,-0.020226164,0.0,0.020226163789629936
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,머신러닝,-0.008797119,0.0,0.008797119371592999
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,면접 시작 인사,0.0013656353,0.0,0.0013656353112310171
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,상세 경험,0.00065003656,0.0,0.0006500365561805665
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,수식,0.015200423,0.0,0.015200423076748848
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,용어 질문,-0.0025094151,0.0,0.0025094151496887207
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,인공지능,0.009969985,0.0,0.009969985112547874
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,잠시 휴식,0.00033052755,0.0,0.0003305275458842516
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,좋아하는 아이돌,0.98800427,1.0,0.01199573278427124
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,핵심 아이디어,-0.021245167,0.0,0.021245166659355164
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,확률 예측에서 MSE Loss 미 사용 이유,0.00446196,0.0,0.004461959935724735
잠시 휴식 -> 재미있는 이야기 해줄래?,BCE 가 좋은 task,0.0008122831,0.0,0.0008122830768115819
잠시 휴식 -> 재미있는 이야기 해줄래?,BCE 가 좋은 이유,0.002306852,0.0,0.002306852024048567
잠시 휴식 -> 재미있는 이야기 해줄래?,LLM Fine-Tuning 의 PEFT,-0.00084432116,0.0,0.0008443211554549634
잠시 휴식 -> 재미있는 이야기 해줄래?,LoRA,0.0018239483,0.0,0.0018239483470097184
잠시 휴식 -> 재미있는 이야기 해줄래?,LoRA 와 QLoRA 의 차이,0.0012245909,0.0,0.0012245909310877323
잠시 휴식 -> 재미있는 이야기 해줄래?,Loss Function 예시,0.0032431716,0.0,0.0032431716099381447
잠시 휴식 -> 재미있는 이야기 해줄래?,Loss Function 정의,-0.0023527192,0.0,0.002352719195187092
잠시 휴식 -> 재미있는 이야기 해줄래?,MBTI,-0.00030911245,0.0,0.00030911245266906917
잠시 휴식 -> 재미있는 이야기 해줄래?,MSE Loss 설명,-0.009478221,0.0,0.009478220716118813
잠시 휴식 -> 재미있는 이야기 해줄래?,MSE Loss 용도,-0.007171708,0.0,0.007171708159148693
잠시 휴식 -> 재미있는 이야기 해줄래?,Multi-Label 에서 CE + Softmax 적용 문제점,0.0050667394,0.0,0.005066739395260811
잠시 휴식 -> 재미있는 이야기 해줄래?,PEFT 방법 5가지,-0.009666611,0.0,0.009666611440479755
잠시 휴식 -> 재미있는 이야기 해줄래?,거대 언어 모델 정의,0.0012554624,0.0,0.0012554624117910862
잠시 휴식 -> 재미있는 이야기 해줄래?,기본 경험,-0.008650049,0.0,0.00865004863590002
잠시 휴식 -> 재미있는 이야기 해줄래?,답변 실패,-0.0029628836,0.0,0.002962883561849594
잠시 휴식 -> 재미있는 이야기 해줄래?,딥러닝,-0.0011186939,0.0,0.0011186938500031829
잠시 휴식 -> 재미있는 이야기 해줄래?,마지막 할 말,0.0062654973,0.0,0.006265497300773859
잠시 휴식 -> 재미있는 이야기 해줄래?,머신러닝,-0.0028840099,0.0,0.0028840098530054092
잠시 휴식 -> 재미있는 이야기 해줄래?,면접 시작 인사,0.0034746458,0.0,0.003474645782262087
잠시 휴식 -> 재미있는 이야기 해줄래?,상세 경험,0.0041310657,0.0,0.004131065681576729
잠시 휴식 -> 재미있는 이야기 해줄래?,수식,-0.00027848955,0.0,0.00027848954778164625
잠시 휴식 -> 재미있는 이야기 해줄래?,용어 질문,-0.0036549573,0.0,0.0036549572832882404
잠시 휴식 -> 재미있는 이야기 해줄래?,인공지능,0.0047903038,0.0,0.004790303763002157
잠시 휴식 -> 재미있는 이야기 해줄래?,잠시 휴식,0.9930616,1.0,0.0069383978843688965
잠시 휴식 -> 재미있는 이야기 해줄래?,좋아하는 아이돌,-0.0025865287,0.0,0.0025865286588668823
잠시 휴식 -> 재미있는 이야기 해줄래?,핵심 아이디어,-0.004630297,0.0,0.00463029695674777
잠시 휴식 -> 재미있는 이야기 해줄래?,확률 예측에서 MSE Loss 미 사용 이유,-0.008682558,0.0,0.008682558313012123
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",BCE 가 좋은 task,0.0016408447,0.0,0.0016408447409048676
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",BCE 가 좋은 이유,-0.010150904,0.0,0.010150903835892677
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",LLM Fine-Tuning 의 PEFT,0.9770487,1.0,0.02295130491256714
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",LoRA,-0.05917679,0.0,0.059176791459321976
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",LoRA 와 QLoRA 의 차이,-0.0015898214,0.0,0.0015898214187473059
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",Loss Function 예시,-0.027765851,0.0,0.027765851467847824
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",Loss Function 정의,-0.02223451,0.0,0.022234510630369186
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",MBTI,-0.0023371917,0.0,0.0023371917195618153
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",MSE Loss 설명,-0.019480348,0.0,0.019480347633361816
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",MSE Loss 용도,-0.013693904,0.0,0.01369390357285738
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",Multi-Label 에서 CE + Softmax 적용 문제점,0.006515598,0.0,0.006515597924590111
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",PEFT 방법 5가지,-0.004674944,0.0,0.004674944095313549
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",거대 언어 모델 정의,-0.005289638,0.0,0.005289637949317694
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",기본 경험,-0.0030568666,0.0,0.003056866582483053
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",답변 실패,0.034855228,0.0,0.034855227917432785
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",딥러닝,0.0011863447,0.0,0.001186344656161964
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",마지막 할 말,0.004768312,0.0,0.004768311977386475
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",머신러닝,-0.029133055,0.0,0.029133055359125137
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",면접 시작 인사,0.010379667,0.0,0.010379667393863201
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",상세 경험,-0.018088702,0.0,0.018088702112436295
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",수식,0.009957845,0.0,0.009957845322787762
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",용어 질문,0.030899117,0.0,0.03089911676943302
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",인공지능,-0.016144643,0.0,0.0161446426063776
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",잠시 휴식,0.005072251,0.0,0.005072250962257385
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",좋아하는 아이돌,-0.0020419,0.0,0.0020419000647962093
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",핵심 아이디어,-0.0044943895,0.0,0.004494389519095421
"LLM Fine-Tuning 의 PEFT -> PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",확률 예측에서 MSE Loss 미 사용 이유,0.008518716,0.0,0.00851871632039547
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,BCE 가 좋은 task,-0.015215988,0.0,0.015215988270938396
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,BCE 가 좋은 이유,-0.0044869767,0.0,0.004486976657062769
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,LLM Fine-Tuning 의 PEFT,0.005815938,0.0,0.005815938115119934
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,LoRA,-0.008395353,0.0,0.008395353332161903
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,LoRA 와 QLoRA 의 차이,-0.00526035,0.0,0.0052603501826524734
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,Loss Function 예시,-0.020333637,0.0,0.020333636552095413
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,Loss Function 정의,0.00023347016,0.0,0.00023347015667241067
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,MBTI,0.0064428155,0.0,0.0064428155310451984
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,MSE Loss 설명,-0.006742357,0.0,0.006742356810718775
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,MSE Loss 용도,-0.01350597,0.0,0.013505970127880573
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0013218217,0.0,0.0013218217063695192
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,PEFT 방법 5가지,-0.010381654,0.0,0.010381653904914856
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,거대 언어 모델 정의,-0.0067086504,0.0,0.006708650384098291
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,기본 경험,-0.006312565,0.0,0.006312564946711063
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,답변 실패,0.98724693,1.0,0.012753069400787354
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,딥러닝,-0.015497511,0.0,0.015497511252760887
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,마지막 할 말,-0.0033939853,0.0,0.003393985331058502
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,머신러닝,-0.0075988416,0.0,0.007598841562867165
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,면접 시작 인사,-0.0004469643,0.0,0.00044696428813040257
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,상세 경험,-0.005796746,0.0,0.005796745885163546
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,수식,-0.010143844,0.0,0.010143844410777092
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,용어 질문,0.061866283,0.0,0.06186628341674805
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,인공지능,-0.0064215437,0.0,0.006421543657779694
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,잠시 휴식,-0.0030137938,0.0,0.003013793844729662
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,좋아하는 아이돌,-0.0139563875,0.0,0.013956387527287006
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,핵심 아이디어,-0.0007820393,0.0,0.0007820393075235188
LLM Fine-Tuning 의 PEFT -> 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,확률 예측에서 MSE Loss 미 사용 이유,-0.011207101,0.0,0.011207100935280323
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,BCE 가 좋은 task,-0.0034893295,0.0,0.003489329479634762
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,BCE 가 좋은 이유,-0.0119997,0.0,0.011999700218439102
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,LLM Fine-Tuning 의 PEFT,0.9818438,1.0,0.01815617084503174
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,LoRA,-0.04544845,0.0,0.04544844850897789
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,LoRA 와 QLoRA 의 차이,-0.00733574,0.0,0.007335740141570568
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,Loss Function 예시,-0.024538863,0.0,0.024538863450288773
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,Loss Function 정의,-0.019885838,0.0,0.0198858380317688
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,MBTI,-0.0009253366,0.0,0.0009253366151824594
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,MSE Loss 설명,-0.02269026,0.0,0.022690260782837868
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,MSE Loss 용도,-0.01548386,0.0,0.015483859926462173
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0068736444,0.0,0.006873644422739744
LLM Fine-Tuning 의 PEFT -> LLM이 파라미터가 엄청 많아서 그거 다 학습하려면 엄청 오래 걸리겠지? 그래서 일부 파라미터만 효과적으로 학습하는 거야!,PEFT 방법 5가지,-0.010115021,0.0,0.010115020908415318
