input_part,output_answer,predicted_score,ground_truth_score,absolute_error
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,BCE 가 좋은 task,-0.00930905,0.0,0.00930904969573021
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,BCE 가 좋은 이유,0.06306682,0.0,0.06306681782007217
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,LLM Fine-Tuning 의 PEFT,0.008655025,0.0,0.008655024692416191
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,LoRA,0.03948135,0.0,0.03948134928941727
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,LoRA 와 QLoRA 의 차이,0.00451347,0.0,0.0045134699903428555
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,Loss Function 예시,-0.040399402,0.0,0.040399402379989624
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,Loss Function 정의,0.03707735,0.0,0.03707734867930412
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,MBTI,0.017897094,0.0,0.017897093668580055
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,MSE Loss 설명,-0.016960343,0.0,0.016960343345999718
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,MSE Loss 용도,-0.015953066,0.0,0.0159530658274889
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,Multi-Label 에서 CE + Softmax 적용 문제점,-0.011852531,0.0,0.011852530762553215
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,PEFT 방법 5가지,-0.03846211,0.0,0.03846210986375809
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,거대 언어 모델 정의,-0.02969014,0.0,0.02969014085829258
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,기본 경험,0.32387507,0.0,0.3238750696182251
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,답변 실패,-0.06996455,0.0,0.06996455043554306
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,딥러닝,0.0026621746,0.0,0.0026621746364980936
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,마지막 할 말,-0.035467014,0.0,0.03546701371669769
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,머신러닝,0.023225572,0.0,0.0232255719602108
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,면접 시작 인사,-0.010937232,0.0,0.010937231592833996
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,상세 경험,0.5865784,1.0,0.4134215712547302
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,수식,-0.014115004,0.0,0.014115003868937492
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,용어 질문,0.13200054,0.0,0.13200053572654724
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,인공지능,-0.01258466,0.0,0.012584660202264786
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,잠시 휴식,0.013958837,0.0,0.013958836905658245
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,좋아하는 아이돌,-0.0006598291,0.0,0.0006598291220143437
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,핵심 아이디어,0.0049913125,0.0,0.004991312511265278
Loss Function 관련 실무 경험 -> 물체 분류를 나타내는 Class Loss 의 가중치와 Bounding Box 위치의 오차를 나타내는 가중치를 1:2로 맞췄더니 성능이 올랐어,확률 예측에서 MSE Loss 미 사용 이유,-0.030580757,0.0,0.030580757185816765
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,BCE 가 좋은 task,0.011456918,0.0,0.011456917971372604
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,BCE 가 좋은 이유,-0.0034742989,0.0,0.0034742988646030426
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,LLM Fine-Tuning 의 PEFT,-0.007921237,0.0,0.00792123656719923
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,LoRA,-0.005076059,0.0,0.005076059140264988
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,LoRA 와 QLoRA 의 차이,0.0011828687,0.0,0.0011828687274828553
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,Loss Function 예시,0.009683386,0.0,0.00968338642269373
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,Loss Function 정의,-0.008175685,0.0,0.008175685070455074
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,MBTI,0.0016937623,0.0,0.0016937622567638755
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,MSE Loss 설명,-0.015309713,0.0,0.0153097128495574
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,MSE Loss 용도,-0.01637169,0.0,0.01637168973684311
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,Multi-Label 에서 CE + Softmax 적용 문제점,-0.008626556,0.0,0.008626556023955345
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,PEFT 방법 5가지,-0.011564223,0.0,0.01156422309577465
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,거대 언어 모델 정의,-0.0064315465,0.0,0.006431546527892351
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,기본 경험,-0.009275088,0.0,0.009275088086724281
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,답변 실패,0.9837278,1.0,0.01627218723297119
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,딥러닝,0.0068875,0.0,0.006887500174343586
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,마지막 할 말,-0.003058063,0.0,0.0030580630991607904
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,머신러닝,0.024691973,0.0,0.024691972881555557
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,면접 시작 인사,-0.011637495,0.0,0.011637494899332523
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,상세 경험,-0.005991153,0.0,0.0059911529533565044
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,수식,-0.022644613,0.0,0.022644612938165665
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,용어 질문,-0.025922537,0.0,0.025922536849975586
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,인공지능,-0.0167057,0.0,0.016705699265003204
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,잠시 휴식,-0.004334019,0.0,0.004334019031375647
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,좋아하는 아이돌,0.009330167,0.0,0.009330167435109615
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,핵심 아이디어,-0.0011808886,0.0,0.001180888619273901
Loss Function 관련 실무 경험 -> 기억 진짜 안 나는데 가물가물하다,확률 예측에서 MSE Loss 미 사용 이유,0.0025680135,0.0,0.0025680135004222393
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,BCE 가 좋은 task,-0.0072244206,0.0,0.007224420551210642
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,BCE 가 좋은 이유,-0.027645014,0.0,0.027645014226436615
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,LLM Fine-Tuning 의 PEFT,-0.011847327,0.0,0.011847327463328838
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,LoRA,-0.007481545,0.0,0.0074815452098846436
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,LoRA 와 QLoRA 의 차이,-0.01647332,0.0,0.01647331938147545
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,Loss Function 예시,-0.008297174,0.0,0.008297174237668514
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,Loss Function 정의,-0.0024713667,0.0,0.0024713666643947363
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,MBTI,-0.004371719,0.0,0.004371718969196081
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,MSE Loss 설명,-0.009394881,0.0,0.009394881315529346
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,MSE Loss 용도,0.022382895,0.0,0.022382894530892372
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,Multi-Label 에서 CE + Softmax 적용 문제점,0.0064707077,0.0,0.006470707710832357
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,PEFT 방법 5가지,-0.017133087,0.0,0.017133086919784546
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,거대 언어 모델 정의,0.05086767,0.0,0.05086766928434372
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,기본 경험,0.7815888,1.0,0.21841120719909668
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,답변 실패,-0.020728564,0.0,0.020728563889861107
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,딥러닝,-0.025148112,0.0,0.025148112326860428
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,마지막 할 말,-0.009570869,0.0,0.00957086868584156
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,머신러닝,-0.019085992,0.0,0.019085992127656937
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,면접 시작 인사,0.028231986,0.0,0.028231985867023468
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,상세 경험,0.2180283,0.0,0.21802830696105957
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,수식,0.0051625236,0.0,0.005162523593753576
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,용어 질문,-0.050281204,0.0,0.05028120428323746
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,인공지능,0.011778012,0.0,0.011778011918067932
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,잠시 휴식,-0.0019092436,0.0,0.0019092436414211988
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,좋아하는 아이돌,-0.011049098,0.0,0.011049098335206509
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,핵심 아이디어,-0.044427026,0.0,0.04442702606320381
Loss Function 관련 실무 경험 -> 나 신입이라서 실무 경험 아직 없어 미안 ㅠㅠ,확률 예측에서 MSE Loss 미 사용 이유,0.019052012,0.0,0.019052011892199516
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,BCE 가 좋은 task,-0.015517924,0.0,0.01551792398095131
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,BCE 가 좋은 이유,0.00021910442,0.0,0.00021910441864747554
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,LLM Fine-Tuning 의 PEFT,-0.0044680987,0.0,0.004468098748475313
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,LoRA,-0.0022435952,0.0,0.0022435951977968216
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,LoRA 와 QLoRA 의 차이,0.009406378,0.0,0.0094063775613904
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,Loss Function 예시,-0.0027333647,0.0,0.002733364701271057
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,Loss Function 정의,-0.0105869565,0.0,0.010586956515908241
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,MBTI,0.0096848905,0.0,0.009684890508651733
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,MSE Loss 설명,-0.0063041262,0.0,0.0063041262328624725
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,MSE Loss 용도,-0.01514509,0.0,0.015145090408623219
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,Multi-Label 에서 CE + Softmax 적용 문제점,-0.012214227,0.0,0.01221422664821148
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,PEFT 방법 5가지,-0.011483383,0.0,0.011483383364975452
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,거대 언어 모델 정의,-0.016003873,0.0,0.016003873199224472
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,기본 경험,0.023476636,0.0,0.02347663603723049
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,답변 실패,0.9698445,1.0,0.030155479907989502
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,딥러닝,0.0030111058,0.0,0.003011105814948678
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,마지막 할 말,-0.007950495,0.0,0.00795049499720335
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,머신러닝,0.013184124,0.0,0.013184123672544956
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,면접 시작 인사,-0.011040691,0.0,0.011040691286325455
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,상세 경험,0.017419398,0.0,0.017419397830963135
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,수식,0.0042689624,0.0,0.004268962424248457
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,용어 질문,1.9736177e-05,0.0,1.973617690964602e-05
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,인공지능,-0.006847712,0.0,0.0068477122113108635
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,잠시 휴식,-0.00606846,0.0,0.006068460177630186
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,좋아하는 아이돌,0.0037942175,0.0,0.0037942174822092056
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,핵심 아이디어,-0.01743843,0.0,0.017438430339097977
Loss Function 관련 실무 경험 -> 이걸 왜 알려줘야 하지,확률 예측에서 MSE Loss 미 사용 이유,-0.0073347692,0.0,0.0073347692377865314
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,BCE 가 좋은 task,0.026264142,0.0,0.026264142245054245
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,BCE 가 좋은 이유,-0.0038099294,0.0,0.003809929359704256
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,LLM Fine-Tuning 의 PEFT,-0.0070640887,0.0,0.007064088713377714
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,LoRA,-0.033407852,0.0,0.03340785205364227
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,LoRA 와 QLoRA 의 차이,-0.0038761443,0.0,0.0038761442992836237
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,Loss Function 예시,-0.042549614,0.0,0.04254961386322975
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,Loss Function 정의,0.016406925,0.0,0.01640692539513111
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,MBTI,0.95131326,1.0,0.04868674278259277
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,MSE Loss 설명,-0.019565174,0.0,0.019565174356102943
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,MSE Loss 용도,0.008029417,0.0,0.008029417134821415
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,Multi-Label 에서 CE + Softmax 적용 문제점,-0.005454027,0.0,0.005454027093946934
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,PEFT 방법 5가지,-0.0013101796,0.0,0.0013101795921102166
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,거대 언어 모델 정의,-0.00880886,0.0,0.008808859623968601
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,기본 경험,0.009306434,0.0,0.009306433610618114
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,답변 실패,-0.02827043,0.0,0.028270430862903595
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,딥러닝,-0.019988062,0.0,0.019988061860203743
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,마지막 할 말,-0.018172428,0.0,0.018172428011894226
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,머신러닝,0.027544752,0.0,0.02754475176334381
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,면접 시작 인사,0.02451928,0.0,0.02451927959918976
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,상세 경험,-0.0022873778,0.0,0.0022873778361827135
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,수식,-0.011191191,0.0,0.011191191151738167
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,용어 질문,-0.03350526,0.0,0.033505260944366455
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,인공지능,0.0035554862,0.0,0.003555486211553216
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,잠시 휴식,-0.017433926,0.0,0.017433926463127136
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,좋아하는 아이돌,-0.006112952,0.0,0.006112951785326004
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,핵심 아이디어,0.006765656,0.0,0.0067656561732292175
MBTI -> 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,확률 예측에서 MSE Loss 미 사용 이유,-0.00036250782,0.0,0.0003625078243203461
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,BCE 가 좋은 task,0.003483182,0.0,0.0034831820521503687
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,BCE 가 좋은 이유,-0.01282016,0.0,0.012820160016417503
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,LLM Fine-Tuning 의 PEFT,-0.0026950864,0.0,0.0026950864121317863
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,LoRA,-0.00012781218,0.0,0.00012781217810697854
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,LoRA 와 QLoRA 의 차이,0.009407761,0.0,0.009407760575413704
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,Loss Function 예시,0.004836141,0.0,0.0048361411318182945
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,Loss Function 정의,0.008335088,0.0,0.00833508837968111
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,MBTI,-0.004164039,0.0,0.00416403915733099
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,MSE Loss 설명,-0.006855059,0.0,0.006855058949440718
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,MSE Loss 용도,-0.0016335412,0.0,0.0016335411928594112
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,Multi-Label 에서 CE + Softmax 적용 문제점,-0.012585057,0.0,0.012585056945681572
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,PEFT 방법 5가지,-0.0016076554,0.0,0.0016076554311439395
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,거대 언어 모델 정의,-0.0027433024,0.0,0.0027433023788034916
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,기본 경험,-0.023669438,0.0,0.023669438436627388
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,답변 실패,-0.015135751,0.0,0.015135751105844975
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,딥러닝,-0.013766408,0.0,0.01376640796661377
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,마지막 할 말,-0.0094183795,0.0,0.00941837951540947
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,머신러닝,0.0042039314,0.0,0.004203931428492069
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,면접 시작 인사,-0.006807528,0.0,0.006807527970522642
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,상세 경험,-0.016735509,0.0,0.016735509037971497
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,수식,-0.006809592,0.0,0.00680959178134799
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,용어 질문,0.0015583645,0.0,0.0015583644853904843
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,인공지능,-0.007445068,0.0,0.007445068098604679
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,잠시 휴식,-0.008393853,0.0,0.008393852971494198
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,좋아하는 아이돌,0.9794077,1.0,0.02059227228164673
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,핵심 아이디어,0.011276395,0.0,0.011276395060122013
좋아하는 아이돌 -> 나 블랙핑크랑 레드벨벳 좋아해,확률 예측에서 MSE Loss 미 사용 이유,-0.014756632,0.0,0.014756632037460804
잠시 휴식 -> 재미있는 이야기 해줄래?,BCE 가 좋은 task,0.0030615348,0.0,0.0030615348368883133
잠시 휴식 -> 재미있는 이야기 해줄래?,BCE 가 좋은 이유,-0.009544084,0.0,0.00954408384859562
잠시 휴식 -> 재미있는 이야기 해줄래?,LLM Fine-Tuning 의 PEFT,-0.0012739615,0.0,0.001273961504921317
잠시 휴식 -> 재미있는 이야기 해줄래?,LoRA,0.0077842297,0.0,0.007784229703247547
잠시 휴식 -> 재미있는 이야기 해줄래?,LoRA 와 QLoRA 의 차이,-0.010519314,0.0,0.010519313625991344
잠시 휴식 -> 재미있는 이야기 해줄래?,Loss Function 예시,-0.015471648,0.0,0.015471648424863815
잠시 휴식 -> 재미있는 이야기 해줄래?,Loss Function 정의,-0.008445532,0.0,0.00844553206115961
잠시 휴식 -> 재미있는 이야기 해줄래?,MBTI,-0.02982376,0.0,0.02982375957071781
잠시 휴식 -> 재미있는 이야기 해줄래?,MSE Loss 설명,0.008361646,0.0,0.008361645974218845
잠시 휴식 -> 재미있는 이야기 해줄래?,MSE Loss 용도,-0.017462583,0.0,0.017462583258748055
잠시 휴식 -> 재미있는 이야기 해줄래?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.010373468,0.0,0.010373467579483986
잠시 휴식 -> 재미있는 이야기 해줄래?,PEFT 방법 5가지,-0.0014144676,0.0,0.0014144675806164742
잠시 휴식 -> 재미있는 이야기 해줄래?,거대 언어 모델 정의,-0.0073853848,0.0,0.0073853847570717335
잠시 휴식 -> 재미있는 이야기 해줄래?,기본 경험,-0.021831557,0.0,0.021831557154655457
잠시 휴식 -> 재미있는 이야기 해줄래?,답변 실패,-0.011020685,0.0,0.011020684614777565
잠시 휴식 -> 재미있는 이야기 해줄래?,딥러닝,-0.006584579,0.0,0.00658457912504673
잠시 휴식 -> 재미있는 이야기 해줄래?,마지막 할 말,0.009441364,0.0,0.009441363625228405
잠시 휴식 -> 재미있는 이야기 해줄래?,머신러닝,-0.0017803836,0.0,0.0017803836381062865
잠시 휴식 -> 재미있는 이야기 해줄래?,면접 시작 인사,-0.018507589,0.0,0.018507588654756546
잠시 휴식 -> 재미있는 이야기 해줄래?,상세 경험,-0.0045351833,0.0,0.004535183310508728
잠시 휴식 -> 재미있는 이야기 해줄래?,수식,-0.013224815,0.0,0.013224815018475056
잠시 휴식 -> 재미있는 이야기 해줄래?,용어 질문,-0.018386945,0.0,0.018386945128440857
잠시 휴식 -> 재미있는 이야기 해줄래?,인공지능,-0.007888159,0.0,0.007888158783316612
잠시 휴식 -> 재미있는 이야기 해줄래?,잠시 휴식,0.9849882,1.0,0.015011787414550781
