epoch,img_path,hairstyle_score_output,hairstyle_score_label
45,generated_face_images_filtered/012996.jpg,0.2737,-0.074
45,generated_face_images_filtered/009796.jpg,-1.0533,-0.2151
45,generated_face_images_filtered/007376.jpg,-0.1045,-0.1857
45,generated_face_images_filtered/004516.jpg,-0.2762,0.1429
45,generated_face_images_filtered/013083.jpg,0.2805,1.5273
45,generated_face_images_filtered/010122.jpg,0.7325,1.0745
45,generated_face_images_filtered/005330.jpg,-0.2637,-1.5595
45,generated_face_images_filtered/006891.jpg,-0.8632,-0.9704
45,generated_face_images_filtered/007883.jpg,0.5499,0.0888
45,generated_face_images_filtered/014205.jpg,-1.3383,-1.9831
45,generated_face_images_filtered/003301.jpg,0.6074,0.6293
45,generated_face_images_filtered/005275.jpg,-0.6735,-0.888
45,generated_face_images_filtered/009207.jpg,-0.3289,0.0133
45,generated_face_images_filtered/014950.jpg,1.2399,1.0138
45,generated_face_images_filtered/003010.jpg,0.8415,-0.9319
45,generated_face_images_filtered/004737.jpg,1.365,1.6453
45,generated_face_images_filtered/009558.jpg,0.5228,0.3674
45,generated_face_images_filtered/002594.jpg,-1.3289,-1.188
45,generated_face_images_filtered/004850.jpg,1.9096,1.9657
45,generated_face_images_filtered/011929.jpg,0.8238,0.7421
45,generated_face_images_filtered/012127.jpg,-0.7272,-0.4494
45,generated_face_images_filtered/014921.jpg,-1.2774,-1.5526
45,generated_face_images_filtered/008181.jpg,0.8607,1.9662
45,generated_face_images_filtered/010150.jpg,0.3056,0.2615
46,generated_face_images_filtered/014715.jpg,0.4053,-0.1189
46,generated_face_images_filtered/013086.jpg,-0.8666,-0.4813
46,generated_face_images_filtered/003143.jpg,-0.8448,-0.6662
46,generated_face_images_filtered/007683.jpg,1.6752,0.1195
46,generated_face_images_filtered/014782.jpg,-1.0892,-1.1303
46,generated_face_images_filtered/008299.jpg,-1.7607,-1.5456
46,generated_face_images_filtered/012996.jpg,0.2433,-0.074
46,generated_face_images_filtered/009796.jpg,-1.0383,-0.2151
46,generated_face_images_filtered/007376.jpg,-0.1728,-0.1857
46,generated_face_images_filtered/004516.jpg,-0.3259,0.1429
46,generated_face_images_filtered/013083.jpg,0.2134,1.5273
46,generated_face_images_filtered/010122.jpg,0.697,1.0745
46,generated_face_images_filtered/005330.jpg,-0.2969,-1.5595
46,generated_face_images_filtered/006891.jpg,-0.8643,-0.9704
46,generated_face_images_filtered/007883.jpg,0.5613,0.0888
46,generated_face_images_filtered/014205.jpg,-1.2638,-1.9831
46,generated_face_images_filtered/003301.jpg,0.5633,0.6293
46,generated_face_images_filtered/005275.jpg,-0.7678,-0.888
46,generated_face_images_filtered/009207.jpg,-0.3838,0.0133
46,generated_face_images_filtered/014950.jpg,1.2818,1.0138
46,generated_face_images_filtered/003010.jpg,0.7128,-0.9319
46,generated_face_images_filtered/004737.jpg,1.1985,1.6453
46,generated_face_images_filtered/009558.jpg,0.4745,0.3674
46,generated_face_images_filtered/002594.jpg,-1.2651,-1.188
46,generated_face_images_filtered/004850.jpg,1.7752,1.9657
46,generated_face_images_filtered/011929.jpg,0.8086,0.7421
46,generated_face_images_filtered/012127.jpg,-0.6531,-0.4494
46,generated_face_images_filtered/014921.jpg,-1.423,-1.5526
46,generated_face_images_filtered/008181.jpg,0.7936,1.9662
46,generated_face_images_filtered/010150.jpg,0.1819,0.2615
47,generated_face_images_filtered/014715.jpg,0.5232,-0.1189
47,generated_face_images_filtered/013086.jpg,-0.8249,-0.4813
47,generated_face_images_filtered/003143.jpg,-0.7846,-0.6662
47,generated_face_images_filtered/007683.jpg,1.809,0.1195
47,generated_face_images_filtered/014782.jpg,-1.0511,-1.1303
47,generated_face_images_filtered/008299.jpg,-1.727,-1.5456
47,generated_face_images_filtered/012996.jpg,0.2853,-0.074
47,generated_face_images_filtered/009796.jpg,-1.007,-0.2151
47,generated_face_images_filtered/007376.jpg,-0.1185,-0.1857
47,generated_face_images_filtered/004516.jpg,-0.264,0.1429
47,generated_face_images_filtered/013083.jpg,0.2662,1.5273
47,generated_face_images_filtered/010122.jpg,0.7691,1.0745
47,generated_face_images_filtered/005330.jpg,-0.2484,-1.5595
47,generated_face_images_filtered/006891.jpg,-0.8296,-0.9704
47,generated_face_images_filtered/007883.jpg,0.5597,0.0888
47,generated_face_images_filtered/014205.jpg,-1.2692,-1.9831
47,generated_face_images_filtered/003301.jpg,0.6387,0.6293
47,generated_face_images_filtered/005275.jpg,-0.7446,-0.888
47,generated_face_images_filtered/009207.jpg,-0.3155,0.0133
47,generated_face_images_filtered/014950.jpg,1.294,1.0138
47,generated_face_images_filtered/003010.jpg,0.7802,-0.9319
47,generated_face_images_filtered/004737.jpg,1.1625,1.6453
47,generated_face_images_filtered/009558.jpg,0.5385,0.3674
47,generated_face_images_filtered/002594.jpg,-1.2172,-1.188
47,generated_face_images_filtered/004850.jpg,1.9073,1.9657
47,generated_face_images_filtered/011929.jpg,0.9058,0.7421
47,generated_face_images_filtered/012127.jpg,-0.6122,-0.4494
47,generated_face_images_filtered/014921.jpg,-1.2257,-1.5526
47,generated_face_images_filtered/008181.jpg,0.8216,1.9662
47,generated_face_images_filtered/010150.jpg,0.1895,0.2615
48,generated_face_images_filtered/014715.jpg,0.4601,-0.1189
48,generated_face_images_filtered/013086.jpg,-0.8611,-0.4813
48,generated_face_images_filtered/003143.jpg,-0.8086,-0.6662
48,generated_face_images_filtered/007683.jpg,1.8197,0.1195
48,generated_face_images_filtered/014782.jpg,-1.1009,-1.1303
48,generated_face_images_filtered/008299.jpg,-1.7641,-1.5456
48,generated_face_images_filtered/012996.jpg,0.1472,-0.074
48,generated_face_images_filtered/009796.jpg,-1.0695,-0.2151
48,generated_face_images_filtered/007376.jpg,-0.1068,-0.1857
48,generated_face_images_filtered/004516.jpg,-0.3152,0.1429
48,generated_face_images_filtered/013083.jpg,0.1868,1.5273
48,generated_face_images_filtered/010122.jpg,0.7667,1.0745
48,generated_face_images_filtered/005330.jpg,-0.3068,-1.5595
48,generated_face_images_filtered/006891.jpg,-0.8791,-0.9704
48,generated_face_images_filtered/007883.jpg,0.5701,0.0888
48,generated_face_images_filtered/014205.jpg,-1.3351,-1.9831
48,generated_face_images_filtered/003301.jpg,0.6188,0.6293
48,generated_face_images_filtered/005275.jpg,-0.7802,-0.888
48,generated_face_images_filtered/009207.jpg,-0.3526,0.0133
48,generated_face_images_filtered/014950.jpg,1.256,1.0138
48,generated_face_images_filtered/003010.jpg,0.8638,-0.9319
48,generated_face_images_filtered/004737.jpg,1.1338,1.6453
48,generated_face_images_filtered/009558.jpg,0.5418,0.3674
48,generated_face_images_filtered/002594.jpg,-1.2623,-1.188
48,generated_face_images_filtered/004850.jpg,1.9338,1.9657
48,generated_face_images_filtered/011929.jpg,0.883,0.7421
48,generated_face_images_filtered/012127.jpg,-0.6919,-0.4494
48,generated_face_images_filtered/014921.jpg,-1.229,-1.5526
48,generated_face_images_filtered/008181.jpg,0.7963,1.9662
48,generated_face_images_filtered/010150.jpg,0.1632,0.2615
49,generated_face_images_filtered/014715.jpg,0.4353,-0.1189
49,generated_face_images_filtered/013086.jpg,-0.7667,-0.4813
49,generated_face_images_filtered/003143.jpg,-0.8218,-0.6662
49,generated_face_images_filtered/007683.jpg,1.7757,0.1195
49,generated_face_images_filtered/014782.jpg,-1.128,-1.1303
49,generated_face_images_filtered/008299.jpg,-1.7119,-1.5456
49,generated_face_images_filtered/012996.jpg,0.1285,-0.074
49,generated_face_images_filtered/009796.jpg,-1.0834,-0.2151
49,generated_face_images_filtered/007376.jpg,-0.0839,-0.1857
49,generated_face_images_filtered/004516.jpg,-0.2719,0.1429
49,generated_face_images_filtered/013083.jpg,0.1828,1.5273
49,generated_face_images_filtered/010122.jpg,0.7307,1.0745
49,generated_face_images_filtered/005330.jpg,-0.2921,-1.5595
49,generated_face_images_filtered/006891.jpg,-0.8325,-0.9704
49,generated_face_images_filtered/007883.jpg,0.5075,0.0888
49,generated_face_images_filtered/014205.jpg,-1.3463,-1.9831
49,generated_face_images_filtered/003301.jpg,0.6086,0.6293
49,generated_face_images_filtered/005275.jpg,-0.6614,-0.888
49,generated_face_images_filtered/009207.jpg,-0.3061,0.0133
49,generated_face_images_filtered/014950.jpg,1.2256,1.0138
49,generated_face_images_filtered/003010.jpg,0.7949,-0.9319
49,generated_face_images_filtered/004737.jpg,1.2477,1.6453
49,generated_face_images_filtered/009558.jpg,0.5437,0.3674
49,generated_face_images_filtered/002594.jpg,-1.269,-1.188
49,generated_face_images_filtered/004850.jpg,1.8251,1.9657
49,generated_face_images_filtered/011929.jpg,0.8007,0.7421
49,generated_face_images_filtered/012127.jpg,-0.7373,-0.4494
49,generated_face_images_filtered/014921.jpg,-1.2409,-1.5526
49,generated_face_images_filtered/008181.jpg,0.7887,1.9662
49,generated_face_images_filtered/010150.jpg,0.2677,0.2615
50,generated_face_images_filtered/014715.jpg,0.5474,-0.1189
50,generated_face_images_filtered/013086.jpg,-0.7859,-0.4813
50,generated_face_images_filtered/003143.jpg,-0.8572,-0.6662
50,generated_face_images_filtered/007683.jpg,1.9468,0.1195
50,generated_face_images_filtered/014782.jpg,-1.1681,-1.1303
50,generated_face_images_filtered/008299.jpg,-1.8164,-1.5456
50,generated_face_images_filtered/012996.jpg,0.2928,-0.074
50,generated_face_images_filtered/009796.jpg,-0.9869,-0.2151
50,generated_face_images_filtered/007376.jpg,-0.1012,-0.1857
50,generated_face_images_filtered/004516.jpg,-0.3115,0.1429
50,generated_face_images_filtered/013083.jpg,0.2709,1.5273
50,generated_face_images_filtered/010122.jpg,0.7674,1.0745
50,generated_face_images_filtered/005330.jpg,-0.2495,-1.5595
50,generated_face_images_filtered/006891.jpg,-0.8752,-0.9704
50,generated_face_images_filtered/007883.jpg,0.5073,0.0888
50,generated_face_images_filtered/014205.jpg,-1.3721,-1.9831
50,generated_face_images_filtered/003301.jpg,0.5953,0.6293
50,generated_face_images_filtered/005275.jpg,-0.6293,-0.888
50,generated_face_images_filtered/009207.jpg,-0.321,0.0133
50,generated_face_images_filtered/014950.jpg,1.2521,1.0138
50,generated_face_images_filtered/003010.jpg,0.8818,-0.9319
50,generated_face_images_filtered/004737.jpg,1.4884,1.6453
50,generated_face_images_filtered/009558.jpg,0.529,0.3674
50,generated_face_images_filtered/002594.jpg,-1.3127,-1.188
50,generated_face_images_filtered/004850.jpg,1.9683,1.9657
50,generated_face_images_filtered/011929.jpg,0.8246,0.7421
50,generated_face_images_filtered/012127.jpg,-0.7166,-0.4494
50,generated_face_images_filtered/014921.jpg,-1.0449,-1.5526
50,generated_face_images_filtered/008181.jpg,0.8768,1.9662
50,generated_face_images_filtered/010150.jpg,0.3913,0.2615
51,generated_face_images_filtered/014715.jpg,0.4781,-0.1189
51,generated_face_images_filtered/013086.jpg,-0.7939,-0.4813
51,generated_face_images_filtered/003143.jpg,-0.8435,-0.6662
51,generated_face_images_filtered/007683.jpg,1.877,0.1195
51,generated_face_images_filtered/014782.jpg,-1.1334,-1.1303
51,generated_face_images_filtered/008299.jpg,-1.7869,-1.5456
51,generated_face_images_filtered/012996.jpg,0.1514,-0.074
51,generated_face_images_filtered/009796.jpg,-1.0488,-0.2151
51,generated_face_images_filtered/007376.jpg,-0.1175,-0.1857
51,generated_face_images_filtered/004516.jpg,-0.3652,0.1429
51,generated_face_images_filtered/013083.jpg,0.1927,1.5273
51,generated_face_images_filtered/010122.jpg,0.771,1.0745
51,generated_face_images_filtered/005330.jpg,-0.2729,-1.5595
51,generated_face_images_filtered/006891.jpg,-0.8914,-0.9704
51,generated_face_images_filtered/007883.jpg,0.5658,0.0888
51,generated_face_images_filtered/014205.jpg,-1.3859,-1.9831
51,generated_face_images_filtered/003301.jpg,0.6187,0.6293
51,generated_face_images_filtered/005275.jpg,-0.6838,-0.888
51,generated_face_images_filtered/009207.jpg,-0.3821,0.0133
51,generated_face_images_filtered/014950.jpg,1.2837,1.0138
51,generated_face_images_filtered/003010.jpg,0.9042,-0.9319
51,generated_face_images_filtered/004737.jpg,1.3901,1.6453
51,generated_face_images_filtered/009558.jpg,0.5421,0.3674
51,generated_face_images_filtered/002594.jpg,-1.261,-1.188
51,generated_face_images_filtered/004850.jpg,1.9066,1.9657
51,generated_face_images_filtered/011929.jpg,0.8396,0.7421
51,generated_face_images_filtered/012127.jpg,-0.7373,-0.4494
51,generated_face_images_filtered/014921.jpg,-1.2543,-1.5526
51,generated_face_images_filtered/008181.jpg,0.8833,1.9662
51,generated_face_images_filtered/010150.jpg,0.3867,0.2615
52,generated_face_images_filtered/014715.jpg,0.4427,-0.1189
52,generated_face_images_filtered/013086.jpg,-0.8463,-0.4813
52,generated_face_images_filtered/003143.jpg,-0.852,-0.6662
52,generated_face_images_filtered/007683.jpg,1.7543,0.1195
52,generated_face_images_filtered/014782.jpg,-1.2074,-1.1303
52,generated_face_images_filtered/008299.jpg,-1.7859,-1.5456
52,generated_face_images_filtered/012996.jpg,0.16,-0.074
52,generated_face_images_filtered/009796.jpg,-1.1308,-0.2151
52,generated_face_images_filtered/007376.jpg,-0.1437,-0.1857
52,generated_face_images_filtered/004516.jpg,-0.3637,0.1429
52,generated_face_images_filtered/013083.jpg,0.1948,1.5273
52,generated_face_images_filtered/010122.jpg,0.721,1.0745
52,generated_face_images_filtered/005330.jpg,-0.3123,-1.5595
52,generated_face_images_filtered/006891.jpg,-0.8817,-0.9704
52,generated_face_images_filtered/007883.jpg,0.5046,0.0888
52,generated_face_images_filtered/014205.jpg,-1.4088,-1.9831
52,generated_face_images_filtered/003301.jpg,0.6048,0.6293
52,generated_face_images_filtered/005275.jpg,-0.7466,-0.888
52,generated_face_images_filtered/009207.jpg,-0.3821,0.0133
52,generated_face_images_filtered/014950.jpg,1.1709,1.0138
52,generated_face_images_filtered/003010.jpg,0.7624,-0.9319
52,generated_face_images_filtered/004737.jpg,1.2995,1.6453
52,generated_face_images_filtered/009558.jpg,0.522,0.3674
52,generated_face_images_filtered/002594.jpg,-1.3048,-1.188
52,generated_face_images_filtered/004850.jpg,1.8322,1.9657
52,generated_face_images_filtered/011929.jpg,0.786,0.7421
52,generated_face_images_filtered/012127.jpg,-0.7423,-0.4494
52,generated_face_images_filtered/014921.jpg,-1.3471,-1.5526
52,generated_face_images_filtered/008181.jpg,0.8106,1.9662
52,generated_face_images_filtered/010150.jpg,0.2633,0.2615
53,generated_face_images_filtered/014715.jpg,0.563,-0.1189
53,generated_face_images_filtered/013086.jpg,-0.8431,-0.4813
53,generated_face_images_filtered/003143.jpg,-0.8499,-0.6662
53,generated_face_images_filtered/007683.jpg,1.9159,0.1195
53,generated_face_images_filtered/014782.jpg,-1.154,-1.1303
53,generated_face_images_filtered/008299.jpg,-1.8081,-1.5456
53,generated_face_images_filtered/012996.jpg,0.3123,-0.074
53,generated_face_images_filtered/009796.jpg,-1.0788,-0.2151
53,generated_face_images_filtered/007376.jpg,-0.1843,-0.1857
53,generated_face_images_filtered/004516.jpg,-0.3414,0.1429
53,generated_face_images_filtered/013083.jpg,0.2921,1.5273
53,generated_face_images_filtered/010122.jpg,0.7873,1.0745
53,generated_face_images_filtered/005330.jpg,-0.2832,-1.5595
53,generated_face_images_filtered/006891.jpg,-0.9064,-0.9704
53,generated_face_images_filtered/007883.jpg,0.5871,0.0888
53,generated_face_images_filtered/014205.jpg,-1.3845,-1.9831
53,generated_face_images_filtered/003301.jpg,0.6427,0.6293
53,generated_face_images_filtered/005275.jpg,-0.7228,-0.888
53,generated_face_images_filtered/009207.jpg,-0.3887,0.0133
53,generated_face_images_filtered/014950.jpg,1.3067,1.0138
53,generated_face_images_filtered/003010.jpg,0.8486,-0.9319
53,generated_face_images_filtered/004737.jpg,1.3039,1.6453
53,generated_face_images_filtered/009558.jpg,0.5709,0.3674
53,generated_face_images_filtered/002594.jpg,-1.3134,-1.188
53,generated_face_images_filtered/004850.jpg,1.9928,1.9657
53,generated_face_images_filtered/011929.jpg,0.932,0.7421
53,generated_face_images_filtered/012127.jpg,-0.7172,-0.4494
53,generated_face_images_filtered/014921.jpg,-1.1771,-1.5526
53,generated_face_images_filtered/008181.jpg,0.8577,1.9662
53,generated_face_images_filtered/010150.jpg,0.3273,0.2615
54,generated_face_images_filtered/014715.jpg,0.5407,-0.1189
54,generated_face_images_filtered/013086.jpg,-0.8431,-0.4813
54,generated_face_images_filtered/003143.jpg,-0.8546,-0.6662
54,generated_face_images_filtered/007683.jpg,1.8741,0.1195
54,generated_face_images_filtered/014782.jpg,-1.0784,-1.1303
54,generated_face_images_filtered/008299.jpg,-1.7693,-1.5456
54,generated_face_images_filtered/012996.jpg,0.338,-0.074
54,generated_face_images_filtered/009796.jpg,-1.0163,-0.2151
54,generated_face_images_filtered/007376.jpg,-0.1506,-0.1857
54,generated_face_images_filtered/004516.jpg,-0.332,0.1429
54,generated_face_images_filtered/013083.jpg,0.3438,1.5273
54,generated_face_images_filtered/010122.jpg,0.7692,1.0745
54,generated_face_images_filtered/005330.jpg,-0.2121,-1.5595
54,generated_face_images_filtered/006891.jpg,-0.8763,-0.9704
54,generated_face_images_filtered/007883.jpg,0.5898,0.0888
54,generated_face_images_filtered/014205.jpg,-1.3165,-1.9831
54,generated_face_images_filtered/003301.jpg,0.6526,0.6293
54,generated_face_images_filtered/005275.jpg,-0.7446,-0.888
54,generated_face_images_filtered/009207.jpg,-0.3414,0.0133
54,generated_face_images_filtered/014950.jpg,1.3674,1.0138
54,generated_face_images_filtered/003010.jpg,0.8547,-0.9319
54,generated_face_images_filtered/004737.jpg,1.2537,1.6453
54,generated_face_images_filtered/009558.jpg,0.5719,0.3674
54,generated_face_images_filtered/002594.jpg,-1.2581,-1.188
54,generated_face_images_filtered/004850.jpg,1.9098,1.9657
54,generated_face_images_filtered/011929.jpg,0.9031,0.7421
54,generated_face_images_filtered/012127.jpg,-0.6526,-0.4494
54,generated_face_images_filtered/014921.jpg,-1.2093,-1.5526
54,generated_face_images_filtered/008181.jpg,0.8605,1.9662
54,generated_face_images_filtered/010150.jpg,0.2783,0.2615
55,generated_face_images_filtered/014715.jpg,0.4011,-0.1189
55,generated_face_images_filtered/013086.jpg,-0.8556,-0.4813
55,generated_face_images_filtered/003143.jpg,-0.8651,-0.6662
55,generated_face_images_filtered/007683.jpg,1.7964,0.1195
55,generated_face_images_filtered/014782.jpg,-1.1218,-1.1303
55,generated_face_images_filtered/008299.jpg,-1.7879,-1.5456
55,generated_face_images_filtered/012996.jpg,0.1653,-0.074
55,generated_face_images_filtered/009796.jpg,-1.0666,-0.2151
55,generated_face_images_filtered/007376.jpg,-0.1707,-0.1857
55,generated_face_images_filtered/004516.jpg,-0.3719,0.1429
55,generated_face_images_filtered/013083.jpg,0.256,1.5273
55,generated_face_images_filtered/010122.jpg,0.7642,1.0745
55,generated_face_images_filtered/005330.jpg,-0.3057,-1.5595
55,generated_face_images_filtered/006891.jpg,-0.9016,-0.9704
55,generated_face_images_filtered/007883.jpg,0.5488,0.0888
55,generated_face_images_filtered/014205.jpg,-1.3588,-1.9831
55,generated_face_images_filtered/003301.jpg,0.6051,0.6293
55,generated_face_images_filtered/005275.jpg,-0.7483,-0.888
55,generated_face_images_filtered/009207.jpg,-0.3837,0.0133
55,generated_face_images_filtered/014950.jpg,1.2983,1.0138
55,generated_face_images_filtered/003010.jpg,0.8137,-0.9319
55,generated_face_images_filtered/004737.jpg,1.2697,1.6453
55,generated_face_images_filtered/009558.jpg,0.5314,0.3674
55,generated_face_images_filtered/002594.jpg,-1.2938,-1.188
55,generated_face_images_filtered/004850.jpg,1.8557,1.9657
55,generated_face_images_filtered/011929.jpg,0.8443,0.7421
55,generated_face_images_filtered/012127.jpg,-0.7317,-0.4494
55,generated_face_images_filtered/014921.jpg,-1.2171,-1.5526
55,generated_face_images_filtered/008181.jpg,0.7961,1.9662
55,generated_face_images_filtered/010150.jpg,0.2481,0.2615
56,generated_face_images_filtered/014715.jpg,0.4525,-0.1189
56,generated_face_images_filtered/013086.jpg,-0.7988,-0.4813
56,generated_face_images_filtered/003143.jpg,-0.8314,-0.6662
56,generated_face_images_filtered/007683.jpg,1.8575,0.1195
56,generated_face_images_filtered/014782.jpg,-1.1357,-1.1303
56,generated_face_images_filtered/008299.jpg,-1.7699,-1.5456
56,generated_face_images_filtered/012996.jpg,0.2129,-0.074
56,generated_face_images_filtered/009796.jpg,-1.049,-0.2151
56,generated_face_images_filtered/007376.jpg,-0.0875,-0.1857
56,generated_face_images_filtered/004516.jpg,-0.3372,0.1429
56,generated_face_images_filtered/013083.jpg,0.2368,1.5273
56,generated_face_images_filtered/010122.jpg,0.7785,1.0745
56,generated_face_images_filtered/005330.jpg,-0.2706,-1.5595
56,generated_face_images_filtered/006891.jpg,-0.8906,-0.9704
56,generated_face_images_filtered/007883.jpg,0.6344,0.0888
56,generated_face_images_filtered/014205.jpg,-1.3693,-1.9831
56,generated_face_images_filtered/003301.jpg,0.6615,0.6293
56,generated_face_images_filtered/005275.jpg,-0.7076,-0.888
56,generated_face_images_filtered/009207.jpg,-0.3513,0.0133
56,generated_face_images_filtered/014950.jpg,1.3225,1.0138
56,generated_face_images_filtered/003010.jpg,0.8827,-0.9319
56,generated_face_images_filtered/004737.jpg,1.3292,1.6453
56,generated_face_images_filtered/009558.jpg,0.5805,0.3674
56,generated_face_images_filtered/002594.jpg,-1.2507,-1.188
56,generated_face_images_filtered/004850.jpg,1.958,1.9657
56,generated_face_images_filtered/011929.jpg,0.882,0.7421
56,generated_face_images_filtered/012127.jpg,-0.7071,-0.4494
56,generated_face_images_filtered/014921.jpg,-1.1294,-1.5526
56,generated_face_images_filtered/008181.jpg,0.8479,1.9662
56,generated_face_images_filtered/010150.jpg,0.2728,0.2615
57,generated_face_images_filtered/014715.jpg,0.499,-0.1189
57,generated_face_images_filtered/013086.jpg,-0.8748,-0.4813
57,generated_face_images_filtered/003143.jpg,-0.8616,-0.6662
57,generated_face_images_filtered/007683.jpg,1.8432,0.1195
57,generated_face_images_filtered/014782.jpg,-1.1477,-1.1303
57,generated_face_images_filtered/008299.jpg,-1.8454,-1.5456
57,generated_face_images_filtered/012996.jpg,0.2236,-0.074
57,generated_face_images_filtered/009796.jpg,-1.0899,-0.2151
57,generated_face_images_filtered/007376.jpg,-0.1243,-0.1857
57,generated_face_images_filtered/004516.jpg,-0.3773,0.1429
57,generated_face_images_filtered/013083.jpg,0.2074,1.5273
57,generated_face_images_filtered/010122.jpg,0.7213,1.0745
57,generated_face_images_filtered/005330.jpg,-0.2886,-1.5595
57,generated_face_images_filtered/006891.jpg,-0.9338,-0.9704
57,generated_face_images_filtered/007883.jpg,0.5992,0.0888
57,generated_face_images_filtered/014205.jpg,-1.3722,-1.9831
57,generated_face_images_filtered/003301.jpg,0.6251,0.6293
57,generated_face_images_filtered/005275.jpg,-0.7844,-0.888
57,generated_face_images_filtered/009207.jpg,-0.3988,0.0133
57,generated_face_images_filtered/014950.jpg,1.3409,1.0138
57,generated_face_images_filtered/003010.jpg,0.8301,-0.9319
57,generated_face_images_filtered/004737.jpg,1.2514,1.6453
57,generated_face_images_filtered/009558.jpg,0.5215,0.3674
57,generated_face_images_filtered/002594.jpg,-1.3075,-1.188
57,generated_face_images_filtered/004850.jpg,1.9127,1.9657
57,generated_face_images_filtered/011929.jpg,0.8394,0.7421
57,generated_face_images_filtered/012127.jpg,-0.729,-0.4494
57,generated_face_images_filtered/014921.jpg,-1.1688,-1.5526
57,generated_face_images_filtered/008181.jpg,0.7879,1.9662
57,generated_face_images_filtered/010150.jpg,0.2036,0.2615
58,generated_face_images_filtered/014715.jpg,0.501,-0.1189
58,generated_face_images_filtered/013086.jpg,-0.7998,-0.4813
58,generated_face_images_filtered/003143.jpg,-0.8334,-0.6662
58,generated_face_images_filtered/007683.jpg,1.903,0.1195
58,generated_face_images_filtered/014782.jpg,-1.1719,-1.1303
58,generated_face_images_filtered/008299.jpg,-1.7982,-1.5456
58,generated_face_images_filtered/012996.jpg,0.2321,-0.074
58,generated_face_images_filtered/009796.jpg,-1.09,-0.2151
58,generated_face_images_filtered/007376.jpg,-0.0929,-0.1857
58,generated_face_images_filtered/004516.jpg,-0.3457,0.1429
58,generated_face_images_filtered/013083.jpg,0.2289,1.5273
58,generated_face_images_filtered/010122.jpg,0.7701,1.0745
58,generated_face_images_filtered/005330.jpg,-0.2618,-1.5595
58,generated_face_images_filtered/006891.jpg,-0.8909,-0.9704
58,generated_face_images_filtered/007883.jpg,0.601,0.0888
58,generated_face_images_filtered/014205.jpg,-1.385,-1.9831
58,generated_face_images_filtered/003301.jpg,0.6795,0.6293
58,generated_face_images_filtered/005275.jpg,-0.7022,-0.888
58,generated_face_images_filtered/009207.jpg,-0.3583,0.0133
58,generated_face_images_filtered/014950.jpg,1.2859,1.0138
58,generated_face_images_filtered/003010.jpg,0.9029,-0.9319
58,generated_face_images_filtered/004737.jpg,1.3425,1.6453
58,generated_face_images_filtered/009558.jpg,0.5747,0.3674
58,generated_face_images_filtered/002594.jpg,-1.2815,-1.188
58,generated_face_images_filtered/004850.jpg,1.9915,1.9657
58,generated_face_images_filtered/011929.jpg,0.8391,0.7421
58,generated_face_images_filtered/012127.jpg,-0.6998,-0.4494
58,generated_face_images_filtered/014921.jpg,-1.1543,-1.5526
58,generated_face_images_filtered/008181.jpg,0.8508,1.9662
58,generated_face_images_filtered/010150.jpg,0.264,0.2615
59,generated_face_images_filtered/014715.jpg,0.4311,-0.1189
59,generated_face_images_filtered/013086.jpg,-0.8255,-0.4813
59,generated_face_images_filtered/003143.jpg,-0.8259,-0.6662
59,generated_face_images_filtered/007683.jpg,1.8294,0.1195
59,generated_face_images_filtered/014782.jpg,-1.1113,-1.1303
59,generated_face_images_filtered/008299.jpg,-1.7773,-1.5456
59,generated_face_images_filtered/012996.jpg,0.1808,-0.074
59,generated_face_images_filtered/009796.jpg,-1.098,-0.2151
59,generated_face_images_filtered/007376.jpg,-0.141,-0.1857
59,generated_face_images_filtered/004516.jpg,-0.3828,0.1429
59,generated_face_images_filtered/013083.jpg,0.1965,1.5273
59,generated_face_images_filtered/010122.jpg,0.7538,1.0745
59,generated_face_images_filtered/005330.jpg,-0.321,-1.5595
59,generated_face_images_filtered/006891.jpg,-0.8887,-0.9704
59,generated_face_images_filtered/007883.jpg,0.627,0.0888
59,generated_face_images_filtered/014205.jpg,-1.3602,-1.9831
59,generated_face_images_filtered/003301.jpg,0.6403,0.6293
59,generated_face_images_filtered/005275.jpg,-0.7182,-0.888
59,generated_face_images_filtered/009207.jpg,-0.3708,0.0133
59,generated_face_images_filtered/014950.jpg,1.3034,1.0138
59,generated_face_images_filtered/003010.jpg,0.8722,-0.9319
59,generated_face_images_filtered/004737.jpg,1.2869,1.6453
59,generated_face_images_filtered/009558.jpg,0.5499,0.3674
59,generated_face_images_filtered/002594.jpg,-1.2386,-1.188
59,generated_face_images_filtered/004850.jpg,1.9263,1.9657
59,generated_face_images_filtered/011929.jpg,0.868,0.7421
59,generated_face_images_filtered/012127.jpg,-0.6993,-0.4494
59,generated_face_images_filtered/014921.jpg,-1.2238,-1.5526
59,generated_face_images_filtered/008181.jpg,0.8237,1.9662
59,generated_face_images_filtered/010150.jpg,0.236,0.2615
60,generated_face_images_filtered/014715.jpg,0.4447,-0.1189
60,generated_face_images_filtered/013086.jpg,-0.8367,-0.4813
60,generated_face_images_filtered/003143.jpg,-0.8406,-0.6662
60,generated_face_images_filtered/007683.jpg,1.7834,0.1195
60,generated_face_images_filtered/014782.jpg,-1.102,-1.1303
60,generated_face_images_filtered/008299.jpg,-1.7799,-1.5456
60,generated_face_images_filtered/012996.jpg,0.2024,-0.074
60,generated_face_images_filtered/009796.jpg,-1.0571,-0.2151
60,generated_face_images_filtered/007376.jpg,-0.1244,-0.1857
