case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
1257,0,X,lhhh,-0.8483,-0.8359,-0.9089,2.5931
1258,0,X,hllh,-0.8444,-0.886,-0.8337,2.5641
1259,0,X,lhhl,-0.8481,-0.7998,-0.9195,2.5674
1260,0,X,hhhl,-0.8892,-0.8524,-0.8657,2.6073
1261,0,X,hhhl,-0.6202,-0.7571,-0.7873,2.1646
1262,0,X,hhhl,-0.9408,-0.8489,-0.8658,2.6555
1263,0,X,hhlh,-0.9246,-0.8676,-0.8975,2.6897
1264,0,X,lllh,-0.8554,-0.7689,-0.909,2.5333
1265,0,X,lhhh,-0.9088,-0.8881,-0.9414,2.7383
1266,0,X,llhh,-0.8585,-0.8163,-0.8766,2.5514
1267,0,X,lllh,-0.8309,-0.7624,-0.8989,2.4922
1268,0,X,lhhh,-0.9296,-0.865,-0.8174,2.612
1269,0,X,hlhl,-0.9116,-0.8045,-0.8706,2.5867
1270,0,X,hlll,-0.9289,-0.841,-0.8076,2.5775
1271,0,X,lhhh,-0.8827,-0.8801,-0.9172,2.68
1272,0,X,hhhl,-0.903,-0.8751,-0.8329,2.611
1273,0,X,hlll,-0.8893,-0.871,-0.8402,2.6005
1274,0,X,hhlh,-0.836,-0.8079,-0.9664,2.6103
1275,0,X,hllh,-0.8897,-0.8714,-0.9346,2.6957
1276,0,X,hlll,-0.8733,-0.8489,-0.8078,2.53
1277,0,X,llhh,-0.8212,-0.8496,-0.888,2.5588
1278,0,X,hhll,-0.8301,-0.852,-0.6971,2.3792
1279,0,X,hllh,-0.902,-0.7835,-0.8793,2.5648
1280,0,X,hllh,-0.8122,-0.8171,-0.8818,2.5111
1281,0,X,hhhl,-0.8444,-0.8491,-0.8953,2.5888
1282,0,X,hhhl,-0.9307,-0.8724,-0.8916,2.6947
1283,0,X,llhl,-0.8271,-0.9118,-0.9137,2.6526
1284,0,X,hllh,-0.9449,-0.8817,-0.7778,2.6044
1285,0,X,llhh,-0.7571,-0.7855,-0.9419,2.4845
1286,0,X,hhll,-0.9193,-0.8867,-0.8195,2.6255
1287,0,X,hlhl,-0.9394,-0.8437,-0.8612,2.6443
1288,0,X,hllh,-0.8833,-0.8391,-0.812,2.5344
1289,0,X,lhhl,-0.854,-0.8939,-0.8918,2.6397
1290,0,X,llhh,-0.8446,-0.8336,-0.9299,2.6081
1291,0,X,llll,-0.8788,-0.847,-0.928,2.6538
1292,0,X,hhhl,-0.9223,-0.8636,-0.8874,2.6733
1293,0,X,llhh,-0.8891,-0.8401,-0.9318,2.661
1294,0,X,hhll,-0.8959,-0.8518,-0.9419,2.6896
1295,0,X,lllh,-0.8995,-0.8322,-0.8722,2.6039
1296,0,X,hllh,-0.9438,-0.8603,-0.8391,2.6432
1297,0,X,hlhl,-0.9478,-0.8664,-0.7539,2.5681
1298,0,X,hllh,-0.9325,-0.8768,-0.8688,2.6781
1299,0,X,hhhl,-0.9414,-0.8728,-0.8213,2.6355
1300,0,X,hlll,-0.8752,-0.8759,-0.8249,2.576
1301,0,X,lhhl,-0.9454,-0.8394,-0.8283,2.6131
1302,0,X,llhh,-0.9004,-0.8766,-0.8576,2.6346
1303,0,X,hhll,-0.8141,-0.8726,-0.9348,2.6215
1304,0,X,lllh,-0.9418,-0.8226,-0.8672,2.6316
1305,0,X,hllh,-0.8376,-0.9074,-0.8198,2.5648
1306,0,X,lllh,-0.82,-0.8134,-0.8576,2.491
1307,0,X,lhhl,-0.8761,-0.8434,-0.8789,2.5984
1308,0,X,lhlh,-0.8568,-0.8055,-0.9421,2.6044
1309,0,X,hhhl,-0.7538,-0.8394,-0.9026,2.4958
1310,0,X,hlhl,-0.8498,-0.8419,-0.8862,2.5779
1311,0,X,lllh,-0.8506,-0.8419,-0.8873,2.5798
1312,0,X,hhll,-0.855,-0.8406,-0.8876,2.5832
1313,0,X,hhhl,-0.9231,-0.8593,-0.886,2.6684
1314,0,X,lhhh,-0.9443,-0.8595,-0.8138,2.6176
1315,0,O,lhlh,-0.9729,-0.8868,-0.9249,2.7846
1316,0,X,lllh,-0.9007,-0.8653,-0.8967,2.6627
1317,0,X,lhhl,-0.9342,-0.8453,-0.8163,2.5958
1318,0,X,llhh,-0.9205,-0.8549,-0.865,2.6404
1319,0,X,hhll,-0.9267,-0.8634,-0.9245,2.7146
1320,0,X,hhhl,-0.924,-0.8709,-0.7704,2.5653
1321,0,X,hllh,-0.8843,-0.8286,-0.8955,2.6084
1322,0,X,hhlh,-0.8021,-0.8428,-0.9612,2.6061
1323,0,X,llhl,-0.9341,-0.8415,-0.9524,2.728
1324,0,X,llll,-0.8938,-0.7894,-0.9267,2.6099
1325,0,X,lllh,-0.7938,-0.7603,-0.8224,2.3765
1326,0,X,hhll,-0.9297,-0.8476,-0.8222,2.5995
1327,0,X,lhhl,-0.9114,-0.8086,-0.8469,2.5669
1328,0,X,hhhl,-0.8922,-0.7979,-0.9163,2.6064
1329,0,X,hlhl,-0.8954,-0.8899,-0.8606,2.6459
1330,0,X,hlhh,-0.9379,-0.8614,-0.705,2.5043
1331,0,X,hlll,-0.8153,-0.8425,-0.8883,2.5461
1332,0,X,hhhl,-0.8626,-0.8383,-0.9058,2.6067
1333,0,X,llhl,-0.8007,-0.8389,-0.905,2.5446
1334,0,X,hhll,-0.9572,-0.8561,-0.8914,2.7047
1335,0,X,hlll,-0.9298,-0.8848,-0.7716,2.5862
1336,0,X,hhll,-0.9272,-0.8651,-0.9131,2.7054
1337,0,X,lhhh,-0.9399,-0.8581,-0.829,2.627
1338,0,X,llll,-0.7746,-0.8168,-0.9393,2.5307
1339,0,X,hhll,-0.9538,-0.8724,-0.8263,2.6525
1340,0,O,lhlh,-0.9356,-0.887,-0.8914,2.714
1341,0,X,hhhh,-0.9413,-0.8572,-0.9018,2.7003
1342,0,X,llhh,-0.8334,-0.7997,-0.9158,2.5489
1343,0,X,lllh,-0.909,-0.8853,-0.8739,2.6682
1344,0,X,hhll,-0.8986,-0.8596,-0.8998,2.658
1345,0,X,hhhl,-0.835,-0.8561,-0.893,2.5841
1346,0,X,hhll,-0.7763,-0.8512,-0.9376,2.5651
1347,0,X,lllh,-0.956,-0.8549,-0.6419,2.4528
1348,0,X,hllh,-0.9469,-0.9049,-0.7283,2.5801
1349,0,X,hhll,-0.7864,-0.8331,-0.9519,2.5714
1350,0,X,llhh,-0.8377,-0.8036,-0.9217,2.563
1351,0,X,hhll,-0.924,-0.8732,-0.895,2.6922
1352,0,X,hhll,-0.9404,-0.8741,-0.8915,2.706
1353,0,X,llhh,-0.8476,-0.8202,-0.8603,2.5281
1354,0,X,hhlh,-0.9524,-0.8124,-0.8843,2.6491
1355,0,X,hllh,-0.9378,-0.9015,-0.8621,2.7014
1356,0,X,hhhh,-0.8822,-0.8736,-0.5783,2.3341
1357,0,X,hllh,-0.8413,-0.8315,-0.873,2.5458
1358,0,X,hlhh,-0.9154,-0.8241,-0.6452,2.3847
1359,0,X,lllh,-0.8473,-0.7897,-0.9694,2.6064
1360,0,X,hhlh,-0.8296,-0.8634,-0.9341,2.6271
1361,0,X,lhlh,-0.8582,-0.7979,-0.9348,2.5909
1362,0,X,hhll,-0.9594,-0.8607,-0.826,2.6461
1363,0,X,hhhl,-0.8339,-0.8757,-0.8992,2.6088
1364,0,X,lhhl,-0.8442,-0.8401,-0.8892,2.5735
1365,0,X,llhl,-0.946,-0.8926,-0.8683,2.7069
1366,0,X,hlll,-0.8453,-0.8309,-0.8728,2.549
1367,0,X,lllh,-0.9288,-0.8489,-0.8857,2.6634
1368,0,X,lllh,-0.8985,-0.8322,-0.8844,2.6151
1369,0,X,lllh,-0.9102,-0.8538,-0.8282,2.5922
1370,0,X,lhhl,-0.9108,-0.8693,-0.8544,2.6345
1371,0,X,lhhl,-0.8282,-0.8597,-0.8546,2.5425
1372,0,X,llhl,-0.914,-0.8496,-0.8447,2.6083
1373,0,X,hllh,-0.9201,-0.8464,-0.7488,2.5153
1374,0,X,lhhl,-0.9055,-0.8829,-0.8685,2.6569
1375,0,X,hhlh,-0.5678,-0.8342,-0.8824,2.2844
1376,0,X,lhhl,-0.8626,-0.8323,-0.8479,2.5428
1377,0,X,lhlh,-0.9295,-0.8141,-0.8867,2.6303
1378,0,X,lhlh,-0.9456,-0.868,-0.9459,2.7595
1379,0,X,llhh,-0.8671,-0.8344,-0.9412,2.6427
1380,0,X,llhh,-0.8754,-0.8215,-0.8846,2.5815
1381,0,X,hhll,-0.9188,-0.8918,-0.8484,2.659
1382,0,X,lhhl,-0.9104,-0.8593,-0.9027,2.6724
1383,0,X,hlhl,-0.8713,-0.8632,-0.8426,2.5771
1384,0,X,hlhl,-0.7883,-0.8426,-0.8766,2.5075
1385,0,X,lhhl,-0.8687,-0.8559,-0.9383,2.6629
1386,0,X,lllh,-0.8825,-0.7593,-0.8984,2.5402
1387,0,X,lllh,-0.9709,-0.8175,-0.7461,2.5345
1388,0,X,hhll,-0.85,-0.8295,-0.9332,2.6127
1389,0,X,lllh,-0.8935,-0.8401,-0.8578,2.5914
1390,0,X,lhhl,-0.8808,-0.8327,-0.9196,2.6331
1391,0,X,lllh,-0.8242,-0.845,-0.8848,2.554
1392,0,X,llhh,-0.9174,-0.876,-0.8548,2.6482
1393,0,X,hlll,-0.9023,-0.7627,-0.8669,2.5319
1394,0,X,llhh,-0.8971,-0.854,-0.7763,2.5274
1395,0,X,lllh,-0.9198,-0.8603,-0.8537,2.6338
1396,0,X,hhhl,-0.855,-0.8413,-0.8468,2.5431
1397,0,X,lhhl,-0.8279,-0.7878,-0.8798,2.4955
1398,0,X,lhhl,-0.8993,-0.8813,-0.8914,2.672
1399,0,X,llhh,-0.8833,-0.8615,-0.8689,2.6137
1400,0,X,llhl,-0.8204,-0.8776,-0.9029,2.6009
1401,0,X,hlhl,-0.8033,-0.8229,-0.8851,2.5113
1402,0,X,hlll,-0.8313,-0.8684,-0.895,2.5947
1403,0,X,hhll,-0.7696,-0.8359,-0.8876,2.4931
1404,0,X,llhh,-0.8986,-0.8463,-0.8798,2.6247
1405,0,X,lhhl,-0.8658,-0.8665,-0.9023,2.6346
1406,0,X,lllh,-0.9209,-0.8755,-0.8681,2.6645
1407,0,X,llhl,-0.8358,-0.8519,-0.9143,2.602
1408,0,X,lllh,-0.8758,-0.7581,-0.9429,2.5768
1409,0,X,lllh,-0.814,-0.76,-0.9235,2.4975
1410,0,X,hhll,-0.904,-0.8136,-0.9185,2.6361
1411,0,X,lhhh,-0.8355,-0.822,-0.9436,2.6011
1412,0,X,llhh,-0.8639,-0.8744,-0.8703,2.6086
1413,0,X,lllh,-0.9365,-0.8487,-0.8338,2.619
1414,0,X,hhll,-0.8348,-0.7411,-0.9547,2.5306
1415,0,X,hhlh,-0.942,-0.7768,-0.8888,2.6076
1416,0,X,llhh,-0.6384,-0.7455,-0.8887,2.2726
1417,0,X,lllh,-0.7579,-0.7857,-0.7964,2.34
1418,0,X,lhhh,-0.9416,-0.871,-0.8728,2.6854
1419,0,X,hhlh,-0.8081,-0.8555,-0.9531,2.6167
1420,0,X,hhhl,-0.8722,-0.8467,-0.8697,2.5886
1421,0,X,hhlh,-0.8886,-0.8774,-0.9022,2.6682
1422,0,X,hhhl,-0.92,-0.868,-0.8764,2.6644
1423,0,X,hhll,-0.944,-0.8387,-0.8938,2.6765
1424,0,X,llhh,-0.8716,-0.8561,-0.918,2.6457
1425,0,X,llll,-0.882,-0.8393,-0.9217,2.643
1426,0,X,hlll,-0.8976,-0.8503,-0.891,2.6389
1427,0,X,hhhl,-0.926,-0.8948,-0.8101,2.6309
1428,0,O,hhll,-0.9269,-0.88,-0.8964,2.7033
1429,0,X,hlhl,-0.8891,-0.7845,-0.8714,2.545
1430,0,X,hhll,-0.9214,-0.8695,-0.9529,2.7438
1431,0,X,llhl,-0.898,-0.8582,-0.9108,2.667
1432,0,X,llhh,-0.8573,-0.8215,-0.8134,2.4922
1433,0,X,hhhl,-0.9082,-0.8789,-0.8635,2.6506
1434,0,X,lhhh,-0.9472,-0.8631,-0.8875,2.6978
1435,0,X,hhll,-0.8742,-0.8518,-0.9277,2.6537
1436,0,X,lllh,-0.9353,-0.8917,-0.6594,2.4864
1437,0,X,llhl,-0.9205,-0.8682,-0.9367,2.7254
1438,0,X,hhlh,-0.9579,-0.8819,-0.7315,2.5713
1439,0,O,lhhh,-0.9288,-0.8845,-0.9318,2.7451
1440,0,X,hllh,-0.8495,-0.87,-0.8555,2.575
1441,0,X,lhhh,-0.9048,-0.8418,-0.9197,2.6663
1442,0,X,hlhh,-0.8284,-0.8662,-0.923,2.6176
1443,0,X,hhhl,-0.5402,-0.8653,-0.869,2.2745
1444,0,X,llll,-0.73,-0.8575,-0.9297,2.5172
1445,0,X,hhlh,-0.8761,-0.884,-0.9329,2.693
1446,0,X,hllh,-0.9157,-0.9203,-0.7492,2.5852
1447,0,X,hlhh,-0.9212,-0.8513,-0.9001,2.6726
1448,0,X,llhl,-0.8758,-0.8955,-0.8873,2.6586
1449,0,X,lllh,-0.9098,-0.8798,-0.9154,2.705
1450,0,O,llhh,-0.9361,-0.8891,-0.9195,2.7447
1451,0,X,hhlh,-0.933,-0.8453,-0.9012,2.6795
1452,0,X,lhll,-0.8537,-0.8583,-0.9327,2.6447
1453,0,X,lhlh,-0.9363,-0.8337,-0.9169,2.6869
1454,0,X,hhll,-0.868,-0.8732,-0.9105,2.6517
1455,0,X,lhlh,-0.9038,-0.785,-0.868,2.5568
1456,0,X,lhll,-0.887,-0.8479,-0.9024,2.6373
1457,0,X,hllh,-0.937,-0.8814,-0.8268,2.6452
1458,0,X,hlhh,-0.9141,-0.7944,-0.875,2.5835
1459,0,X,lhlh,-0.8732,-0.6248,-0.9154,2.4134
1460,0,X,lllh,-0.9191,-0.8604,-0.9277,2.7072
1461,0,X,hlhl,-0.8947,-0.8702,-0.8945,2.6594
1462,0,X,lhhl,-0.8978,-0.8048,-0.9828,2.6854
1463,0,X,hhll,-0.8574,-0.8462,-0.9329,2.6365
1464,0,X,lllh,-0.9207,-0.8762,-0.8948,2.6917
1465,0,X,hhll,-0.7666,-0.8648,-0.9122,2.5436
1466,0,X,llhh,-0.8895,-0.8943,-0.8618,2.6456
1467,0,X,hllh,-0.943,-0.8873,-0.8197,2.65
1468,0,X,llll,-0.9039,-0.8443,-0.9491,2.6973
1469,0,X,hlll,-0.9383,-0.8603,-0.8523,2.6509
1470,0,X,hhll,-0.7898,-0.7798,-0.9278,2.4974
1471,0,X,lhlh,-0.871,-0.7954,-0.9043,2.5707
1472,0,X,hhll,-0.8622,-0.8611,-0.9131,2.6364
1473,0,X,llll,-0.8645,-0.8507,-0.9445,2.6597
1474,0,X,lhhl,-0.8981,-0.8535,-0.8904,2.642
1475,0,X,hllh,-0.9222,-0.8795,-0.9354,2.7371
1476,0,X,hhll,-0.9161,-0.8365,-0.8717,2.6243
1477,0,X,lhlh,-0.9393,-0.8583,-0.8792,2.6768
1478,0,X,hlll,-0.9333,-0.7949,-0.877,2.6052
1479,0,X,llll,-0.8115,-0.7899,-0.9449,2.5463
1480,0,X,lhhl,-0.9025,-0.8167,-0.8898,2.609
1481,0,X,hllh,-0.8104,-0.8235,-0.8912,2.5251
1482,0,X,hhhl,-0.9275,-0.8752,-0.9014,2.7041
1483,0,O,hllh,-0.9251,-0.8965,-0.9091,2.7307
1484,0,X,lhhh,-0.9015,-0.8834,-0.9375,2.7224
1485,0,X,hllh,-0.9288,-0.8646,-0.8696,2.663
1486,0,X,hllh,-0.9096,-0.8691,-0.9208,2.6995
1487,0,X,hllh,-0.8816,-0.8842,-0.8501,2.6159
1488,0,X,llhl,-0.8986,-0.871,-0.887,2.6566
1489,0,X,hlhl,-0.9098,-0.8578,-0.8377,2.6053
1490,0,X,hhhl,-0.8587,-0.8802,-0.8775,2.6164
1491,0,X,hlhh,-0.8518,-0.8055,-0.8976,2.5549
1492,0,X,lhlh,-0.8945,-0.8023,-0.9441,2.6409
1493,0,O,hlll,-0.9494,-0.9001,-0.8965,2.746
1494,0,X,lhhh,-0.8409,-0.8462,-0.9484,2.6355
1495,0,X,lhhh,-0.9121,-0.8752,-0.8096,2.5969
1496,0,X,hhlh,-0.9273,-0.853,-0.9212,2.7015
1497,0,X,hlhl,-0.8644,-0.8048,-0.8554,2.5246
1498,0,X,hlhh,-0.7927,-0.8351,-0.8764,2.5042
1499,0,X,lllh,-0.8678,-0.841,-0.8178,2.5266
1500,0,X,llhl,-0.7258,-0.9096,-0.901,2.5364
1501,0,X,lllh,-0.9224,-0.8712,-0.932,2.7256
1502,0,X,lhlh,-0.8626,-0.7999,-0.953,2.6155
1503,0,X,lllh,-0.8754,-0.7994,-0.9461,2.6209
1504,0,X,llhh,-0.907,-0.8675,-0.9223,2.6968
1505,0,X,hhhh,-0.956,-0.8781,-0.8403,2.6744
1506,0,X,hhhl,-0.8209,-0.8363,-0.9285,2.5857
1507,0,X,hllh,-0.8981,-0.907,-0.4924,2.2975
1508,0,X,lhhl,-0.8582,-0.8482,-0.8913,2.5977
1509,0,X,lllh,-0.8638,-0.7984,-0.904,2.5662
1510,0,X,llhh,-0.947,-0.8326,-0.9262,2.7058
1511,0,X,hlhl,-0.942,-0.8609,-0.8632,2.6661
1512,0,X,lllh,-0.8647,-0.837,-0.8867,2.5884
1513,0,X,hhll,-0.9197,-0.8627,-0.925,2.7074
1514,0,X,lllh,-0.9243,-0.8502,-0.9389,2.7134
1515,0,X,lhlh,-0.8575,-0.8555,-0.8822,2.5952
1516,0,O,llll,-0.9273,-0.8821,-0.9093,2.7187
1517,0,X,lhll,-0.9221,-0.8719,-0.9064,2.7004
1518,0,X,llhh,-0.8827,-0.8592,-0.886,2.6279
1519,0,X,llhh,-0.8945,-0.8541,-0.9217,2.6703
1520,0,X,llhh,-0.8022,-0.83,-0.885,2.5172
1521,0,X,lllh,-0.8725,-0.8933,-0.9586,2.7244
1522,0,X,lllh,-0.8702,-0.9002,-0.9388,2.7092
1523,0,X,hlll,-0.8929,-0.824,-0.9003,2.6172
1524,0,X,hhhl,-0.6202,-0.87,-0.9087,2.3989
1525,0,X,lhhl,-0.9005,-0.852,-0.8825,2.635
1526,0,X,hlll,-0.9127,-0.8593,-0.8479,2.6199
1527,0,X,lhlh,-0.5398,-0.6546,-0.8909,2.0853
1528,0,X,hhhl,-0.8496,-0.8555,-0.9073,2.6124
1529,0,X,lhhh,-0.9493,-0.8749,-0.8756,2.6998
1530,0,X,lllh,-0.8518,-0.8483,-0.9393,2.6394
1531,0,X,llhl,-0.8924,-0.8695,-0.9225,2.6844
1532,0,X,llhl,-0.8836,-0.8868,-0.8477,2.6181
1533,0,X,llhh,-0.9169,-0.8295,-0.8933,2.6397
1534,0,X,lhlh,-0.9189,-0.8789,-0.9096,2.7074
1535,0,X,hhlh,-0.8807,-0.8669,-0.9086,2.6562
1536,0,X,lhll,-0.9512,-0.8683,-0.9221,2.7416
1537,0,X,lllh,-0.9209,-0.7831,-0.8527,2.5567
1538,0,X,llhl,-0.9022,-0.9026,-0.9411,2.7459
1539,0,X,llhl,-0.8453,-0.844,-0.9109,2.6002
1540,0,X,hllh,-0.8873,-0.7436,-0.8972,2.5281
1541,0,X,llll,-0.8092,-0.8489,-0.9114,2.5695
1542,0,X,llll,-0.8569,-0.9015,-0.9278,2.6862
1543,0,X,llll,-0.8882,-0.8412,-0.865,2.5944
1544,0,X,llhh,-0.9134,-0.8366,-0.707,2.457
1545,0,X,hllh,-0.9322,-0.8427,-0.8623,2.6372
1546,0,X,llhh,-0.9117,-0.8783,-0.8926,2.6826
1547,0,X,hhlh,-0.8613,-0.8365,-0.9542,2.652
1548,0,X,lhlh,-0.8982,-0.8864,-0.9204,2.705
1549,0,X,lhhh,-0.8376,-0.837,-0.9456,2.6202
1550,0,O,hhlh,-0.924,-0.9076,-0.9432,2.7748
1551,0,X,llhh,-0.9043,-0.8545,-0.95,2.7088
1552,0,X,hlhh,-0.9434,-0.85,-0.786,2.5794
1553,0,X,hhhl,-0.897,-0.867,-0.8362,2.6002
1554,0,X,hhll,-0.9324,-0.8613,-0.9171,2.7108
1555,0,X,lllh,-0.8959,-0.816,-0.8688,2.5807
1556,0,X,hlhh,-0.8197,-0.8299,-0.8913,2.5409
1557,0,X,llll,-0.8182,-0.8871,-0.9429,2.6482
1558,0,X,lhhl,-0.8357,-0.8305,-0.8664,2.5326
1559,0,X,llhl,-0.7894,-0.8162,-0.937,2.5426
1560,0,X,llhh,-0.8172,-0.833,-0.9307,2.5809
1561,0,X,llhl,-0.9172,-0.8622,-0.9122,2.6916
1562,0,X,hlhh,-0.6979,-0.9164,-0.8705,2.4848
1563,0,X,lhhl,-0.8621,-0.8378,-0.9104,2.6103
1564,0,X,hlll,-0.8095,-0.7923,-0.94,2.5418
1565,0,X,hlhl,-0.9508,-0.8367,-0.8637,2.6512
1566,0,X,lhlh,-0.8772,-0.8348,-0.92,2.632
1567,0,X,hlhl,-0.8756,-0.8311,-0.8785,2.5852
1568,0,X,llhh,-0.9516,-0.8193,-0.8522,2.6231
1569,0,X,hhhl,-0.9348,-0.8897,-0.7841,2.6086
1570,0,X,llll,-0.7685,-0.7421,-0.941,2.4516
1571,0,X,lhhl,-0.882,-0.8654,-0.8601,2.6075
1572,0,X,hllh,-0.7571,-0.5201,-0.8178,2.095
1573,0,X,lllh,-0.8987,-0.8427,-0.8889,2.6303
1574,0,X,lhlh,-0.9054,-0.7878,-0.9266,2.6198
1575,0,X,lhll,-0.9474,-0.8106,-0.8925,2.6505
1576,0,X,llhh,-0.9017,-0.8677,-0.8928,2.6622
1577,0,X,hlll,-0.9217,-0.8472,-0.8547,2.6236
1578,0,X,lhhh,-0.1071,-0.7072,-0.7787,1.593
1579,0,X,hhlh,-0.7926,-0.8298,-0.9597,2.5821
1580,0,X,hlhh,-0.9124,-0.8325,-0.8915,2.6364
1581,0,X,hhll,-0.8622,-0.8527,-0.9454,2.6603
1582,0,X,llhh,-0.8291,-0.8586,-0.8943,2.582
1583,0,X,hhhh,-0.7551,-0.8614,-0.9073,2.5238
1584,0,X,lllh,-0.7537,-0.7135,-0.9046,2.3718
1585,0,X,hllh,-0.8518,-0.7934,-0.841,2.4862
1586,0,X,hhhh,-0.9055,-0.8666,-0.8428,2.6149
1587,0,X,hllh,-0.8823,-0.8379,-0.834,2.5542
1588,0,X,hlhl,-0.7848,-0.8861,-0.8679,2.5388
1589,0,X,hlll,-0.8903,-0.883,-0.8339,2.6072
1590,0,X,llll,-0.8764,-0.845,-0.9723,2.6937
1591,0,X,hhhh,-0.9113,-0.8366,-0.9447,2.6926
1592,0,X,lhlh,-0.9091,-0.8224,-0.909,2.6405
1593,0,X,hllh,-0.8881,-0.8881,-0.7722,2.5484
1594,0,X,lllh,-0.9026,-0.8688,-0.9725,2.7439
1595,0,X,lllh,-0.8947,-0.7643,-0.8863,2.5453
1596,0,X,hhll,-0.8864,-0.8519,-0.8985,2.6368
1597,0,X,lhhl,-0.8508,-0.8203,-0.8603,2.5314
1598,0,X,lhhl,-0.8837,-0.8472,-0.818,2.5489
1599,0,X,llhh,-0.9215,-0.8525,-0.8464,2.6204
1600,0,X,hlhh,-0.927,-0.8847,-0.8608,2.6725
1601,0,X,lllh,-0.7748,-0.831,-0.8911,2.4969
1602,0,X,lhhh,-0.9572,-0.8122,-0.7527,2.5221
1603,0,O,hhll,-0.9216,-0.8868,-0.9366,2.745
1604,0,X,lhhl,-0.9273,-0.8377,-0.8919,2.6569
1605,0,X,lhhh,-0.9098,-0.8496,-0.9435,2.7029
1606,0,X,hhll,-0.9251,-0.8297,-0.8504,2.6052
1607,0,X,llhh,-0.9154,-0.8488,-0.9098,2.674
1608,0,X,hhhl,-0.8907,-0.7959,-0.9272,2.6138
1609,0,X,lhhh,-0.9186,-0.8591,-0.9361,2.7138
1610,0,X,lhhh,-0.8903,-0.8759,-0.8779,2.6441
1611,0,X,hlhh,-0.9631,-0.8533,-0.7653,2.5817
1612,0,X,lhhh,-0.9085,-0.8592,-0.9467,2.7144
1613,0,X,lhhl,-0.8974,-0.8388,-0.8991,2.6353
1614,0,X,hhll,-0.9174,-0.8869,-0.8945,2.6988
1615,0,X,hhhh,-0.9326,-0.8482,-0.8951,2.6759
1616,0,X,hhll,-0.8895,-0.8076,-0.9563,2.6534
1617,0,X,llhl,-0.7877,-0.8435,-0.8807,2.5119
1618,0,X,lllh,-0.9127,-0.7939,-0.9652,2.6718
1619,0,O,lhll,-0.9628,-0.8972,-0.934,2.794
1620,0,X,llhl,-0.7113,-0.8264,-0.8544,2.3921
1621,0,X,hhll,-0.9335,-0.8328,-0.8116,2.5779
1622,0,X,lllh,-0.8752,-0.7694,-0.9184,2.563
1623,0,X,hhhh,-0.7702,-0.8706,-0.8948,2.5356
1624,0,X,llhh,-0.8611,-0.892,-0.8924,2.6455
1625,0,X,hhll,-0.8159,-0.8441,-0.9333,2.5933
1626,0,X,lhhl,-0.7315,-0.8765,-0.9116,2.5196
1627,0,X,hlll,-0.8184,-0.8741,-0.8558,2.5483
1628,0,X,hhhl,-0.9203,-0.8828,-0.7731,2.5762
1629,0,X,hhlh,-0.9393,-0.8388,-0.9231,2.7012
1630,0,X,hhhl,-0.6076,-0.743,-0.7846,2.1352
1631,0,X,hlhh,-0.8841,-0.8115,-0.9054,2.601
1632,0,X,hllh,-0.8406,-0.8374,-0.8397,2.5177
1633,0,X,hhlh,-0.756,-0.7783,-0.9619,2.4962
1634,0,X,hllh,-0.932,-0.8541,-0.8176,2.6037
1635,0,X,lhhl,-0.8039,-0.8897,-0.8891,2.5827
1636,0,X,hllh,-0.8931,-0.8542,-0.8569,2.6042
1637,0,X,lhlh,-0.8791,-0.8655,-0.913,2.6576
1638,0,X,lllh,-0.837,-0.7652,-0.8876,2.4898
1639,0,X,hhhh,-0.9494,-0.8017,-0.8015,2.5526
1640,0,X,hhll,-0.86,-0.8376,-0.9516,2.6492
1641,0,X,lhll,-0.8787,-0.8591,-0.9075,2.6453
1642,0,X,hhhl,-0.8208,-0.8524,-0.937,2.6102
1643,0,X,lllh,-0.9602,-0.8623,-0.8688,2.6913
1644,0,X,hlll,-0.7721,-0.7511,-0.9007,2.4239
1645,0,X,hhlh,-0.9395,-0.8715,-0.8973,2.7083
1646,0,X,lhhh,-0.8642,-0.8254,-0.9554,2.645
1647,0,X,llhh,-0.8716,-0.8469,-0.8689,2.5874
1648,0,X,lhhl,-0.8572,-0.8372,-0.9095,2.6039
1649,0,X,hlhl,-0.7373,-0.8275,-0.8783,2.4431
1650,0,X,hhll,-0.8191,-0.7898,-0.9209,2.5298
1651,0,X,llhh,-0.8725,-0.8572,-0.9018,2.6315
1652,0,X,hhlh,-0.8433,-0.863,-0.9625,2.6688
1653,0,X,hlll,-0.9633,-0.8606,-0.7001,2.524
1654,0,X,hlhh,-0.9161,-0.8449,-0.7976,2.5586
1655,0,X,lllh,-0.889,-0.8975,-0.8614,2.6479
1656,0,X,llhl,-0.8495,-0.8961,-0.8239,2.5695
1657,0,X,lllh,-0.8716,-0.837,-0.8751,2.5837
1658,0,X,hllh,-0.9431,-0.8896,-0.8166,2.6493
1659,0,X,hhll,-0.8241,-0.8459,-0.9256,2.5956
1660,0,X,llhh,-0.9381,-0.8928,-0.8151,2.646
1661,0,X,hhll,-0.9496,-0.8656,-0.8718,2.687
1662,0,X,llhh,-0.8935,-0.8601,-0.8187,2.5723
1663,0,X,hhhl,-0.8986,-0.9021,-0.901,2.7017
1664,0,X,llhh,-0.879,-0.865,-0.8715,2.6155
1665,0,X,lhhl,-0.9222,-0.8662,-0.8559,2.6443
1666,0,X,hlhl,-0.8562,-0.8457,-0.9129,2.6148
1667,0,X,llhl,-0.8917,-0.8766,-0.9425,2.7108
