case,svm_group_name,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
1379,lhll,X,0.9197,-0.7502,-0.9414,2.6113
1380,hhll,X,0.9667,-0.8347,-0.832,2.6334
1381,hhlh,X,0.8875,-0.8322,-0.9783,2.698
1382,lhlh,X,0.9312,-0.8554,-0.9412,2.7278
1383,hlhh,X,0.9664,-0.869,-0.7901,2.6255
1384,lllh,X,0.9551,-0.8752,-0.8793,2.7096
1385,lhhh,O,0.9481,-0.8943,-0.9121,2.7545
1386,hlhh,X,0.9786,-0.8672,-0.8475,2.6933
1387,llll,X,0.7993,-0.7159,-0.9144,2.4296
1388,hlhl,X,0.9604,-0.8893,-0.6767,2.5264
1389,llhl,X,0.8194,-0.863,-0.9151,2.5975
1390,hhhl,O,0.9276,-0.9186,-0.8901,2.7363
1391,hlhl,X,0.8116,-0.8207,-0.7485,2.3808
1392,llhl,X,0.8944,-0.8581,-0.7395,2.492
1393,llhl,X,0.9279,-0.6861,-0.9218,2.5358
1394,llhl,X,0.9372,-0.8894,-0.8399,2.6665
1395,lhlh,X,0.9295,-0.6439,-0.8771,2.4505
1396,llhh,X,0.9108,-0.8508,-0.8778,2.6394
1397,llhl,X,0.9445,-0.7837,-0.7844,2.5126
1398,lllh,X,0.9561,-0.7826,-0.9033,2.642
1399,hhhl,X,0.9759,-0.9326,-0.711,2.6195
1400,hllh,X,0.9626,-0.84,-0.6581,2.4607
1401,lhll,X,0.9365,-0.8615,-0.9621,2.7601
1402,hhll,X,0.9266,-0.8022,-0.8952,2.624
1403,lhhh,X,0.9355,-0.8837,-0.7331,2.5523
1404,hhlh,X,0.8988,-0.8593,-0.8298,2.5879
1405,hhll,X,0.9702,-0.7776,-0.864,2.6118
1406,lllh,X,0.8729,-0.8422,-0.9397,2.6548
1407,lhhh,X,0.955,-0.8889,-0.786,2.6299
1408,llll,X,0.9429,-0.8502,-0.8389,2.632
1409,hlhh,X,0.9389,-0.8725,-0.8562,2.6676
1410,hhll,X,0.9569,-0.7245,-0.702,2.3834
1411,hllh,X,0.9527,-0.7772,-0.8643,2.5942
1412,lhll,X,0.9624,-0.855,-0.9309,2.7483
1413,hhhl,X,0.8821,-0.7815,-0.592,2.2556
1414,hlll,X,0.9471,-0.7718,-0.8252,2.5441
1415,hlll,X,0.9662,-0.8848,-0.8324,2.6834
1416,hhhl,X,0.9233,-0.8734,-0.9047,2.7014
1417,lhhh,X,0.9259,-0.8977,-0.7912,2.6148
1418,hhll,X,0.9612,-0.8205,-0.8129,2.5946
1419,lllh,X,0.5059,-0.5821,-0.4091,1.4971
1420,hllh,X,0.9364,-0.834,-0.6106,2.381
1421,hllh,X,0.9548,-0.8768,-0.8917,2.7233
1422,hlhh,X,0.8892,-0.8131,-0.8947,2.597
1423,hllh,X,0.7307,-0.7004,-0.7674,2.1985
1424,hhhl,X,0.9045,-0.8694,-0.9186,2.6925
1425,hhlh,X,0.8952,-0.8385,-0.9143,2.648
1426,lhhh,X,0.9251,-0.8062,-0.8296,2.5609
1427,lhlh,X,0.9558,-0.8274,-0.8561,2.6393
1428,lhlh,X,0.7843,-0.8385,-0.9153,2.5381
1429,hhll,X,0.9427,-0.8086,-0.9005,2.6518
1430,hhhh,X,0.8925,-0.883,-0.93,2.7055
1431,hhll,X,0.968,-0.8224,-0.8923,2.6827
1432,llhl,X,0.7793,-0.8094,-0.8386,2.4273
1433,lllh,X,0.9831,-0.9016,-0.7945,2.6792
1434,hhhh,X,0.9459,-0.8469,-0.8999,2.6927
1435,hhhh,X,0.978,-0.8588,-0.8149,2.6517
1436,hlhl,X,0.9732,-0.7863,-0.635,2.3945
1437,hlhl,X,0.878,-0.7582,-0.7271,2.3633
1438,lhhl,X,0.9228,-0.7394,-0.914,2.5762
1439,hllh,X,0.9668,-0.7674,-0.9278,2.662
1440,hllh,X,0.9736,-0.8983,-0.753,2.6249
1441,hlll,X,0.9392,-0.8521,-0.7212,2.5125
1442,hllh,X,0.9362,-0.7943,-0.8783,2.6088
1443,lhlh,X,0.9345,-0.8443,-0.9252,2.704
1444,hlhl,X,0.9658,-0.8383,-0.8479,2.652
1445,lhhh,X,0.9398,-0.8498,-0.817,2.6066
1446,llhh,X,0.9251,-0.7208,-0.9515,2.5974
1447,lhll,X,0.9414,-0.8752,-0.6874,2.504
1448,hllh,X,0.947,-0.8442,-0.8451,2.6363
1449,lhhl,X,0.9552,-0.8226,-0.8591,2.6369
1450,lhhl,X,0.9271,-0.8106,-0.9107,2.6484
1451,llhh,X,0.886,-0.7737,-0.9389,2.5986
1452,hhll,X,0.9376,-0.8415,-0.9107,2.6898
1453,llhh,X,0.8748,-0.8595,-0.9123,2.6466
1454,hhll,X,0.9469,-0.8993,-0.7636,2.6098
1455,hhll,X,0.9655,-0.8283,-0.8652,2.659
1456,llhh,X,0.836,-0.8246,-0.7915,2.4521
1457,hhhl,X,0.9815,-0.8953,-0.503,2.3798
1458,hlll,X,0.8971,-0.8692,-0.6578,2.4241
1459,lhhh,X,0.906,-0.8469,-0.8713,2.6242
1460,hllh,X,0.8951,-0.8432,-0.5266,2.2649
1461,hlhl,X,0.8951,-0.8158,-0.9271,2.638
1462,hlhh,X,0.913,-0.715,-0.8446,2.4726
1463,hhhl,X,0.961,-0.8647,-0.8338,2.6595
1464,hhll,X,0.9383,-0.8175,-0.835,2.5908
1465,hlhh,X,0.9501,-0.8006,-0.9163,2.667
1466,lhhh,X,0.9232,-0.7968,-0.8611,2.5811
1467,hhhh,X,0.9424,-0.8105,-0.8173,2.5702
1468,hhhl,X,0.9588,-0.815,-0.8454,2.6192
1469,lhlh,X,0.9442,-0.817,-0.9581,2.7193
1470,hllh,X,0.9685,-0.7827,-0.9237,2.6749
1471,hhhl,X,0.9638,-0.8314,-0.9039,2.6991
1472,hlhl,X,0.9768,-0.8242,-0.7679,2.5689
1473,lllh,X,0.9326,-0.8291,-0.7566,2.5183
1474,hhll,X,0.9462,-0.7471,-0.8681,2.5614
1475,lhhl,X,0.9203,-0.8918,-0.8268,2.6389
1476,llhh,X,0.5481,-0.5517,-0.761,1.8608
1477,lhhl,X,0.8514,-0.7642,-0.8875,2.5031
1478,llhl,X,0.9408,-0.791,-0.8849,2.6167
1479,llll,X,0.9616,-0.8756,-0.797,2.6342
1480,hlhl,X,0.9353,-0.6758,-0.7816,2.3927
1481,llll,X,0.9447,-0.752,-0.9375,2.6342
1482,hhll,X,0.9515,-0.8728,-0.811,2.6353
1483,llll,X,0.9239,-0.8697,-0.8709,2.6645
1484,hhlh,X,0.8896,-0.7043,-0.9525,2.5464
1485,llhh,X,0.8205,-0.844,-0.8376,2.5021
1486,hllh,X,0.8833,-0.8092,-0.6466,2.3391
1487,lhhl,X,0.9196,-0.7808,-0.7279,2.4283
1488,hlll,X,0.951,-0.7483,-0.8533,2.5526
1489,lhhl,X,0.958,-0.8426,-0.6471,2.4477
1490,hhhl,X,0.9488,-0.8268,-0.931,2.7066
1491,hhhl,X,0.7963,-0.8301,-0.3982,2.0246
1492,llll,X,0.9378,-0.6882,-0.9313,2.5573
1493,lhlh,X,0.9447,-0.8374,-0.8894,2.6715
1494,hhll,X,0.9551,-0.8182,-0.812,2.5853
1495,hlll,X,0.9221,-0.8501,-0.6029,2.3751
1496,llhl,X,0.8869,-0.831,-0.8744,2.5923
1497,lhll,X,0.9641,-0.8023,-0.8369,2.6033
1498,hhll,X,0.944,-0.7098,-0.8992,2.553
1499,hhlh,X,0.9335,-0.8183,-0.929,2.6808
1500,hhhl,X,0.9663,-0.8537,-0.831,2.651
1501,hhlh,X,0.8852,-0.6799,-0.956,2.5211
1502,llhh,X,0.7579,-0.7969,-0.885,2.4398
1503,lhll,X,0.9223,-0.8749,-0.9081,2.7053
1504,hhlh,X,0.8991,-0.75,-0.9594,2.6085
1505,hllh,X,0.9554,-0.88,-0.7901,2.6255
1506,hllh,X,0.9743,-0.7943,-0.8656,2.6342
1507,lhhh,X,0.8731,-0.7492,-0.9579,2.5802
1508,lllh,X,0.9082,-0.8663,-0.69,2.4645
1509,hllh,X,0.9458,-0.8722,-0.792,2.61
1510,llhl,X,0.8891,-0.8656,-0.8968,2.6515
1511,llhh,X,0.7587,-0.6803,-0.7859,2.2249
1512,hhhl,X,0.9228,-0.8958,-0.8732,2.6918
1513,lllh,X,0.9159,-0.8168,-0.9185,2.6512
1514,hhlh,X,0.8191,-0.7589,-0.8321,2.4101
1515,lhlh,X,0.9642,-0.8915,-0.8531,2.7088
1516,llll,X,0.8465,-0.6975,-0.9182,2.4622
1517,llhl,X,0.8955,-0.6479,-0.862,2.4054
1518,llhh,X,0.8898,-0.8566,-0.8991,2.6455
1519,lhhl,X,0.8769,-0.8068,-0.9179,2.6016
1520,llhl,X,0.944,-0.8857,-0.7557,2.5854
1521,hhll,X,0.9449,-0.8254,-0.4486,2.2189
1522,llhl,X,0.9662,-0.8777,-0.8466,2.6905
1523,hhll,X,0.9346,-0.8398,-0.9117,2.6861
1524,hlll,X,0.933,-0.8837,-0.7977,2.6144
1525,hhlh,X,0.9548,-0.8438,-0.9371,2.7357
1526,llhl,X,0.9038,-0.6893,-0.8464,2.4395
1527,lllh,X,0.9211,-0.8602,-0.8061,2.5874
1528,llhh,X,0.9109,-0.711,-0.874,2.4959
1529,hhll,X,0.8487,-0.8166,-0.9043,2.5696
1530,hllh,X,0.9733,-0.789,-0.4778,2.2401
1531,hlll,X,0.8843,-0.7595,-0.77,2.4138
1532,lllh,X,0.9861,-0.8781,-0.7732,2.6374
1533,hhhl,X,0.9535,-0.859,-0.2556,2.0681
1534,lhhh,X,0.9242,-0.8688,-0.7716,2.5646
1535,llll,X,0.9337,-0.8391,-0.645,2.4178
1536,hhll,X,0.9672,-0.8848,-0.8614,2.7134
1537,lllh,X,0.906,-0.8517,-0.6924,2.4501
1538,hhhh,X,0.853,-0.8228,-0.8853,2.5611
1539,llll,X,0.8565,-0.8579,-0.7572,2.4716
1540,hhlh,X,0.9004,-0.8659,-0.7739,2.5402
1541,hhhl,X,0.9086,-0.8904,-0.942,2.741
1542,llhh,X,0.7945,-0.5832,-0.7972,2.1749
1543,llll,X,0.9403,-0.6556,-0.9003,2.4962
1544,llll,X,0.9151,-0.7746,-0.8336,2.5233
1545,lhlh,X,0.9395,-0.7479,-0.8871,2.5745
1546,llhl,X,0.9027,-0.8114,-0.7697,2.4838
1547,lhhh,X,0.8308,-0.7961,-0.9499,2.5768
1548,lhhl,X,0.9624,-0.7686,-0.8725,2.6035
1549,hhll,X,0.9809,-0.8359,-0.7879,2.6047
1550,llhl,X,0.882,-0.8683,-0.8853,2.6356
1551,llhl,X,0.9556,-0.8527,-0.6903,2.4986
1552,llhh,X,0.9661,-0.8712,-0.7918,2.6291
1553,hhll,X,0.7765,-0.859,-0.7502,2.3857
1554,hhhl,X,0.9588,-0.8092,-0.8904,2.6584
1555,llll,X,0.9711,-0.8635,-0.8306,2.6652
1556,lhhh,X,0.9167,-0.9049,-0.8856,2.7072
1557,lhhh,X,0.9396,-0.8857,-0.8427,2.668
1558,llhl,X,0.9505,-0.7559,-0.8661,2.5725
1559,lhhh,X,0.9401,-0.8291,-0.8606,2.6298
1560,lllh,X,0.9047,-0.8607,-0.9229,2.6883
1561,hlhh,X,0.7893,-0.6983,-0.9192,2.4068
1562,hllh,X,0.9399,-0.8,-0.9099,2.6498
1563,hhhl,X,0.9194,-0.8821,-0.9487,2.7502
1564,hhlh,X,0.9173,-0.8347,-0.9385,2.6905
1565,llhl,X,0.9593,-0.8772,-0.8977,2.7342
1566,lhhl,X,0.9184,-0.8126,-0.84,2.571
1567,lllh,X,0.9391,-0.88,-0.7931,2.6122
1568,hhlh,X,0.9604,-0.7128,-0.9487,2.6219
1569,hhhh,X,0.8691,-0.7804,-0.9707,2.6202
1570,lhlh,X,0.9751,-0.86,-0.872,2.7071
1571,hlll,X,0.9387,-0.7487,-0.9084,2.5958
1572,hhhl,X,0.979,-0.8617,-0.5947,2.4354
1573,lhhl,X,0.9211,-0.7635,-0.9251,2.6097
1574,llhh,X,0.9382,-0.7238,-0.8892,2.5512
1575,hhll,X,0.8537,-0.8621,-0.8688,2.5846
1576,hhll,X,0.9244,-0.9077,-0.8726,2.7047
1577,hhhl,X,0.9335,-0.8038,-0.6999,2.4372
1578,lhhl,O,0.9235,-0.889,-0.8832,2.6957
1579,lllh,X,0.9491,-0.717,-0.9039,2.57
1580,lllh,X,0.8537,-0.7836,-0.884,2.5213
1581,hhll,X,0.9295,-0.7066,-0.9344,2.5705
1582,lhlh,X,0.9115,-0.7308,-0.9222,2.5645
1583,hhlh,X,0.9688,-0.8424,-0.8061,2.6173
1584,hhlh,O,0.9788,-0.9044,-0.9351,2.8183
1585,hlll,X,0.9581,-0.9009,-0.7011,2.5601
1586,hhll,X,0.9399,-0.8725,-0.904,2.7164
1587,hhhl,X,0.9699,-0.8011,-0.6494,2.4204
1588,lhhl,X,0.9603,-0.845,-0.8575,2.6628
1589,lhhl,X,0.9471,-0.8346,-0.8918,2.6735
1590,hhhl,X,0.9606,-0.7311,-0.4493,2.141
1591,lllh,X,0.8734,-0.8079,-0.8269,2.5082
1592,hllh,X,0.9681,-0.8965,-0.8044,2.669
1593,hhhl,X,0.9692,-0.8536,-0.8668,2.6896
1594,hhhl,X,0.9546,-0.8169,-0.9006,2.6721
1595,hlhh,X,0.8937,-0.7412,-0.9358,2.5707
1596,hlhl,X,0.9444,-0.7862,-0.8529,2.5835
1597,hlhl,X,0.9289,-0.83,-0.9484,2.7073
1598,lllh,X,0.9351,-0.7935,-0.9339,2.6625
1599,llll,X,0.9265,-0.7669,-0.8417,2.5351
1600,lhll,X,0.9691,-0.8134,-0.8729,2.6554
1601,hllh,X,0.944,-0.7855,-0.9235,2.653
1602,hllh,X,0.9139,-0.7495,-0.7469,2.4103
1603,hhll,X,0.9347,-0.8651,-0.8653,2.6651
1604,hhll,X,0.9706,-0.8781,-0.7782,2.6269
1605,llhh,X,0.7781,-0.807,-0.7662,2.3513
1606,llll,X,0.9594,-0.8329,-0.8592,2.6515
1607,hlhh,X,0.8712,-0.7526,-0.9405,2.5643
1608,lllh,X,0.8708,-0.8712,-0.8552,2.5972
1609,llhh,X,0.9707,-0.884,-0.7738,2.6285
1610,lhhl,X,0.968,-0.8018,-0.8574,2.6272
1611,lhhh,X,0.894,-0.838,-0.9534,2.6854
1612,hlhh,X,0.9559,-0.8126,-0.9074,2.6759
1613,lllh,X,0.9593,-0.8134,-0.8691,2.6418
1614,lllh,X,0.8706,-0.7132,-0.9112,2.495
1615,hhll,X,0.8643,-0.8154,-0.7994,2.4791
1616,lhhh,X,0.9288,-0.7788,-0.9046,2.6122
1617,hhll,X,0.8506,-0.8254,-0.9259,2.6019
1618,hllh,X,0.9585,-0.8524,-0.8948,2.7057
1619,lhhh,X,0.9248,-0.8466,-0.8589,2.6303
1620,llhh,X,0.9272,-0.7297,-0.9302,2.5871
1621,lllh,X,0.9095,-0.8233,-0.8745,2.6073
1622,llll,X,0.8998,-0.7271,-0.8234,2.4503
1623,lhll,X,0.9335,-0.8586,-0.8715,2.6636
1624,hhll,X,0.9502,-0.8388,-0.8873,2.6763
1625,lhlh,X,0.8871,-0.837,-0.9505,2.6746
1626,hhhl,X,0.9356,-0.7684,-0.7903,2.4943
1627,hlll,X,0.9731,-0.8271,-0.915,2.7152
1628,lllh,X,0.9584,-0.833,-0.6382,2.4296
1629,hhhl,X,0.9706,-0.872,-0.8998,2.7424
1630,lhll,X,0.9175,-0.7342,-0.8372,2.4889
1631,hhll,X,0.8857,-0.8799,-0.6839,2.4495
1632,hhll,X,0.8228,-0.7079,-0.8355,2.3662
1633,hhlh,X,0.9413,-0.8483,-0.923,2.7126
1634,lhhh,X,0.8484,-0.8909,-0.9592,2.6985
1635,lhhl,X,0.943,-0.8879,-0.8345,2.6654
1636,hlhl,X,0.9197,-0.7913,-0.8444,2.5554
1637,lhlh,X,0.6979,-0.6462,-0.8898,2.2339
1638,hlhl,X,0.9329,-0.8365,-0.8358,2.6052
1639,llhl,X,0.9127,-0.8679,-0.7691,2.5497
1640,lllh,X,0.9542,-0.9086,-0.7856,2.6484
1641,llhl,X,0.9262,-0.7669,-0.9015,2.5946
1642,lhhl,X,0.8697,-0.8033,-0.8092,2.4822
1643,hllh,X,0.8794,-0.8556,-0.3178,2.0528
1644,lhhh,X,0.9111,-0.8546,-0.9412,2.7069
1645,hlll,X,0.9631,-0.7485,-0.8085,2.5201
1646,lllh,X,0.9708,-0.8668,-0.8998,2.7374
1647,lhhl,X,0.8805,-0.8322,-0.8545,2.5672
1648,llhl,X,0.8846,-0.816,-0.9174,2.618
1649,llhh,X,0.8912,-0.8024,-0.9014,2.595
1650,hhll,X,0.931,-0.8034,-0.9442,2.6786
1651,llll,X,0.9035,-0.8876,-0.8968,2.6879
1652,hlll,X,0.9747,-0.7962,-0.6634,2.4343
1653,hhhl,X,0.9276,-0.7854,-0.9511,2.6641
1654,hhll,X,0.8295,-0.8716,-0.688,2.3891
1655,hhlh,X,0.9319,-0.8266,-0.8559,2.6144
1656,hlhl,X,0.9222,-0.8499,-0.8588,2.6309
1657,lhll,X,0.9484,-0.8861,-0.8069,2.6414
1658,hhhl,X,0.8326,-0.785,-0.8117,2.4293
1659,llhl,X,0.8758,-0.843,-0.8548,2.5736
1660,hhlh,X,0.9585,-0.8206,-0.878,2.6571
1661,lhhh,X,0.8643,-0.771,-0.9187,2.554
1662,lhhh,X,0.9342,-0.7865,-0.9427,2.6634
1663,hlll,X,0.9224,-0.759,-0.9113,2.5927
1664,llll,X,0.8591,-0.7572,-0.7369,2.3532
1665,llhl,X,0.9466,-0.8317,-0.8566,2.6349
1666,lhlh,X,0.9545,-0.8258,-0.8637,2.644
1667,hlhh,X,0.875,-0.757,-0.9077,2.5397
1668,hlhh,X,0.9194,-0.7582,-0.8987,2.5763
1669,lhhl,X,0.9559,-0.8593,-0.8047,2.6199
1670,hlhl,X,0.9124,-0.9111,-0.9121,2.7356
1671,hllh,X,0.9221,-0.8349,-0.9279,2.6849
1672,lhhl,X,0.9713,-0.8362,-0.8898,2.6973
1673,llhh,X,0.8938,-0.8159,-0.8615,2.5712
1674,hllh,X,0.9419,-0.8434,-0.8568,2.6421
1675,hhhl,X,0.9565,-0.782,-0.9423,2.6808
1676,lhhl,X,0.8966,-0.7413,-0.9411,2.579
1677,hllh,X,0.9871,-0.8759,-0.46,2.323
1678,lhhh,X,0.818,-0.785,-0.9002,2.5032
1679,hlll,X,0.8555,-0.8217,-0.8405,2.5177
1680,hhll,X,0.9716,-0.8538,-0.7793,2.6047
1681,lhhl,X,0.9493,-0.8088,-0.8111,2.5692
1682,lhll,X,0.9351,-0.734,-0.7797,2.4488
1683,lhhl,X,0.9309,-0.8712,-0.9185,2.7206
1684,hhll,O,0.9426,-0.8893,-0.8951,2.727
1685,lhll,X,0.9547,-0.8367,-0.8448,2.6362
1686,llll,X,0.9067,-0.8884,-0.8114,2.6065
1687,hhhl,X,0.9422,-0.8431,-0.848,2.6333
1688,lllh,X,0.9467,-0.7976,-0.8698,2.6141
1689,hhhl,X,0.895,-0.7542,-0.7263,2.3755
1690,lhlh,X,0.9586,-0.8077,-0.8436,2.6099
1691,hlhl,X,0.9254,-0.8327,-0.8347,2.5928
1692,hlhl,X,0.9528,-0.7594,-0.8835,2.5957
1693,lhhl,X,0.8829,-0.6542,-0.8776,2.4147
1694,lhhl,X,0.9434,-0.8459,-0.8462,2.6355
1695,lhhh,X,0.8884,-0.8147,-0.891,2.5941
1696,llll,X,0.9119,-0.7373,-0.8803,2.5295
1697,hlll,X,0.9813,-0.8911,-0.7921,2.6645
1698,lllh,X,0.9388,-0.7574,-0.8631,2.5593
1699,lhhh,X,0.778,-0.6882,-0.9255,2.3917
1700,lhll,X,0.9223,-0.7235,-0.8754,2.5212
1701,lllh,X,0.9584,-0.8603,-0.8052,2.6239
1702,lllh,X,0.784,-0.7349,-0.5651,2.084
1703,lhhh,X,0.9129,-0.876,-0.883,2.6719
1704,lllh,X,0.9367,-0.7538,-0.8705,2.561
1705,hhhh,X,0.975,-0.9213,-0.8038,2.7001
1706,lhhh,X,0.9362,-0.8826,-0.8699,2.6887
1707,hhll,X,0.873,-0.8196,-0.8925,2.5851
1708,llhh,X,0.9131,-0.7694,-0.9217,2.6042
1709,llhl,X,0.9202,-0.8316,-0.8123,2.5641
1710,llll,X,0.9171,-0.7772,-0.84,2.5343
1711,hhll,X,0.9003,-0.8393,-0.9422,2.6818
1712,lhhl,X,0.8558,-0.8067,-0.8664,2.5289
1713,lhll,X,0.9332,-0.8585,-0.7443,2.536
1714,hlll,X,0.9658,-0.8554,-0.6573,2.4785
1715,hhll,X,0.9731,-0.8697,-0.8006,2.6434
1716,hhll,X,0.9274,-0.8612,-0.825,2.6136
1717,hlhl,X,0.9229,-0.8136,-0.8114,2.5479
1718,hlll,X,0.9398,-0.7748,-0.7992,2.5138
1719,lhll,X,0.973,-0.9171,-0.6748,2.5649
1720,hlll,X,0.9839,-0.8886,-0.6791,2.5516
1721,lllh,X,0.9641,-0.8746,-0.8271,2.6658
1722,hhhl,X,0.9496,-0.8558,-0.9188,2.7242
1723,lllh,O,0.9393,-0.8824,-0.915,2.7367
1724,lhlh,X,0.9043,-0.7682,-0.9316,2.6041
1725,hlhh,X,0.8842,-0.8601,-0.8768,2.6211
1726,hlhh,X,0.9252,-0.8405,-0.9043,2.67
1727,hhhl,X,0.9431,-0.8468,-0.7659,2.5558
1728,lllh,X,0.9549,-0.8348,-0.9013,2.691
1729,hlll,X,0.9667,-0.882,-0.7906,2.6393
1730,llll,X,0.9189,-0.7139,-0.9391,2.5719
1731,lhlh,X,0.9486,-0.8594,-0.9229,2.7309
1732,hhhh,X,0.9303,-0.6996,-0.841,2.4709
1733,llhh,X,0.8842,-0.7029,-0.9354,2.5225
1734,lhhl,X,0.8986,-0.8192,-0.9176,2.6354
1735,lhhh,X,0.9574,-0.8224,-0.8679,2.6477
1736,lhlh,X,0.9752,-0.8901,-0.7165,2.5818
1737,hhhl,X,0.9714,-0.9135,-0.8631,2.748
1738,hhhl,X,0.9717,-0.7974,-0.946,2.7151
1739,llhh,X,0.9179,-0.7849,-0.8758,2.5786
1740,hlhl,X,0.8658,-0.616,-0.9414,2.4232
1741,hhhl,X,0.9595,-0.8658,-0.82,2.6453
1742,hhll,X,0.8843,-0.8239,-0.7974,2.5056
1743,lhhh,X,0.8289,-0.8739,-0.7488,2.4516
1744,hllh,X,0.9422,-0.8328,-0.9297,2.7047
1745,llhh,X,0.9471,-0.8976,-0.6803,2.525
1746,lhhl,X,0.8988,-0.8568,-0.9054,2.661
1747,hlhh,X,0.9342,-0.789,-0.9193,2.6425
1748,hhll,X,0.9315,-0.8311,-0.8458,2.6084
1749,llhh,X,0.8599,-0.8432,-0.9082,2.6113
1750,lllh,X,0.9789,-0.7959,-0.9062,2.681
1751,hllh,X,0.8701,-0.7624,-0.868,2.5005
1752,llhl,X,0.8714,-0.7728,-0.8208,2.465
1753,llhh,X,0.957,-0.8597,-0.8445,2.6612
1754,lhlh,X,0.9226,-0.8193,-0.9329,2.6748
1755,lhhl,X,0.8801,-0.7646,-0.882,2.5267
1756,hhll,X,0.8995,-0.8951,-0.8256,2.6202
1757,lllh,X,0.891,-0.7309,-0.7927,2.4146
1758,hhll,X,0.9679,-0.8596,-0.8574,2.6849
1759,lhhh,X,0.9553,-0.8425,-0.9016,2.6994
1760,hllh,X,0.9773,-0.8585,-0.7551,2.5909
1761,lhll,X,0.9547,-0.8062,-0.9262,2.6871
1762,lhll,X,0.9405,-0.8141,-0.7923,2.5469
1763,hlhl,X,0.9447,-0.8228,-0.6948,2.4623
1764,lllh,X,0.9724,-0.9033,-0.7322,2.6079
1765,lllh,X,0.9381,-0.8146,-0.8542,2.6069
1766,lllh,O,0.9571,-0.8838,-0.9062,2.7471
1767,lhll,X,0.9544,-0.8618,-0.7648,2.581
1768,hhll,X,0.9613,-0.8723,-0.8618,2.6954
1769,llll,X,0.9265,-0.6697,-0.8705,2.4667
1770,hllh,X,0.9509,-0.9042,-0.7566,2.6117
1771,hllh,X,0.9672,-0.8017,-0.957,2.7259
1772,hhhl,X,0.9091,-0.8795,-0.9362,2.7248
1773,hllh,X,0.9601,-0.8305,-0.7687,2.5593
1774,llhh,X,0.9284,-0.8145,-0.9456,2.6885
1775,hhll,X,0.9505,-0.8196,-0.9073,2.6774
1776,hhll,X,0.9361,-0.8547,-0.7778,2.5686
1777,hhhl,X,0.9429,-0.8044,-0.8293,2.5766
1778,lhhl,X,0.8944,-0.8234,-0.8566,2.5744
1779,hllh,X,0.9656,-0.8718,0.0268,1.8642
1780,lllh,X,0.8368,-0.7535,-0.9303,2.5206
1781,lhhl,X,0.9536,-0.87,-0.773,2.5966
1782,lhhl,X,0.9101,-0.808,-0.8283,2.5464
1783,hlhl,O,0.9548,-0.8824,-0.9355,2.7727
1784,llhl,X,0.8534,-0.8599,-0.8305,2.5438
1785,lhhh,X,0.9478,-0.9136,-0.8018,2.6632
1786,hhhh,X,0.9485,-0.8412,-0.8555,2.6452
1787,lhll,X,0.7909,-0.8017,-0.9043,2.4969
1788,lhhh,X,0.9633,-0.7304,-0.6817,2.3754
1789,lllh,X,0.951,-0.9214,-0.7883,2.6607
1790,lhlh,X,0.8239,-0.7913,-0.7766,2.3918
1791,llhh,X,0.9455,-0.7342,-0.9256,2.6053
1792,lhlh,X,0.9482,-0.8246,-0.9093,2.6821
1793,hhhl,X,0.9737,-0.8888,-0.7603,2.6228
1794,hhlh,X,0.6945,-0.8666,-0.7813,2.3424
1795,llll,X,0.8799,-0.8305,-0.9437,2.6541
1796,hhhl,X,0.9183,-0.8992,-0.9295,2.747
1797,lhhl,X,0.961,-0.7918,-0.7308,2.4836
1798,lhlh,X,0.9405,-0.8204,-0.7656,2.5265
1799,hllh,X,0.9611,-0.8587,-0.6126,2.4324
1800,hllh,X,0.9652,-0.7797,-0.6796,2.4245
1801,llhh,X,0.9174,-0.7493,-0.8752,2.5419
1802,lllh,X,0.9644,-0.867,-0.8493,2.6807
1803,lhll,X,0.9225,-0.7821,-0.952,2.6566
1804,hhll,X,0.8934,-0.7293,-0.788,2.4107
1805,hhll,X,0.9319,-0.8414,-0.8638,2.6371
1806,lllh,X,0.9554,-0.8476,-0.9232,2.7262
1807,hhll,X,0.8933,-0.8277,-0.9027,2.6237
1808,hllh,X,0.9341,-0.7665,-0.7417,2.4423
1809,lhll,X,0.9663,-0.8126,-0.6089,2.3878
1810,hhhl,X,0.9518,-0.7879,-0.8975,2.6372
1811,hhlh,X,0.8239,-0.6642,-0.9154,2.4035
1812,lhhh,X,0.9485,-0.8616,-0.772,2.5821
1813,lllh,X,0.9747,-0.8618,-0.9234,2.7599
1814,lhhh,X,0.8623,-0.7628,-0.8064,2.4315
1815,llhl,X,0.9373,-0.8247,-0.6768,2.4388
1816,hllh,X,0.9372,-0.8575,-0.8338,2.6285
1817,lhhh,X,0.9225,-0.8591,-0.8889,2.6705
1818,lhhl,X,0.9133,-0.801,-0.9318,2.6461
1819,hhlh,O,0.9349,-0.8859,-0.9139,2.7347
1820,hllh,X,0.9556,-0.7411,-0.8033,2.5
1821,hlhl,X,0.9355,-0.8869,-0.8651,2.6875
1822,llll,X,0.933,-0.7368,-0.875,2.5448
1823,hhll,X,0.9075,-0.6715,-0.9262,2.5052
1824,hlhl,X,0.8239,-0.8656,-0.8834,2.5729
1825,llhh,X,0.8245,-0.8633,-0.89,2.5778
1826,lhlh,X,0.9104,-0.76,-0.8681,2.5385
1827,hlll,X,0.9438,-0.8382,-0.7809,2.5629
1828,llhh,X,0.8135,-0.7684,-0.8934,2.4753
